iteration,disc_id,step,constraint_idx,scenario_idx,obstacle_idx,a1,a2,b,obstacle_x,obstacle_y,constraint_value,satisfied,a1_match,a2_match,b_match,formulation_correct
200,0,3,0,8,0,-0.9990668463021435,-0.04319070061817782,-18.763686855311605,17.77328717106844,3.634691974036656,0.17804487628552224,False,True,True,True,True
200,0,3,1,7,2,-0.5328713199120515,-0.8461962871669835,-12.156902545654109,17.5803377959437,2.2912470418902506,-0.7719252737666213,True,True,True,True,True
200,0,3,2,37,1,-0.731463222089787,-0.6818808948269682,-12.211710992216043,15.059357074603414,0.5079261590308795,-3.7780634221080227,True,True,True,True,True
200,0,3,3,10,0,-0.946511205962983,0.3226709422716889,-16.203050993526126,17.571165319126642,3.9614781357631155,-0.07280992844573575,True,True,True,True,True
200,0,3,4,35,0,-0.7013814047612404,0.712786170639659,-10.097027144405347,17.688359027189307,4.4322674711417545,-0.22823820969785658,True,True,True,True,True
200,0,3,0,22,0,0.9480989097366743,0.31797556094160667,18.5956090922906,19.221225184526602,3.843020034052964,0.32386870257063194,False,True,True,True,True
200,0,3,1,35,2,-0.8257978279935364,-0.5639662643112242,-16.567266896645243,17.22222763323479,2.6512024185272365,-0.9666347633363159,True,True,True,True,True
200,0,3,2,9,1,-0.8384094415298774,-0.5450409235585517,-13.036337273005442,14.099310610039016,0.6703022152924791,-4.664119755832582,True,True,True,True,True
200,0,3,3,0,0,-0.529351087211961,-0.8484028680217406,-12.82317362205961,18.163382855610816,2.7797727340243963,-0.2060435842097732,True,True,True,True,True
200,0,3,4,21,0,-0.15288236935176494,-0.9882443934277545,-6.159513196896862,18.541185447446104,2.5043327860597313,-0.33532456278470946,True,True,True,True,True
200,0,4,0,8,0,0.08078879514454529,-0.9967312429030669,-2.874253445177255,17.591450468530024,3.456744792447341,0.47150443845242007,False,True,True,True,True
200,0,4,1,45,2,0.0980374034094215,-0.9951827307247341,-1.9223526933096609,17.661023231142178,2.817365560998502,-0.171558706312251,True,True,True,True,True
200,0,4,2,45,1,-0.6606451027540201,-0.7506983736542461,-11.029291615829258,14.71983897490445,0.6057054333519896,-3.4503925729521328,True,True,True,True,True
200,0,4,3,2,0,-0.9590397679066737,-0.2832714662183845,-18.283545535624476,17.08701741222327,3.694040689512512,0.35590697927358406,False,True,True,True,True
200,0,4,4,1,0,0.3766606097558703,-0.9263513291717868,2.8097097218726352,17.785683951235846,3.281105930773058,0.25314522605238876,False,True,True,True,True
200,0,4,0,27,0,-0.8219541388778652,-0.5695536792801422,-17.03237824588355,17.691423365217126,2.8809217601343824,-0.42473400158009866,True,True,True,True,True
200,0,4,1,15,2,-0.5525549722548171,-0.8334764559581023,-12.171971557860509,17.612661867729713,1.907681562973353,-1.1887734119149425,True,True,True,True,True
200,0,4,2,44,1,-0.7695300766023203,-0.6386105708523991,-11.975034694602646,14.430768498806554,0.0315126419827772,-4.74877759944164,True,True,True,True,True
200,0,4,3,36,0,-0.8338162429956305,-0.5520420934282566,-16.958466820138618,17.481994563947737,2.7745996383095375,-0.6577682887536227,True,True,True,True,True
200,0,4,4,13,0,-0.9888988454866618,-0.1485902870148232,-18.30298903739511,17.142976636261775,3.367105910099693,-0.7641384175010515,True,True,True,True,True
200,0,4,0,24,0,-0.820259788478646,-0.5719911532576066,-17.204780534747147,17.85383015100985,2.989559509456266,-0.22937279775288033,True,True,True,True,True
200,0,4,1,14,2,-0.8770462191382884,-0.48040600484926643,-17.03965396562647,17.004146002245477,2.6565696344325773,-1.1282882745261311,True,True,True,True,True
200,0,4,2,47,1,-0.7721728616992174,-0.6354125208518019,-12.212211796504107,14.56978019775569,0.17598477084556363,-4.5495889558375175,True,True,True,True,True
200,0,4,3,32,0,-0.7456980900981642,-0.6662839923215552,-15.99496964934126,17.8204462052778,2.786044645768195,-0.3820670532835724,True,True,True,True,True
200,0,4,4,39,0,-0.9997000740238566,0.024490038723845746,-18.072760527883982,17.317141913192426,3.6417878151118748,-0.5724809795881534,True,True,True,True,True
200,0,5,0,37,0,-0.2627252621053459,-0.9648706839010486,-8.39769844850383,17.359807690668923,3.095584177973376,0.08469644348287986,False,True,True,True,True
200,0,5,1,13,2,-0.6957907995294856,-0.7182445010510831,-14.213914010499563,16.441671183297537,2.6786845836710835,-0.7585310205371165,True,True,True,True,True
200,0,5,2,23,1,-0.8856104134640526,-0.46442889182740316,-14.130648660106749,13.97232173189559,1.9521073086186347,-3.2020645214783325,True,True,True,True,True
200,0,5,3,46,0,-0.37081635055852724,-0.9287062152039552,-10.115493340813856,17.26161317375545,3.0845114332951478,0.04297222482546914,False,True,True,True,True
200,0,5,4,28,0,-0.7887332180817364,-0.6147356429347726,-16.149271783735042,16.844331880114417,3.2755343156656145,-0.05846990034640953,True,True,True,True,True
200,0,5,0,43,0,-0.6148362899491016,-0.7886547638616179,-14.44892416272276,18.478207690065325,2.8375552956739694,-0.05360567391801041,True,True,True,True,True
200,0,5,1,26,2,-0.5234028265394045,-0.852085371996587,-12.655529565188234,18.415184882394207,2.54313689415862,-0.3318666931735663,True,True,True,True,True
200,0,5,2,44,1,-0.7043307577965501,-0.7098719487497286,-11.036315850648494,14.990962417994439,-0.5244327092693464,-4.88993793036564,True,True,True,True,True
200,0,5,3,33,0,-0.9857230420600449,-0.16837483289343097,-18.78379859790859,17.628139580642117,3.3100862821447206,-0.5759965624972061,True,True,True,True,True
200,0,5,4,29,0,-0.4717635771302421,-0.8817250860065614,-11.518762580094158,18.35397996059815,2.279648578911633,-0.5909702710224423,True,True,True,True,True
200,0,5,0,40,0,-0.7909760502007365,-0.6118471116290752,-17.08432599717962,18.24825232399548,2.9425577348655203,-0.1431083577046337,True,True,True,True,True
200,0,5,1,17,2,-0.7986478324429914,-0.601798670432323,-15.603681539039451,16.969989826906854,1.9950790957018198,-1.734101952639426,True,True,True,True,True
200,0,5,2,44,1,-0.9467884458367921,-0.321856550080858,-14.67836417064342,13.982426522214173,1.8330038475243333,-4.485247541508986,True,True,True,True,True
200,0,5,3,21,0,-0.9984037043112752,-0.0564804675752933,-18.646027731692826,17.62814237429198,3.4706703660311233,-0.5578822723035621,True,True,True,True,True
200,0,5,4,12,0,-0.8519518586707069,-0.5236201204189234,-17.438723186954764,17.767701220460527,2.7720422712487793,-0.6360886995527579,True,True,True,True,True
200,0,6,0,46,0,-0.7975775745793882,0.6032163894723523,-11.523645537337389,16.74751953427155,4.449150453911608,-0.1697788400738549,True,True,True,True,True
200,0,6,1,16,2,0.11943246387265286,-0.9928423271463136,-1.3532839150961236,17.70490046801572,2.636696410935289,-0.3559384458839858,True,True,True,True,True
200,0,6,2,26,1,-0.7008241200552573,-0.7133341101817396,-11.762417908953376,14.666755873245533,0.8882256168282385,-3.2795901668899674,True,True,True,True,True
200,0,6,3,48,0,-0.5720949559875655,-0.8201873940347933,-12.94616945942606,16.93447518294577,2.935965173910031,-0.24491803527259215,True,True,True,True,True
200,0,6,4,0,0,-0.13373431877511147,-0.9910172208300706,-5.874729556331619,17.41064518136973,2.7207688493117526,-0.2733248739086118,True,True,True,True,True
200,0,6,0,37,0,-0.6554635338600662,-0.7552268240599469,-14.83947278792391,18.46452963733692,2.4981196121039435,-0.46788965311276876,True,True,True,True,True
200,0,6,1,29,2,-0.8026704047538926,-0.5964228544683898,-15.939247578459382,17.31476947208979,1.9972315768121858,-1.6586122056928563,True,True,True,True,True
200,0,6,2,19,1,-0.8835811032345139,-0.4682781587976095,-13.581379498079178,14.042168766919575,0.6918634173138392,-5.132687339434005,True,True,True,True,True
200,0,6,3,2,0,-0.9993766452469308,-0.03530327088231303,-18.67115186715785,17.71087984570996,3.4362873339740934,-0.7684872926405184,True,True,True,True,True
200,0,6,4,35,0,-0.9911211261100996,-0.13296207496217793,-18.46486738910997,17.33980268231564,3.226654128317453,-1.1563698693345081,True,True,True,True,True
200,0,6,0,22,0,-0.6868051786893082,0.7268415553100602,-10.465867143250767,18.55928564180261,4.307329878762717,-0.2697827690654737,True,True,True,True,True
200,0,6,1,43,2,-0.8533503855745254,-0.521337817005259,-16.443584556548316,17.005937789426035,2.074587631294559,-1.8715320886205546,True,True,True,True,True
200,0,6,2,32,1,-0.8471607274763242,-0.531336712284955,-13.854347854027305,14.901042697634805,0.7166259611645842,-4.376063255030617,True,True,True,True,True
200,0,6,3,21,0,-0.7418085155998057,-0.6706117551785183,-15.933386244204245,18.14347750400256,2.42226611239348,-0.7472865202864494,True,True,True,True,True
200,0,6,4,2,0,-0.9271058204885195,-0.37479967664915215,-18.477283982346556,17.84361302080093,2.8931895083579486,-0.751484094901425,True,True,True,True,True
200,0,7,0,10,0,-0.9865770603011859,-0.1632963688741133,-18.684277468892358,17.445487087485184,3.8149048070944653,0.7330449386035554,False,True,True,True,True
200,0,7,1,22,2,-0.5431867448166591,-0.839611910501204,-12.122602751561885,16.754074282054923,2.586923378182418,-0.6353049964656847,True,True,True,True,True
200,0,7,2,27,1,-0.8936685876566275,-0.4487275960265968,-14.294821048342474,14.013721226803732,2.0529127246198637,-3.119201883488625,True,True,True,True,True
200,0,7,3,49,0,-0.5048451633887956,-0.86320991711341,-12.549602873114479,17.320834501330168,3.4235743712753184,0.37453190755834065,False,True,True,True,True
200,0,7,4,14,0,0.9989281485623562,0.046287730661409635,17.52937323184362,18.220021305219575,3.8645463948631984,0.19014369499630845,False,True,True,True,True
200,0,7,0,35,0,-0.9988690955412907,-0.04754503099719041,-19.20265757374154,18.21304928638123,3.3695530877755764,-0.5614862126837252,True,True,True,True,True
200,0,7,1,30,2,-0.8075310831836376,-0.5898250161634898,-15.873014204168426,17.321355704210728,1.7555733340598736,-2.0001485413156654,True,True,True,True,True
200,0,7,2,36,1,-0.8974037427246576,-0.4412102928805907,-14.123813660055804,14.371174404701677,0.8546218617564425,-5.002176214873783,True,True,True,True,True
200,0,7,3,3,0,-0.9490923196887561,-0.3149980455618988,-18.759976949552065,17.91785135993461,2.870753807060364,-0.9465458656731975,True,True,True,True,True
200,0,7,4,38,0,-0.6037746858876126,-0.7971550217375002,-13.386474351378842,18.384650378691195,1.8017672907591011,-1.200912191692865,True,True,True,True,True
200,0,7,0,31,0,-0.8041062341887287,-0.5944856298842062,-16.672079262741786,18.014811339108135,2.247753503295631,-1.1498948342042787,True,True,True,True,True
200,0,7,1,1,2,-0.8303276664377304,-0.5572754851490179,-16.60906032559463,17.58898798464713,2.071573230953445,-1.5995766437514405,True,True,True,True,True
200,0,7,2,32,1,-0.9046678683789927,-0.4261174109592443,-14.240003016656685,14.351746059885748,0.953820451101236,-4.976661217196694,True,True,True,True,True
200,0,7,3,39,0,-0.9049848167342263,-0.42544386407670626,-17.95183851538374,17.705520378860122,2.5352613851364287,-1.2687304236471064,True,True,True,True,True
200,0,7,4,3,0,-0.8314911844549202,-0.5555379466550903,-16.899474570509906,17.813595543092802,2.2277990557343044,-1.326022709256904,True,True,True,True,True
200,0,8,0,16,0,-0.39558745144152435,-0.9184283141661084,-11.036574471003439,17.449497280077203,3.575425825175484,0.5684567213596345,False,True,True,True,True
200,0,8,1,42,2,-0.7290341567570072,-0.6844773175800637,-15.098918405919273,16.70218267632857,3.0277946240901765,-0.3278454875642769,True,True,True,True,True
200,0,8,2,21,1,-0.6845252767329577,-0.7289891257856098,-11.811146877418322,14.922259605091872,1.023997430630134,-3.004660671767308,True,True,True,True,True
200,0,8,3,27,0,0.4180181266084655,-0.9084386857827824,3.411039273404492,17.72943102307285,3.467690575044129,0.4467668763663655,False,True,True,True,True
200,0,8,4,20,0,-0.8605347020571585,0.5093918202674609,-13.323238808947108,16.97098318574585,4.183186823253082,0.16450866421886268,False,True,True,True,True
200,0,8,0,13,0,-0.8230949271893537,-0.5679038130133944,-18.026251127194392,18.981483172894347,2.7340697165179173,-0.28721642013442406,True,True,True,True,True
200,0,8,1,35,2,-0.9165845066610686,-0.39984102109324093,-17.285828731977155,17.0104037324317,2.1117298482082005,-2.3216841009911455,True,True,True,True,True
200,0,8,2,20,1,-0.8885055099409158,-0.4588659486218531,-14.163112622957659,14.644564757122033,0.6566975528979817,-5.084634533276034,True,True,True,True,True
200,0,8,3,33,0,-0.9081032491770654,-0.41874632993502914,-18.042961148765535,17.820233894774766,2.4127945144786302,-1.45952410593096,True,True,True,True,True
200,0,8,4,23,0,-0.9394830344699333,-0.3425954289583648,-18.213360612714304,17.56247135229425,2.5210982425997086,-1.6567497769748663,True,True,True,True,True
200,0,8,0,48,0,-0.8786202907496485,-0.4775210829722631,-18.193155571629223,18.361698961174433,2.5343264095732403,-0.9207550060351402,True,True,True,True,True
200,0,8,1,0,2,-0.8328536827372351,-0.5534932187037389,-16.785179712967523,17.815437780616083,1.982909113820237,-1.6739516884871009,True,True,True,True,True
200,0,8,2,39,1,-0.8140894917623476,-0.5807394419204903,-12.98323764865078,14.996962198725452,-0.13023342351028824,-5.1942470889114585,True,True,True,True,True
200,0,8,3,42,0,-0.8965728792007759,-0.4428962319569122,-17.99128949599398,17.93325776296334,2.3996974309496175,-1.3631636172498318,True,True,True,True,True
200,0,8,4,41,0,-0.999907259349865,-0.013618836199976789,-18.53588797800244,17.64191590801406,3.3489053006885507,-1.4258153920084062,True,True,True,True,True
200,0,9,0,5,0,-0.5774699209245072,-0.8164119612226682,-13.418291453221082,17.155078326359718,3.260302218818722,0.14728990709046919,False,True,True,True,True
200,0,9,1,13,2,-0.34221947807621056,-0.9396200449252059,-8.789306768595313,16.988382892286307,2.2621390990093913,-0.8228719799264006,True,True,True,True,True
200,0,9,2,35,1,-0.7438003554403959,-0.6684018486260647,-12.024628369170228,14.251102414046276,0.8597422783410233,-3.5998094547683888,True,True,True,True,True
200,0,9,3,8,0,0.011077396178810126,-0.999938643764655,-3.536405978165874,17.571427178843297,2.88122841978204,-0.10283318641714523,True,True,True,True,True
200,0,9,4,46,0,-0.5188100983873131,-0.8548895143884656,-12.261965402598591,17.0542845302266,2.999253499302357,-0.12644155249316213,True,True,True,True,True
200,0,9,0,36,0,-0.9527205622654563,-0.3038478735100718,-19.42992392632695,18.605539586798663,2.810761122248268,-0.8362884172609313,True,True,True,True,True
200,0,9,1,46,2,-0.9694630925336414,-0.24523725698822443,-18.688204122252298,17.71899226174123,2.6924746089322324,-1.7216388723745908,True,True,True,True,True
200,0,9,2,37,1,-0.8362852543646608,-0.5482946045076813,-13.019039307658343,14.729330974950699,-0.27153831557993124,-5.706100603552883,True,True,True,True,True
200,0,9,3,42,0,-0.9571510929609651,-0.2895889936507082,-19.10925412683799,18.250779623815856,2.729732413333375,-1.1991243508378453,True,True,True,True,True
200,0,9,4,21,0,-0.9429741190847725,-0.3328660552478988,-18.501073136268367,17.840922577531256,2.486119783060768,-1.6645744833414682,True,True,True,True,True
200,0,9,0,31,0,-0.9932083126689458,-0.11634967832059227,-19.500973268955928,18.41389805132474,3.112485233898581,-0.960499531237673,True,True,True,True,True
200,0,9,1,39,2,-0.9714716085093473,-0.23715588514785207,-17.997686131305073,17.029659635997763,2.5462378552366562,-2.4258976916666555,True,True,True,True,True
200,0,9,2,29,1,-0.9204976441330349,-0.39074811214583316,-14.587078049133662,14.535739525790966,0.9135400756035281,-5.31662274610003,True,True,True,True,True
200,0,9,3,11,0,-0.6826501424100695,-0.7307453613041358,-15.080291776266538,18.84962137025374,1.8646646775220825,-1.1458684264963388,True,True,True,True,True
200,0,9,4,21,0,-0.9173640342110856,-0.39804927928079703,-18.360450508602725,18.052464642337917,2.3860581246892076,-1.5041762189887393,True,True,True,True,True
201,0,0,0,38,0,-0.694385472489685,0.7196032348421434,-10.427319378880053,17.7907661315103,3.8581401984820767,0.7540268952511902,False,True,True,True,True
201,0,0,1,26,2,-0.7692207159408969,-0.6389831689233874,-15.91320334073074,17.015694831526083,3.0898754086418707,-0.24424201952485625,True,True,True,True,True
201,0,0,2,30,1,-0.7013039460180682,-0.7128623817396219,-11.318266009179975,14.521799362194058,0.3984932021484834,-3.9062959226777387,True,True,True,True,True
201,0,0,3,21,0,-0.39011416676567084,-0.920766494225722,-11.021751407990237,17.746798474306235,3.528010552946589,0.5664676489233749,False,True,True,True,True
201,0,0,4,12,0,-0.8900671720400257,0.45582938612672985,-14.538490918977308,17.43139632752658,4.007250893792369,0.3713708054251601,False,True,True,True,True
