iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
61,0,0,16.38254827137749,4.061055089190409,135,5,33,1,14.561656297921488,0.6959810422467007,3.8261430867664386
61,0,0,16.38254827137749,4.061055089190409,135,5,20,0,16.78155518925252,4.0937305988692,0.4003426150747603
61,0,0,16.38254827137749,4.061055089190409,135,5,6,0,16.017030668698943,3.756310702227451,0.4758910161510742
61,0,0,16.38254827137749,4.061055089190409,135,5,35,0,16.440579216150567,3.5785185890259834,0.48601344070116914
61,0,0,16.38254827137749,4.061055089190409,135,5,20,2,15.848306101106466,2.868302113099756,1.3069331882192774
61,0,0,16.38254827137749,4.061055089190409,135,5,3,1,14.497107005757483,1.1165150691392436,3.4964560194267706
61,0,0,16.38254827137749,4.061055089190409,135,5,9,0,16.151239672934082,3.6110926309898344,0.5059346612990242
61,0,0,16.38254827137749,4.061055089190409,135,5,0,0,16.33936571583957,3.399867206240592,0.662596521015955
61,0,0,16.38254827137749,4.061055089190409,135,5,20,0,16.406769283864328,3.820146033364991,0.7060799453452418
61,0,0,16.38254827137749,4.061055089190409,135,5,7,2,17.003286423945926,2.961157250694624,1.7007431448761452
61,0,0,16.38254827137749,4.061055089190409,135,5,6,1,14.236891789320106,1.1559087785068525,3.9620536356923535
61,0,0,16.38254827137749,4.061055089190409,135,5,15,0,17.069361077648907,3.773978089092707,1.0535665912086223
61,0,0,16.38254827137749,4.061055089190409,135,5,44,0,16.260576293758117,3.3133729061678334,1.2101817791632883
61,0,0,16.38254827137749,4.061055089190409,135,5,13,0,16.221981552399463,3.7600556142065313,1.0070298438019287
61,0,0,16.38254827137749,4.061055089190409,135,5,7,2,15.751440071370453,3.1485610479154387,1.706003308218129
61,0,0,16.38254827137749,4.061055089190409,135,5,18,1,14.448695686959189,0.40979019180347664,4.731373658579379
61,0,0,16.38254827137749,4.061055089190409,135,5,36,0,16.399707862957285,3.732275333598242,1.036652109021915
61,0,0,16.38254827137749,4.061055089190409,135,5,28,0,15.575191863643132,3.8919197012102886,1.1337998771421332
61,0,0,16.38254827137749,4.061055089190409,135,5,36,0,16.739542932636223,3.704210883470207,1.1475406997469615
61,0,0,16.38254827137749,4.061055089190409,135,5,23,2,15.911814870572423,3.3143359993233337,1.5007284941102863
61,0,0,16.38254827137749,4.061055089190409,135,5,17,1,14.17739913330456,1.0553755226550734,4.272990719804875
61,0,0,16.38254827137749,4.061055089190409,135,5,30,0,15.783801897635803,3.6655868356751906,1.213586417322881
61,0,0,16.38254827137749,4.061055089190409,135,5,28,0,15.927429373524818,3.6059990302823954,1.2164326749837673
61,0,1,16.38254827137749,4.061055089190409,135,5,20,0,16.65027930185734,4.026637480903095,0.2699342076173748
61,0,1,16.38254827137749,4.061055089190409,135,5,20,2,16.58909805713983,3.454089491441443,0.6411474486022913
61,0,1,16.38254827137749,4.061055089190409,135,5,28,1,14.836322480555783,0.9412701335700706,3.4819351466558386
61,0,1,16.38254827137749,4.061055089190409,135,5,22,0,16.478034260513905,3.670989802421195,0.4015824972078699
61,0,1,16.38254827137749,4.061055089190409,135,5,40,0,15.988155079907834,3.8720424296474483,0.437346287220007
61,0,1,16.38254827137749,4.061055089190409,135,5,28,0,16.493780156866016,3.967039772428786,0.18709525017883705
61,0,1,16.38254827137749,4.061055089190409,135,5,21,2,16.431802346941343,2.8645413106158673,1.1658546941092562
61,0,1,16.38254827137749,4.061055089190409,135,5,49,1,14.317534536424976,1.1565924886598142,3.6982536949411786
61,0,1,16.38254827137749,4.061055089190409,135,5,26,0,16.940154046118057,3.764987608184696,0.35559622530769613
61,0,1,16.38254827137749,4.061055089190409,135,5,22,0,16.33414859376007,4.107432219756826,0.3581530767078517
61,0,1,16.38254827137749,4.061055089190409,135,5,41,0,17.086244571442386,4.285333582312261,0.3623106613260926
61,0,1,16.38254827137749,4.061055089190409,135,5,20,2,15.808981983241907,3.7048807404614696,1.6776224924082261
61,0,1,16.38254827137749,4.061055089190409,135,5,0,1,13.69604542738731,1.0917748289142475,4.82638192817714
61,0,1,16.38254827137749,4.061055089190409,135,5,24,0,17.214543571841038,3.8067032397446585,0.40784021245925334
61,0,1,16.38254827137749,4.061055089190409,135,5,43,0,17.48328397796467,3.628546874859862,0.5308821853938075
61,0,1,16.38254827137749,4.061055089190409,135,5,5,0,18.078879228036733,3.5818253311740347,0.3797097926559617
61,0,1,16.38254827137749,4.061055089190409,135,5,37,2,17.134502963269433,2.853483419218252,1.3782841168215691
61,0,1,16.38254827137749,4.061055089190409,135,5,46,1,14.340009115198647,1.7550477323144529,4.2436088501683225
61,0,1,16.38254827137749,4.061055089190409,135,5,6,0,17.270489134844997,3.8408521944863843,0.7112822473448945
61,0,1,16.38254827137749,4.061055089190409,135,5,41,0,17.21481367466741,3.117063982805048,1.1244834142179165
61,0,1,16.38254827137749,4.061055089190409,135,5,38,0,16.872997916527538,4.1169989221824,1.0159467133995632
61,0,1,16.38254827137749,4.061055089190409,135,5,47,2,15.83939560515309,3.8635115916595844,2.075052018928171
61,0,1,16.38254827137749,4.061055089190409,135,5,1,1,14.223217683330772,1.3061773705080315,4.803734985247614
61,0,1,16.38254827137749,4.061055089190409,135,5,47,0,17.22373007007916,3.6629608507851277,1.021172168826147
61,0,1,16.38254827137749,4.061055089190409,135,5,3,0,16.877752378943487,3.402726009619892,1.43980412589195
61,0,2,16.38254827137749,4.061055089190409,135,5,40,0,16.28581289593892,3.8388264293709544,0.24237019228113033
61,0,2,16.38254827137749,4.061055089190409,135,5,30,2,15.870420912973211,3.7026401432857354,0.6250885574652573
61,0,2,16.38254827137749,4.061055089190409,135,5,49,1,13.308910141612742,2.0342280828095762,3.6817494573284635
61,0,2,16.38254827137749,4.061055089190409,135,5,30,0,16.051664256470207,3.677659424338332,0.5064350571875234
61,0,2,16.38254827137749,4.061055089190409,135,5,3,0,16.054405099371106,3.6710264006316162,0.5097061106493663
61,0,2,16.38254827137749,4.061055089190409,135,5,19,0,16.92019127842174,3.787851853948818,0.16778270004590945
61,0,2,16.38254827137749,4.061055089190409,135,5,5,2,16.360730032304932,3.1760857751228135,0.9840841805834147
61,0,2,16.38254827137749,4.061055089190409,135,5,8,1,14.435705029053322,1.4629552912858987,3.5502717714665497
61,0,2,16.38254827137749,4.061055089190409,135,5,23,0,16.65615637039657,4.334018802881865,0.49894742878614384
61,0,2,16.38254827137749,4.061055089190409,135,5,8,0,17.083802148243386,3.306665738238415,0.6505923927659686
61,0,2,16.38254827137749,4.061055089190409,135,5,31,2,16.426523185334176,3.700034491449861,1.2651969605879987
61,0,2,16.38254827137749,4.061055089190409,135,5,49,0,16.889066779891852,3.2737818925444078,1.4544561889561078
61,0,2,16.38254827137749,4.061055089190409,135,5,7,1,14.584372405956525,1.3516471182041385,4.249889314737213
61,0,2,16.38254827137749,4.061055089190409,135,5,14,0,17.092428753651188,3.0917187156705963,1.6046927461926848
61,0,2,16.38254827137749,4.061055089190409,135,5,0,2,16.48613133574734,3.249360600620855,1.6148753478888216
61,0,2,16.38254827137749,4.061055089190409,135,5,33,0,17.620527028998062,3.9229712209454304,0.870815773581542
61,0,2,16.38254827137749,4.061055089190409,135,5,45,2,17.138357575047632,3.233651253866338,1.4601599287424667
61,0,2,16.38254827137749,4.061055089190409,135,5,2,1,14.854040109233331,1.3884270024638175,4.058670164555565
61,0,2,16.38254827137749,4.061055089190409,135,5,35,0,16.839764673391038,3.5032975081638806,1.2455505019890194
61,0,2,16.38254827137749,4.061055089190409,135,5,19,0,16.87294076278526,3.28436990633955,1.4478244109065064
61,0,2,16.38254827137749,4.061055089190409,135,5,6,0,16.729375162231104,4.079574849754191,0.7796408650585963
61,0,2,16.38254827137749,4.061055089190409,135,5,7,2,15.556756015703114,4.46468949259104,1.6706705328265603
61,0,2,16.38254827137749,4.061055089190409,135,5,5,1,13.668266658083901,1.5257511183367491,4.752070850272878
61,0,2,16.38254827137749,4.061055089190409,135,5,34,0,16.878301814471104,3.7235819654313618,1.024225412435748
61,0,2,16.38254827137749,4.061055089190409,135,5,1,0,16.669797785436177,3.8212981235597434,1.0256313208478542
61,0,3,16.38254827137749,4.061055089190409,135,5,3,0,16.66125743889907,3.9476838433087638,0.30088509343822367
61,0,3,16.38254827137749,4.061055089190409,135,5,36,2,16.690304008240606,3.5090809127684577,0.6319723767767469
61,0,3,16.38254827137749,4.061055089190409,135,5,27,1,13.511496110746469,1.5364341396382255,3.8231729555412257
61,0,3,16.38254827137749,4.061055089190409,135,5,14,0,16.000243386249988,3.633097581023332,0.5738507244823584
61,0,3,16.38254827137749,4.061055089190409,135,5,17,0,16.93379123419808,3.6218792396485737,0.7048008448349172
61,0,3,16.38254827137749,4.061055089190409,135,5,31,0,17.160352637161953,3.922028313842565,0.11045504044439991
61,0,3,16.38254827137749,4.061055089190409,135,5,42,2,16.548558946688296,2.773231246154347,1.3281656128726025
61,0,3,16.38254827137749,4.061055089190409,135,5,15,1,13.690622100646788,2.4112584625818365,3.8696709013751436
61,0,3,16.38254827137749,4.061055089190409,135,5,2,0,16.68180063808451,3.7391582340174048,0.603832959108352
61,0,3,16.38254827137749,4.061055089190409,135,5,46,0,17.40348209956871,3.2498718451161337,0.655413467270046
61,0,3,16.38254827137749,4.061055089190409,135,5,39,0,17.99043565583142,3.600824480808022,0.09649128364629289
61,0,3,16.38254827137749,4.061055089190409,135,5,6,2,16.576323156989773,3.2500593849134303,1.5485666585390474
61,0,3,16.38254827137749,4.061055089190409,135,5,49,1,13.921301824538542,1.2718448178457382,4.78485321133305
61,0,3,16.38254827137749,4.061055089190409,135,5,32,0,17.507671703978286,3.8202886356017753,0.5880875059732048
61,0,3,16.38254827137749,4.061055089190409,135,5,9,0,17.97003295982345,2.635077667086485,1.0231160501007739
61,0,3,16.38254827137749,4.061055089190409,135,5,6,0,17.700987711980172,4.092581844773941,1.0878923729209609
61,0,3,16.38254827137749,4.061055089190409,135,5,14,2,17.207334627448443,2.2888706061204522,2.4163670930329912
61,0,3,16.38254827137749,4.061055089190409,135,5,36,1,14.028996533809005,0.5368504061061745,5.9551898355242034
61,0,3,16.38254827137749,4.061055089190409,135,5,23,0,17.42686739062115,3.6561927303338098,1.437289162223907
61,0,3,16.38254827137749,4.061055089190409,135,5,12,0,17.60951998653011,2.978944957742266,1.6380330561327137
61,0,3,16.38254827137749,4.061055089190409,135,5,7,0,17.424846206856483,2.995771459349195,1.7648727670811848
61,0,3,16.38254827137749,4.061055089190409,135,5,17,2,18.115245829806753,2.0618016695709445,2.1617366530250224
61,0,3,16.38254827137749,4.061055089190409,135,5,0,1,14.959945198784833,1.0204309623006016,4.923541184470174
61,0,3,16.38254827137749,4.061055089190409,135,5,13,0,17.795405206900167,2.370112340545091,2.0086206528096957
61,0,3,16.38254827137749,4.061055089190409,135,5,3,0,17.63529432369149,2.235624201270215,2.205885077231054
61,0,4,16.38254827137749,4.061055089190409,135,5,12,0,16.184456927994702,3.7059946739368606,0.4065809621750881
61,0,4,16.38254827137749,4.061055089190409,135,5,35,2,17.07974192981106,3.7360361691400596,0.7692309768532987
61,0,4,16.38254827137749,4.061055089190409,135,5,34,1,14.374339880491728,0.9513972898748533,3.701739127770628
61,0,4,16.38254827137749,4.061055089190409,135,5,5,0,15.998139572522101,3.785418299589578,0.47301763977376887
61,0,4,16.38254827137749,4.061055089190409,135,5,49,0,16.47249824226996,3.5807912862748967,0.48861469242586886
61,0,4,16.38254827137749,4.061055089190409,135,5,13,0,17.446410207280163,3.4971613963856547,0.3557582397798632
61,0,4,16.38254827137749,4.061055089190409,135,5,5,2,16.287369001621144,3.1305433577258106,1.4548767010792374
61,0,4,16.38254827137749,4.061055089190409,135,5,0,1,13.997438017402997,1.4162810734877056,4.306209888101316
61,0,4,16.38254827137749,4.061055089190409,135,5,18,0,17.294833164028628,3.5916822435323694,0.3598558305939367
61,0,4,16.38254827137749,4.061055089190409,135,5,10,0,17.081768385033836,3.7678617085477706,0.4836478159866129
61,0,4,16.38254827137749,4.061055089190409,135,5,24,0,17.649395902112257,4.147604603262181,0.2693756723044348
61,0,4,16.38254827137749,4.061055089190409,135,5,33,2,17.262082759636776,2.865459316290489,1.60767525315402
61,0,4,16.38254827137749,4.061055089190409,135,5,46,1,14.698592160633766,1.0113579401443937,4.558933929687437
61,0,4,16.38254827137749,4.061055089190409,135,5,1,0,17.263887026028005,3.6534725302030395,0.8891717131884329
61,0,4,16.38254827137749,4.061055089190409,135,5,44,0,18.32931234349119,3.562476440352462,1.014424483776453
61,0,4,16.38254827137749,4.061055089190409,135,5,10,0,17.118142475455798,3.74453301492696,1.5620299039785126
61,0,4,16.38254827137749,4.061055089190409,135,5,19,2,15.57972729717634,3.8915831415154605,2.6832929552210785
61,0,4,16.38254827137749,4.061055089190409,135,5,17,1,14.19147765931528,1.5392154305000263,5.171975095063975
61,0,4,16.38254827137749,4.061055089190409,135,5,24,0,16.562230747791904,3.9332172137770223,1.8150087653800753
61,0,4,16.38254827137749,4.061055089190409,135,5,18,0,16.612285687518266,3.792038785327557,1.8655122913696407
61,0,4,16.38254827137749,4.061055089190409,135,5,29,0,17.00550419197209,3.9849105071578563,1.4476290992198124
61,0,4,16.38254827137749,4.061055089190409,135,5,26,2,16.611268580696596,3.5507848733232095,2.0338470144475513
61,0,4,16.38254827137749,4.061055089190409,135,5,29,1,15.222720671248606,0.6699964941396682,5.172139129081873
61,0,4,16.38254827137749,4.061055089190409,135,5,26,0,17.383670580062276,3.7030082123061563,1.464300074877604
61,0,4,16.38254827137749,4.061055089190409,135,5,40,0,16.96678776855934,3.5395095355084587,1.8167883652965358
61,0,5,16.38254827137749,4.061055089190409,135,5,5,0,16.486154256166934,4.107500856291123,0.1135403424592511
61,0,5,16.38254827137749,4.061055089190409,135,5,35,2,15.86558879873403,3.1664571404643453,1.0332243639310321
61,0,5,16.38254827137749,4.061055089190409,135,5,6,1,13.627457684991995,2.079755886100828,3.393533655550418
61,0,5,16.38254827137749,4.061055089190409,135,5,38,0,16.658338158979472,3.9711308542369363,0.29008004091195355
61,0,5,16.38254827137749,4.061055089190409,135,5,16,0,16.10229470356714,3.790626500927721,0.38945305701737915
61,0,5,16.38254827137749,4.061055089190409,135,5,11,0,17.92064789046313,4.106250412941927,0.33540734493314167
61,0,5,16.38254827137749,4.061055089190409,135,5,14,2,16.44680234139075,2.8696587964274385,1.675709200322805
61,0,5,16.38254827137749,4.061055089190409,135,5,19,1,14.491600778810271,0.30373516769947034,4.835363523528882
61,0,5,16.38254827137749,4.061055089190409,135,5,30,0,16.942726615172464,3.507081477467219,0.9518695446824469
61,0,5,16.38254827137749,4.061055089190409,135,5,17,0,17.67930845945969,2.756151435617858,1.0361704358528772
61,0,5,16.38254827137749,4.061055089190409,135,5,10,0,17.31437285435616,3.037642226738509,0.44323482864354796
61,0,5,16.38254827137749,4.061055089190409,135,5,12,2,16.398060850487187,2.4065274432201242,1.5426086049201009
61,0,5,16.38254827137749,4.061055089190409,135,5,38,1,14.568505948775469,1.1443106413212771,3.762194452506584
61,0,5,16.38254827137749,4.061055089190409,135,5,35,0,17.980380684800398,2.765959430652833,0.47594586860956783
61,0,5,16.38254827137749,4.061055089190409,135,5,24,0,17.234323744223705,3.404436711197933,0.5519077110526271
61,0,5,16.38254827137749,4.061055089190409,135,5,9,0,17.26883250658458,3.4618202329249317,0.9582251927512557
61,0,5,16.38254827137749,4.061055089190409,135,5,30,2,17.472996864255244,2.6291393164041175,1.0233638597041093
61,0,5,16.38254827137749,4.061055089190409,135,5,22,1,13.740065422718697,2.2798761059586328,4.599620193483341
61,0,5,16.38254827137749,4.061055089190409,135,5,47,0,17.901002428617797,2.4192291545649525,0.9650302596556062
61,0,5,16.38254827137749,4.061055089190409,135,5,29,0,17.39231896160762,2.710630238981274,1.0326181209607446
61,0,5,16.38254827137749,4.061055089190409,135,5,20,0,17.911225819097886,3.632687093083657,0.4305076438970217
61,0,5,16.38254827137749,4.061055089190409,135,5,31,2,16.94253560194301,2.217498198244724,1.6929635217494656
61,0,5,16.38254827137749,4.061055089190409,135,5,17,1,14.692557949788592,1.9958446179395108,3.7697309412755327
61,0,5,16.38254827137749,4.061055089190409,135,5,2,0,17.65606420386693,3.707748082416531,0.67674987528534
61,0,5,16.38254827137749,4.061055089190409,135,5,47,0,17.886733857551295,2.556017622140379,0.842549543691961
61,0,6,16.38254827137749,4.061055089190409,135,5,21,0,16.48259704805388,3.844958892900288,0.23813299596129145
61,0,6,16.38254827137749,4.061055089190409,135,5,15,2,16.310751398164722,3.280923957003623,0.7834279637657616
61,0,6,16.38254827137749,4.061055089190409,135,5,44,1,14.85328902698702,1.4223787864009527,3.049794495938431
61,0,6,16.38254827137749,4.061055089190409,135,5,8,0,16.150717690629158,3.572692620243245,0.540595337795545
61,0,6,16.38254827137749,4.061055089190409,135,5,47,0,16.891976850844706,4.411539486913396,0.6183500550862996
