iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
59,2,7,0.7000000000000001,15.67866853268753,2.09125266938303,0.75,0.55,2.7167346884563366
59,2,8,0.8,15.67866853268753,2.09125266938303,0.75,0.55,2.7167346884563366
59,2,9,0.9,15.67866853268753,2.09125266938303,0.75,0.55,2.7167346884563366
60,0,0,0.0,16.279061149569173,2.669935137593318,0.75,0.55,6.013179835731323
60,0,1,0.1,16.279061149569173,2.669935137593318,0.75,0.55,6.013179835731323
60,0,2,0.2,16.279061149569173,2.669935137593318,0.75,0.55,6.013179835731323
60,0,3,0.30000000000000004,16.279061149569173,2.669935137593318,0.75,0.55,6.013179835731323
60,0,4,0.4,16.279061149569173,2.669935137593318,0.75,0.55,6.013179835731323
60,0,5,0.5,16.279061149569173,2.669935137593318,0.75,0.55,6.013179835731323
60,0,6,0.6000000000000001,16.279061149569173,2.669935137593318,0.75,0.55,6.013179835731323
60,0,7,0.7000000000000001,16.279061149569173,2.669935137593318,0.75,0.55,6.013179835731323
60,0,8,0.8,16.279061149569173,2.669935137593318,0.75,0.55,6.013179835731323
60,0,9,0.9,16.279061149569173,2.669935137593318,0.75,0.55,6.013179835731323
60,1,0,0.0,13.040580889674748,0.26254795306523476,0.75,0.55,1.7723561119498372
60,1,1,0.1,13.040580889674748,0.26254795306523476,0.75,0.55,1.7723561119498372
60,1,2,0.2,13.040580889674748,0.26254795306523476,0.75,0.55,1.7723561119498372
60,1,3,0.30000000000000004,13.040580889674748,0.26254795306523476,0.75,0.55,1.7723561119498372
60,1,4,0.4,13.040580889674748,0.26254795306523476,0.75,0.55,1.7723561119498372
60,1,5,0.5,13.040580889674748,0.26254795306523476,0.75,0.55,1.7723561119498372
60,1,6,0.6000000000000001,13.040580889674748,0.26254795306523476,0.75,0.55,1.7723561119498372
60,1,7,0.7000000000000001,13.040580889674748,0.26254795306523476,0.75,0.55,1.7723561119498372
60,1,8,0.8,13.040580889674748,0.26254795306523476,0.75,0.55,1.7723561119498372
60,1,9,0.9,13.040580889674748,0.26254795306523476,0.75,0.55,1.7723561119498372
60,2,0,0.0,15.720904512379127,2.003627916020071,0.75,0.55,2.7723085279159116
60,2,1,0.1,15.720904512379127,2.003627916020071,0.75,0.55,2.7723085279159116
60,2,2,0.2,15.720904512379127,2.003627916020071,0.75,0.55,2.7723085279159116
60,2,3,0.30000000000000004,15.720904512379127,2.003627916020071,0.75,0.55,2.7723085279159116
60,2,4,0.4,15.720904512379127,2.003627916020071,0.75,0.55,2.7723085279159116
60,2,5,0.5,15.720904512379127,2.003627916020071,0.75,0.55,2.7723085279159116
60,2,6,0.6000000000000001,15.720904512379127,2.003627916020071,0.75,0.55,2.7723085279159116
60,2,7,0.7000000000000001,15.720904512379127,2.003627916020071,0.75,0.55,2.7723085279159116
60,2,8,0.8,15.720904512379127,2.003627916020071,0.75,0.55,2.7723085279159116
60,2,9,0.9,15.720904512379127,2.003627916020071,0.75,0.55,2.7723085279159116
61,0,0,0.0,16.351069815280155,2.6467283659415544,0.75,0.55,6.053870784163108
61,0,1,0.1,16.351069815280155,2.6467283659415544,0.75,0.55,6.053870784163108
61,0,2,0.2,16.351069815280155,2.6467283659415544,0.75,0.55,6.053870784163108
61,0,3,0.30000000000000004,16.351069815280155,2.6467283659415544,0.75,0.55,6.053870784163108
61,0,4,0.4,16.351069815280155,2.6467283659415544,0.75,0.55,6.053870784163108
61,0,5,0.5,16.351069815280155,2.6467283659415544,0.75,0.55,6.053870784163108
61,0,6,0.6000000000000001,16.351069815280155,2.6467283659415544,0.75,0.55,6.053870784163108
61,0,7,0.7000000000000001,16.351069815280155,2.6467283659415544,0.75,0.55,6.053870784163108
61,0,8,0.8,16.351069815280155,2.6467283659415544,0.75,0.55,6.053870784163108
61,0,9,0.9,16.351069815280155,2.6467283659415544,0.75,0.55,6.053870784163108
61,1,0,0.0,13.058426656157714,0.1802736074501705,0.75,0.55,1.7572001532556014
61,1,1,0.1,13.058426656157714,0.1802736074501705,0.75,0.55,1.7572001532556014
61,1,2,0.2,13.058426656157714,0.1802736074501705,0.75,0.55,1.7572001532556014
61,1,3,0.30000000000000004,13.058426656157714,0.1802736074501705,0.75,0.55,1.7572001532556014
61,1,4,0.4,13.058426656157714,0.1802736074501705,0.75,0.55,1.7572001532556014
61,1,5,0.5,13.058426656157714,0.1802736074501705,0.75,0.55,1.7572001532556014
61,1,6,0.6000000000000001,13.058426656157714,0.1802736074501705,0.75,0.55,1.7572001532556014
61,1,7,0.7000000000000001,13.058426656157714,0.1802736074501705,0.75,0.55,1.7572001532556014
61,1,8,0.8,13.058426656157714,0.1802736074501705,0.75,0.55,1.7572001532556014
61,1,9,0.9,13.058426656157714,0.1802736074501705,0.75,0.55,1.7572001532556014
61,2,0,0.0,15.76393199876808,1.9163891012787135,0.75,0.55,2.7569879334014464
61,2,1,0.1,15.76393199876808,1.9163891012787135,0.75,0.55,2.7569879334014464
61,2,2,0.2,15.76393199876808,1.9163891012787135,0.75,0.55,2.7569879334014464
61,2,3,0.30000000000000004,15.76393199876808,1.9163891012787135,0.75,0.55,2.7569879334014464
61,2,4,0.4,15.76393199876808,1.9163891012787135,0.75,0.55,2.7569879334014464
61,2,5,0.5,15.76393199876808,1.9163891012787135,0.75,0.55,2.7569879334014464
61,2,6,0.6000000000000001,15.76393199876808,1.9163891012787135,0.75,0.55,2.7569879334014464
61,2,7,0.7000000000000001,15.76393199876808,1.9163891012787135,0.75,0.55,2.7569879334014464
61,2,8,0.8,15.76393199876808,1.9163891012787135,0.75,0.55,2.7569879334014464
61,2,9,0.9,15.76393199876808,1.9163891012787135,0.75,0.55,2.7569879334014464
62,0,0,0.0,16.42314358526809,2.623724586519478,0.75,0.55,6.014664970469103
62,0,1,0.1,16.42314358526809,2.623724586519478,0.75,0.55,6.014664970469103
62,0,2,0.2,16.42314358526809,2.623724586519478,0.75,0.55,6.014664970469103
62,0,3,0.30000000000000004,16.42314358526809,2.623724586519478,0.75,0.55,6.014664970469103
62,0,4,0.4,16.42314358526809,2.623724586519478,0.75,0.55,6.014664970469103
62,0,5,0.5,16.42314358526809,2.623724586519478,0.75,0.55,6.014664970469103
62,0,6,0.6000000000000001,16.42314358526809,2.623724586519478,0.75,0.55,6.014664970469103
62,0,7,0.7000000000000001,16.42314358526809,2.623724586519478,0.75,0.55,6.014664970469103
62,0,8,0.8,16.42314358526809,2.623724586519478,0.75,0.55,6.014664970469103
62,0,9,0.9,16.42314358526809,2.623724586519478,0.75,0.55,6.014664970469103
62,1,0,0.0,13.078713394946236,0.09856689073068751,0.75,0.55,1.7506706884909125
62,1,1,0.1,13.078713394946236,0.09856689073068751,0.75,0.55,1.7506706884909125
62,1,2,0.2,13.078713394946236,0.09856689073068751,0.75,0.55,1.7506706884909125
62,1,3,0.30000000000000004,13.078713394946236,0.09856689073068751,0.75,0.55,1.7506706884909125
62,1,4,0.4,13.078713394946236,0.09856689073068751,0.75,0.55,1.7506706884909125
62,1,5,0.5,13.078713394946236,0.09856689073068751,0.75,0.55,1.7506706884909125
62,1,6,0.6000000000000001,13.078713394946236,0.09856689073068751,0.75,0.55,1.7506706884909125
62,1,7,0.7000000000000001,13.078713394946236,0.09856689073068751,0.75,0.55,1.7506706884909125
62,1,8,0.8,13.078713394946236,0.09856689073068751,0.75,0.55,1.7506706884909125
62,1,9,0.9,13.078713394946236,0.09856689073068751,0.75,0.55,1.7506706884909125
62,2,0,0.0,15.807504028780686,1.8294209830800954,0.75,0.55,2.8950524006158562
62,2,1,0.1,15.807504028780686,1.8294209830800954,0.75,0.55,2.8950524006158562
62,2,2,0.2,15.807504028780686,1.8294209830800954,0.75,0.55,2.8950524006158562
62,2,3,0.30000000000000004,15.807504028780686,1.8294209830800954,0.75,0.55,2.8950524006158562
62,2,4,0.4,15.807504028780686,1.8294209830800954,0.75,0.55,2.8950524006158562
62,2,5,0.5,15.807504028780686,1.8294209830800954,0.75,0.55,2.8950524006158562
62,2,6,0.6000000000000001,15.807504028780686,1.8294209830800954,0.75,0.55,2.8950524006158562
62,2,7,0.7000000000000001,15.807504028780686,1.8294209830800954,0.75,0.55,2.8950524006158562
62,2,8,0.8,15.807504028780686,1.8294209830800954,0.75,0.55,2.8950524006158562
62,2,9,0.9,15.807504028780686,1.8294209830800954,0.75,0.55,2.8950524006158562
63,0,0,0.0,16.494817078006527,2.5995024349501725,0.75,0.55,3.7671040168855816
63,0,1,0.1,16.494817078006527,2.5995024349501725,0.75,0.55,3.7671040168855816
63,0,2,0.2,16.494817078006527,2.5995024349501725,0.75,0.55,3.7671040168855816
63,0,3,0.30000000000000004,16.494817078006527,2.5995024349501725,0.75,0.55,3.7671040168855816
63,0,4,0.4,16.494817078006527,2.5995024349501725,0.75,0.55,3.7671040168855816
63,0,5,0.5,16.494817078006527,2.5995024349501725,0.75,0.55,3.7671040168855816
63,0,6,0.6000000000000001,16.494817078006527,2.5995024349501725,0.75,0.55,3.7671040168855816
63,0,7,0.7000000000000001,16.494817078006527,2.5995024349501725,0.75,0.55,3.7671040168855816
63,0,8,0.8,16.494817078006527,2.5995024349501725,0.75,0.55,3.7671040168855816
63,0,9,0.9,16.494817078006527,2.5995024349501725,0.75,0.55,3.7671040168855816
63,1,0,0.0,13.10069488392458,0.017299717345325427,0.75,0.55,1.7072776022753526
63,1,1,0.1,13.10069488392458,0.017299717345325427,0.75,0.55,1.7072776022753526
63,1,2,0.2,13.10069488392458,0.017299717345325427,0.75,0.55,1.7072776022753526
63,1,3,0.30000000000000004,13.10069488392458,0.017299717345325427,0.75,0.55,1.7072776022753526
63,1,4,0.4,13.10069488392458,0.017299717345325427,0.75,0.55,1.7072776022753526
63,1,5,0.5,13.10069488392458,0.017299717345325427,0.75,0.55,1.7072776022753526
63,1,6,0.6000000000000001,13.10069488392458,0.017299717345325427,0.75,0.55,1.7072776022753526
63,1,7,0.7000000000000001,13.10069488392458,0.017299717345325427,0.75,0.55,1.7072776022753526
63,1,8,0.8,13.10069488392458,0.017299717345325427,0.75,0.55,1.7072776022753526
63,1,9,0.9,13.10069488392458,0.017299717345325427,0.75,0.55,1.7072776022753526
63,2,0,0.0,15.846780848270566,1.7404304957615753,0.75,0.55,2.9012941204023415
63,2,1,0.1,15.846780848270566,1.7404304957615753,0.75,0.55,2.9012941204023415
63,2,2,0.2,15.846780848270566,1.7404304957615753,0.75,0.55,2.9012941204023415
63,2,3,0.30000000000000004,15.846780848270566,1.7404304957615753,0.75,0.55,2.9012941204023415
63,2,4,0.4,15.846780848270566,1.7404304957615753,0.75,0.55,2.9012941204023415
63,2,5,0.5,15.846780848270566,1.7404304957615753,0.75,0.55,2.9012941204023415
63,2,6,0.6000000000000001,15.846780848270566,1.7404304957615753,0.75,0.55,2.9012941204023415
63,2,7,0.7000000000000001,15.846780848270566,1.7404304957615753,0.75,0.55,2.9012941204023415
63,2,8,0.8,15.846780848270566,1.7404304957615753,0.75,0.55,2.9012941204023415
63,2,9,0.9,15.846780848270566,1.7404304957615753,0.75,0.55,2.9012941204023415
200,0,0,0.0,16.567566268139537,2.5787332866054657,0.75,0.55,3.8342282956726486
200,0,1,0.1,16.567566268139537,2.5787332866054657,0.75,0.55,3.8342282956726486
200,0,2,0.2,16.567566268139537,2.5787332866054657,0.75,0.55,3.8342282956726486
200,0,3,0.30000000000000004,16.567566268139537,2.5787332866054657,0.75,0.55,3.8342282956726486
200,0,4,0.4,16.567566268139537,2.5787332866054657,0.75,0.55,3.8342282956726486
200,0,5,0.5,16.567566268139537,2.5787332866054657,0.75,0.55,3.8342282956726486
200,0,6,0.6000000000000001,16.567566268139537,2.5787332866054657,0.75,0.55,3.8342282956726486
200,0,7,0.7000000000000001,16.567566268139537,2.5787332866054657,0.75,0.55,3.8342282956726486
200,0,8,0.8,16.567566268139537,2.5787332866054657,0.75,0.55,3.8342282956726486
200,0,9,0.9,16.567566268139537,2.5787332866054657,0.75,0.55,3.8342282956726486
200,1,0,0.0,13.129734639022539,-0.06172073539700068,0.75,0.55,1.7257134249715567
200,1,1,0.1,13.129734639022539,-0.06172073539700068,0.75,0.55,1.7257134249715567
200,1,2,0.2,13.129734639022539,-0.06172073539700068,0.75,0.55,1.7257134249715567
200,1,3,0.30000000000000004,13.129734639022539,-0.06172073539700068,0.75,0.55,1.7257134249715567
200,1,4,0.4,13.129734639022539,-0.06172073539700068,0.75,0.55,1.7257134249715567
200,1,5,0.5,13.129734639022539,-0.06172073539700068,0.75,0.55,1.7257134249715567
200,1,6,0.6000000000000001,13.129734639022539,-0.06172073539700068,0.75,0.55,1.7257134249715567
200,1,7,0.7000000000000001,13.129734639022539,-0.06172073539700068,0.75,0.55,1.7257134249715567
200,1,8,0.8,13.129734639022539,-0.06172073539700068,0.75,0.55,1.7257134249715567
200,1,9,0.9,13.129734639022539,-0.06172073539700068,0.75,0.55,1.7257134249715567
200,2,0,0.0,15.897501843428763,1.657428351014645,0.75,0.55,3.0236228856277685
200,2,1,0.1,15.897501843428763,1.657428351014645,0.75,0.55,3.0236228856277685
200,2,2,0.2,15.897501843428763,1.657428351014645,0.75,0.55,3.0236228856277685
200,2,3,0.30000000000000004,15.897501843428763,1.657428351014645,0.75,0.55,3.0236228856277685
200,2,4,0.4,15.897501843428763,1.657428351014645,0.75,0.55,3.0236228856277685
200,2,5,0.5,15.897501843428763,1.657428351014645,0.75,0.55,3.0236228856277685
200,2,6,0.6000000000000001,15.897501843428763,1.657428351014645,0.75,0.55,3.0236228856277685
200,2,7,0.7000000000000001,15.897501843428763,1.657428351014645,0.75,0.55,3.0236228856277685
200,2,8,0.8,15.897501843428763,1.657428351014645,0.75,0.55,3.0236228856277685
200,2,9,0.9,15.897501843428763,1.657428351014645,0.75,0.55,3.0236228856277685
200,0,0,0.0,16.639559380522023,2.5554783095584783,0.75,0.55,3.847115145619704
200,0,1,0.1,16.639559380522023,2.5554783095584783,0.75,0.55,3.847115145619704
200,0,2,0.2,16.639559380522023,2.5554783095584783,0.75,0.55,3.847115145619704
200,0,3,0.30000000000000004,16.639559380522023,2.5554783095584783,0.75,0.55,3.847115145619704
200,0,4,0.4,16.639559380522023,2.5554783095584783,0.75,0.55,3.847115145619704
200,0,5,0.5,16.639559380522023,2.5554783095584783,0.75,0.55,3.847115145619704
200,0,6,0.6000000000000001,16.639559380522023,2.5554783095584783,0.75,0.55,3.847115145619704
200,0,7,0.7000000000000001,16.639559380522023,2.5554783095584783,0.75,0.55,3.847115145619704
200,0,8,0.8,16.639559380522023,2.5554783095584783,0.75,0.55,3.847115145619704
200,0,9,0.9,16.639559380522023,2.5554783095584783,0.75,0.55,3.847115145619704
200,1,0,0.0,13.159966778684835,-0.14029272187558622,0.75,0.55,1.7124120001526824
200,1,1,0.1,13.159966778684835,-0.14029272187558622,0.75,0.55,1.7124120001526824
200,1,2,0.2,13.159966778684835,-0.14029272187558622,0.75,0.55,1.7124120001526824
200,1,3,0.30000000000000004,13.159966778684835,-0.14029272187558622,0.75,0.55,1.7124120001526824
200,1,4,0.4,13.159966778684835,-0.14029272187558622,0.75,0.55,1.7124120001526824
200,1,5,0.5,13.159966778684835,-0.14029272187558622,0.75,0.55,1.7124120001526824
200,1,6,0.6000000000000001,13.159966778684835,-0.14029272187558622,0.75,0.55,1.7124120001526824
200,1,7,0.7000000000000001,13.159966778684835,-0.14029272187558622,0.75,0.55,1.7124120001526824
200,1,8,0.8,13.159966778684835,-0.14029272187558622,0.75,0.55,1.7124120001526824
200,1,9,0.9,13.159966778684835,-0.14029272187558622,0.75,0.55,1.7124120001526824
200,2,0,0.0,15.944358609120979,1.5721850586609758,0.75,0.55,2.9823039487342493
200,2,1,0.1,15.944358609120979,1.5721850586609758,0.75,0.55,2.9823039487342493
200,2,2,0.2,15.944358609120979,1.5721850586609758,0.75,0.55,2.9823039487342493
200,2,3,0.30000000000000004,15.944358609120979,1.5721850586609758,0.75,0.55,2.9823039487342493
200,2,4,0.4,15.944358609120979,1.5721850586609758,0.75,0.55,2.9823039487342493
200,2,5,0.5,15.944358609120979,1.5721850586609758,0.75,0.55,2.9823039487342493
200,2,6,0.6000000000000001,15.944358609120979,1.5721850586609758,0.75,0.55,2.9823039487342493
200,2,7,0.7000000000000001,15.944358609120979,1.5721850586609758,0.75,0.55,2.9823039487342493
200,2,8,0.8,15.944358609120979,1.5721850586609758,0.75,0.55,2.9823039487342493
200,2,9,0.9,15.944358609120979,1.5721850586609758,0.75,0.55,2.9823039487342493
201,0,0,0.0,16.711864551216962,2.5332125403431847,0.75,0.55,3.8345101107588735
201,0,1,0.1,16.711864551216962,2.5332125403431847,0.75,0.55,3.8345101107588735
201,0,2,0.2,16.711864551216962,2.5332125403431847,0.75,0.55,3.8345101107588735
201,0,3,0.30000000000000004,16.711864551216962,2.5332125403431847,0.75,0.55,3.8345101107588735
201,0,4,0.4,16.711864551216962,2.5332125403431847,0.75,0.55,3.8345101107588735
201,0,5,0.5,16.711864551216962,2.5332125403431847,0.75,0.55,3.8345101107588735
201,0,6,0.6000000000000001,16.711864551216962,2.5332125403431847,0.75,0.55,3.8345101107588735
201,0,7,0.7000000000000001,16.711864551216962,2.5332125403431847,0.75,0.55,3.8345101107588735
201,0,8,0.8,16.711864551216962,2.5332125403431847,0.75,0.55,3.8345101107588735
201,0,9,0.9,16.711864551216962,2.5332125403431847,0.75,0.55,3.8345101107588735
201,1,0,0.0,13.188030672818957,-0.2196649914272396,0.75,0.55,1.6645709614143556
201,1,1,0.1,13.188030672818957,-0.2196649914272396,0.75,0.55,1.6645709614143556
201,1,2,0.2,13.188030672818957,-0.2196649914272396,0.75,0.55,1.6645709614143556
201,1,3,0.30000000000000004,13.188030672818957,-0.2196649914272396,0.75,0.55,1.6645709614143556
201,1,4,0.4,13.188030672818957,-0.2196649914272396,0.75,0.55,1.6645709614143556
201,1,5,0.5,13.188030672818957,-0.2196649914272396,0.75,0.55,1.6645709614143556
201,1,6,0.6000000000000001,13.188030672818957,-0.2196649914272396,0.75,0.55,1.6645709614143556
201,1,7,0.7000000000000001,13.188030672818957,-0.2196649914272396,0.75,0.55,1.6645709614143556
201,1,8,0.8,13.188030672818957,-0.2196649914272396,0.75,0.55,1.6645709614143556
201,1,9,0.9,13.188030672818957,-0.2196649914272396,0.75,0.55,1.6645709614143556
201,2,0,0.0,15.86575440362883,1.6294856194032283,0.75,0.55,2.9936636863866437
201,2,1,0.1,15.86575440362883,1.6294856194032283,0.75,0.55,2.9936636863866437
201,2,2,0.2,15.86575440362883,1.6294856194032283,0.75,0.55,2.9936636863866437
201,2,3,0.30000000000000004,15.86575440362883,1.6294856194032283,0.75,0.55,2.9936636863866437
201,2,4,0.4,15.86575440362883,1.6294856194032283,0.75,0.55,2.9936636863866437
201,2,5,0.5,15.86575440362883,1.6294856194032283,0.75,0.55,2.9936636863866437
201,2,6,0.6000000000000001,15.86575440362883,1.6294856194032283,0.75,0.55,2.9936636863866437
201,2,7,0.7000000000000001,15.86575440362883,1.6294856194032283,0.75,0.55,2.9936636863866437
201,2,8,0.8,15.86575440362883,1.6294856194032283,0.75,0.55,2.9936636863866437
201,2,9,0.9,15.86575440362883,1.6294856194032283,0.75,0.55,2.9936636863866437
202,0,0,0.0,16.784247372578985,2.5112005127299355,0.75,0.55,3.851350612830203
202,0,1,0.1,16.784247372578985,2.5112005127299355,0.75,0.55,3.851350612830203
202,0,2,0.2,16.784247372578985,2.5112005127299355,0.75,0.55,3.851350612830203
202,0,3,0.30000000000000004,16.784247372578985,2.5112005127299355,0.75,0.55,3.851350612830203
202,0,4,0.4,16.784247372578985,2.5112005127299355,0.75,0.55,3.851350612830203
202,0,5,0.5,16.784247372578985,2.5112005127299355,0.75,0.55,3.851350612830203
202,0,6,0.6000000000000001,16.784247372578985,2.5112005127299355,0.75,0.55,3.851350612830203
202,0,7,0.7000000000000001,16.784247372578985,2.5112005127299355,0.75,0.55,3.851350612830203
202,0,8,0.8,16.784247372578985,2.5112005127299355,0.75,0.55,3.851350612830203
202,0,9,0.9,16.784247372578985,2.5112005127299355,0.75,0.55,3.851350612830203
202,1,0,0.0,13.218790289660182,-0.2980319825621084,0.75,0.55,1.6488427947780078
202,1,1,0.1,13.218790289660182,-0.2980319825621084,0.75,0.55,1.6488427947780078
202,1,2,0.2,13.218790289660182,-0.2980319825621084,0.75,0.55,1.6488427947780078
202,1,3,0.30000000000000004,13.218790289660182,-0.2980319825621084,0.75,0.55,1.6488427947780078
202,1,4,0.4,13.218790289660182,-0.2980319825621084,0.75,0.55,1.6488427947780078
