iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
200,0,6,0.6000000000000001,6.670119142188383,2.1408399227708927,0.75,0.55,3.4105397820041126
200,0,7,0.7000000000000001,6.670119142188383,2.1408399227708927,0.75,0.55,3.4105397820041126
200,0,8,0.8,6.670119142188383,2.1408399227708927,0.75,0.55,3.4105397820041126
200,0,9,0.9,6.670119142188383,2.1408399227708927,0.75,0.55,3.4105397820041126
200,1,0,0.0,1.8444577064723704,-5.266824341249485,0.75,0.55,2.0288616800117714
200,1,1,0.1,1.8444577064723704,-5.266824341249485,0.75,0.55,2.0288616800117714
200,1,2,0.2,1.8444577064723704,-5.266824341249485,0.75,0.55,2.0288616800117714
200,1,3,0.30000000000000004,1.8444577064723704,-5.266824341249485,0.75,0.55,2.0288616800117714
200,1,4,0.4,1.8444577064723704,-5.266824341249485,0.75,0.55,2.0288616800117714
200,1,5,0.5,1.8444577064723704,-5.266824341249485,0.75,0.55,2.0288616800117714
200,1,6,0.6000000000000001,1.8444577064723704,-5.266824341249485,0.75,0.55,2.0288616800117714
200,1,7,0.7000000000000001,1.8444577064723704,-5.266824341249485,0.75,0.55,2.0288616800117714
200,1,8,0.8,1.8444577064723704,-5.266824341249485,0.75,0.55,2.0288616800117714
200,1,9,0.9,1.8444577064723704,-5.266824341249485,0.75,0.55,2.0288616800117714
200,2,0,0.0,15.51524990230452,4.923576014345007,0.75,0.55,1.253552695877367
200,2,1,0.1,15.51524990230452,4.923576014345007,0.75,0.55,1.253552695877367
200,2,2,0.2,15.51524990230452,4.923576014345007,0.75,0.55,1.253552695877367
200,2,3,0.30000000000000004,15.51524990230452,4.923576014345007,0.75,0.55,1.253552695877367
200,2,4,0.4,15.51524990230452,4.923576014345007,0.75,0.55,1.253552695877367
200,2,5,0.5,15.51524990230452,4.923576014345007,0.75,0.55,1.253552695877367
200,2,6,0.6000000000000001,15.51524990230452,4.923576014345007,0.75,0.55,1.253552695877367
200,2,7,0.7000000000000001,15.51524990230452,4.923576014345007,0.75,0.55,1.253552695877367
200,2,8,0.8,15.51524990230452,4.923576014345007,0.75,0.55,1.253552695877367
200,2,9,0.9,15.51524990230452,4.923576014345007,0.75,0.55,1.253552695877367
200,0,0,0.0,6.644188245465164,2.1883072178383776,0.75,0.55,1.9754404379777104
200,0,1,0.1,6.644188245465164,2.1883072178383776,0.75,0.55,1.9754404379777104
200,0,2,0.2,6.644188245465164,2.1883072178383776,0.75,0.55,1.9754404379777104
200,0,3,0.30000000000000004,6.644188245465164,2.1883072178383776,0.75,0.55,1.9754404379777104
200,0,4,0.4,6.644188245465164,2.1883072178383776,0.75,0.55,1.9754404379777104
200,0,5,0.5,6.644188245465164,2.1883072178383776,0.75,0.55,1.9754404379777104
200,0,6,0.6000000000000001,6.644188245465164,2.1883072178383776,0.75,0.55,1.9754404379777104
200,0,7,0.7000000000000001,6.644188245465164,2.1883072178383776,0.75,0.55,1.9754404379777104
200,0,8,0.8,6.644188245465164,2.1883072178383776,0.75,0.55,1.9754404379777104
200,0,9,0.9,6.644188245465164,2.1883072178383776,0.75,0.55,1.9754404379777104
200,1,0,0.0,1.8740580798627398,-5.176957039892578,0.75,0.55,2.0504625295940744
200,1,1,0.1,1.8740580798627398,-5.176957039892578,0.75,0.55,2.0504625295940744
200,1,2,0.2,1.8740580798627398,-5.176957039892578,0.75,0.55,2.0504625295940744
200,1,3,0.30000000000000004,1.8740580798627398,-5.176957039892578,0.75,0.55,2.0504625295940744
200,1,4,0.4,1.8740580798627398,-5.176957039892578,0.75,0.55,2.0504625295940744
200,1,5,0.5,1.8740580798627398,-5.176957039892578,0.75,0.55,2.0504625295940744
200,1,6,0.6000000000000001,1.8740580798627398,-5.176957039892578,0.75,0.55,2.0504625295940744
200,1,7,0.7000000000000001,1.8740580798627398,-5.176957039892578,0.75,0.55,2.0504625295940744
200,1,8,0.8,1.8740580798627398,-5.176957039892578,0.75,0.55,2.0504625295940744
200,1,9,0.9,1.8740580798627398,-5.176957039892578,0.75,0.55,2.0504625295940744
200,2,0,0.0,15.39963043390419,4.841165433663475,0.75,0.55,1.3680384697791472
200,2,1,0.1,15.39963043390419,4.841165433663475,0.75,0.55,1.3680384697791472
200,2,2,0.2,15.39963043390419,4.841165433663475,0.75,0.55,1.3680384697791472
200,2,3,0.30000000000000004,15.39963043390419,4.841165433663475,0.75,0.55,1.3680384697791472
200,2,4,0.4,15.39963043390419,4.841165433663475,0.75,0.55,1.3680384697791472
200,2,5,0.5,15.39963043390419,4.841165433663475,0.75,0.55,1.3680384697791472
200,2,6,0.6000000000000001,15.39963043390419,4.841165433663475,0.75,0.55,1.3680384697791472
200,2,7,0.7000000000000001,15.39963043390419,4.841165433663475,0.75,0.55,1.3680384697791472
200,2,8,0.8,15.39963043390419,4.841165433663475,0.75,0.55,1.3680384697791472
200,2,9,0.9,15.39963043390419,4.841165433663475,0.75,0.55,1.3680384697791472
200,0,0,0.0,6.597940824138255,2.1602584829915927,0.75,0.55,1.8838733312656524
200,0,1,0.1,6.597940824138255,2.1602584829915927,0.75,0.55,1.8838733312656524
200,0,2,0.2,6.597940824138255,2.1602584829915927,0.75,0.55,1.8838733312656524
200,0,3,0.30000000000000004,6.597940824138255,2.1602584829915927,0.75,0.55,1.8838733312656524
200,0,4,0.4,6.597940824138255,2.1602584829915927,0.75,0.55,1.8838733312656524
200,0,5,0.5,6.597940824138255,2.1602584829915927,0.75,0.55,1.8838733312656524
200,0,6,0.6000000000000001,6.597940824138255,2.1602584829915927,0.75,0.55,1.8838733312656524
200,0,7,0.7000000000000001,6.597940824138255,2.1602584829915927,0.75,0.55,1.8838733312656524
200,0,8,0.8,6.597940824138255,2.1602584829915927,0.75,0.55,1.8838733312656524
200,0,9,0.9,6.597940824138255,2.1602584829915927,0.75,0.55,1.8838733312656524
200,1,0,0.0,1.9043028587569422,-5.087304559125656,0.75,0.55,2.0706114936696958
200,1,1,0.1,1.9043028587569422,-5.087304559125656,0.75,0.55,2.0706114936696958
200,1,2,0.2,1.9043028587569422,-5.087304559125656,0.75,0.55,2.0706114936696958
200,1,3,0.30000000000000004,1.9043028587569422,-5.087304559125656,0.75,0.55,2.0706114936696958
200,1,4,0.4,1.9043028587569422,-5.087304559125656,0.75,0.55,2.0706114936696958
200,1,5,0.5,1.9043028587569422,-5.087304559125656,0.75,0.55,2.0706114936696958
200,1,6,0.6000000000000001,1.9043028587569422,-5.087304559125656,0.75,0.55,2.0706114936696958
200,1,7,0.7000000000000001,1.9043028587569422,-5.087304559125656,0.75,0.55,2.0706114936696958
200,1,8,0.8,1.9043028587569422,-5.087304559125656,0.75,0.55,2.0706114936696958
200,1,9,0.9,1.9043028587569422,-5.087304559125656,0.75,0.55,2.0706114936696958
200,2,0,0.0,15.28782118170965,4.753655111957174,0.75,0.55,1.3323920760546402
200,2,1,0.1,15.28782118170965,4.753655111957174,0.75,0.55,1.3323920760546402
200,2,2,0.2,15.28782118170965,4.753655111957174,0.75,0.55,1.3323920760546402
200,2,3,0.30000000000000004,15.28782118170965,4.753655111957174,0.75,0.55,1.3323920760546402
200,2,4,0.4,15.28782118170965,4.753655111957174,0.75,0.55,1.3323920760546402
200,2,5,0.5,15.28782118170965,4.753655111957174,0.75,0.55,1.3323920760546402
200,2,6,0.6000000000000001,15.28782118170965,4.753655111957174,0.75,0.55,1.3323920760546402
200,2,7,0.7000000000000001,15.28782118170965,4.753655111957174,0.75,0.55,1.3323920760546402
200,2,8,0.8,15.28782118170965,4.753655111957174,0.75,0.55,1.3323920760546402
200,2,9,0.9,15.28782118170965,4.753655111957174,0.75,0.55,1.3323920760546402
200,0,0,0.0,6.550860380260898,2.133631667368898,0.75,0.55,1.8778673203444878
200,0,1,0.1,6.550860380260898,2.133631667368898,0.75,0.55,1.8778673203444878
200,0,2,0.2,6.550860380260898,2.133631667368898,0.75,0.55,1.8778673203444878
200,0,3,0.30000000000000004,6.550860380260898,2.133631667368898,0.75,0.55,1.8778673203444878
200,0,4,0.4,6.550860380260898,2.133631667368898,0.75,0.55,1.8778673203444878
200,0,5,0.5,6.550860380260898,2.133631667368898,0.75,0.55,1.8778673203444878
200,0,6,0.6000000000000001,6.550860380260898,2.133631667368898,0.75,0.55,1.8778673203444878
200,0,7,0.7000000000000001,6.550860380260898,2.133631667368898,0.75,0.55,1.8778673203444878
200,0,8,0.8,6.550860380260898,2.133631667368898,0.75,0.55,1.8778673203444878
200,0,9,0.9,6.550860380260898,2.133631667368898,0.75,0.55,1.8778673203444878
200,1,0,0.0,1.9316414124591288,-4.996723559796353,0.75,0.55,2.0652735027466806
200,1,1,0.1,1.9316414124591288,-4.996723559796353,0.75,0.55,2.0652735027466806
200,1,2,0.2,1.9316414124591288,-4.996723559796353,0.75,0.55,2.0652735027466806
200,1,3,0.30000000000000004,1.9316414124591288,-4.996723559796353,0.75,0.55,2.0652735027466806
200,1,4,0.4,1.9316414124591288,-4.996723559796353,0.75,0.55,2.0652735027466806
200,1,5,0.5,1.9316414124591288,-4.996723559796353,0.75,0.55,2.0652735027466806
200,1,6,0.6000000000000001,1.9316414124591288,-4.996723559796353,0.75,0.55,2.0652735027466806
200,1,7,0.7000000000000001,1.9316414124591288,-4.996723559796353,0.75,0.55,2.0652735027466806
200,1,8,0.8,1.9316414124591288,-4.996723559796353,0.75,0.55,2.0652735027466806
200,1,9,0.9,1.9316414124591288,-4.996723559796353,0.75,0.55,2.0652735027466806
200,2,0,0.0,15.187607116730247,4.653074266555345,0.75,0.55,1.3068366068340687
200,2,1,0.1,15.187607116730247,4.653074266555345,0.75,0.55,1.3068366068340687
200,2,2,0.2,15.187607116730247,4.653074266555345,0.75,0.55,1.3068366068340687
200,2,3,0.30000000000000004,15.187607116730247,4.653074266555345,0.75,0.55,1.3068366068340687
200,2,4,0.4,15.187607116730247,4.653074266555345,0.75,0.55,1.3068366068340687
200,2,5,0.5,15.187607116730247,4.653074266555345,0.75,0.55,1.3068366068340687
200,2,6,0.6000000000000001,15.187607116730247,4.653074266555345,0.75,0.55,1.3068366068340687
200,2,7,0.7000000000000001,15.187607116730247,4.653074266555345,0.75,0.55,1.3068366068340687
200,2,8,0.8,15.187607116730247,4.653074266555345,0.75,0.55,1.3068366068340687
200,2,9,0.9,15.187607116730247,4.653074266555345,0.75,0.55,1.3068366068340687
200,0,0,0.0,6.504147170271699,2.1063657267396274,0.75,0.55,1.871081482218174
200,0,1,0.1,6.504147170271699,2.1063657267396274,0.75,0.55,1.871081482218174
200,0,2,0.2,6.504147170271699,2.1063657267396274,0.75,0.55,1.871081482218174
200,0,3,0.30000000000000004,6.504147170271699,2.1063657267396274,0.75,0.55,1.871081482218174
200,0,4,0.4,6.504147170271699,2.1063657267396274,0.75,0.55,1.871081482218174
200,0,5,0.5,6.504147170271699,2.1063657267396274,0.75,0.55,1.871081482218174
200,0,6,0.6000000000000001,6.504147170271699,2.1063657267396274,0.75,0.55,1.871081482218174
200,0,7,0.7000000000000001,6.504147170271699,2.1063657267396274,0.75,0.55,1.871081482218174
200,0,8,0.8,6.504147170271699,2.1063657267396274,0.75,0.55,1.871081482218174
200,0,9,0.9,6.504147170271699,2.1063657267396274,0.75,0.55,1.871081482218174
200,1,0,0.0,1.9606626363683441,-4.906667563211818,0.75,0.55,2.1035320249214493
200,1,1,0.1,1.9606626363683441,-4.906667563211818,0.75,0.55,2.1035320249214493
200,1,2,0.2,1.9606626363683441,-4.906667563211818,0.75,0.55,2.1035320249214493
200,1,3,0.30000000000000004,1.9606626363683441,-4.906667563211818,0.75,0.55,2.1035320249214493
200,1,4,0.4,1.9606626363683441,-4.906667563211818,0.75,0.55,2.1035320249214493
200,1,5,0.5,1.9606626363683441,-4.906667563211818,0.75,0.55,2.1035320249214493
200,1,6,0.6000000000000001,1.9606626363683441,-4.906667563211818,0.75,0.55,2.1035320249214493
200,1,7,0.7000000000000001,1.9606626363683441,-4.906667563211818,0.75,0.55,2.1035320249214493
200,1,8,0.8,1.9606626363683441,-4.906667563211818,0.75,0.55,2.1035320249214493
200,1,9,0.9,1.9606626363683441,-4.906667563211818,0.75,0.55,2.1035320249214493
200,2,0,0.0,15.086687788691961,4.553201074407786,0.75,0.55,1.3141424092420781
200,2,1,0.1,15.086687788691961,4.553201074407786,0.75,0.55,1.3141424092420781
200,2,2,0.2,15.086687788691961,4.553201074407786,0.75,0.55,1.3141424092420781
200,2,3,0.30000000000000004,15.086687788691961,4.553201074407786,0.75,0.55,1.3141424092420781
200,2,4,0.4,15.086687788691961,4.553201074407786,0.75,0.55,1.3141424092420781
200,2,5,0.5,15.086687788691961,4.553201074407786,0.75,0.55,1.3141424092420781
200,2,6,0.6000000000000001,15.086687788691961,4.553201074407786,0.75,0.55,1.3141424092420781
200,2,7,0.7000000000000001,15.086687788691961,4.553201074407786,0.75,0.55,1.3141424092420781
200,2,8,0.8,15.086687788691961,4.553201074407786,0.75,0.55,1.3141424092420781
200,2,9,0.9,15.086687788691961,4.553201074407786,0.75,0.55,1.3141424092420781
200,0,0,0.0,6.4579908779471555,2.0781672837906764,0.75,0.55,1.9805454065583674
200,0,1,0.1,6.4579908779471555,2.0781672837906764,0.75,0.55,1.9805454065583674
200,0,2,0.2,6.4579908779471555,2.0781672837906764,0.75,0.55,1.9805454065583674
200,0,3,0.30000000000000004,6.4579908779471555,2.0781672837906764,0.75,0.55,1.9805454065583674
200,0,4,0.4,6.4579908779471555,2.0781672837906764,0.75,0.55,1.9805454065583674
200,0,5,0.5,6.4579908779471555,2.0781672837906764,0.75,0.55,1.9805454065583674
200,0,6,0.6000000000000001,6.4579908779471555,2.0781672837906764,0.75,0.55,1.9805454065583674
200,0,7,0.7000000000000001,6.4579908779471555,2.0781672837906764,0.75,0.55,1.9805454065583674
200,0,8,0.8,6.4579908779471555,2.0781672837906764,0.75,0.55,1.9805454065583674
200,0,9,0.9,6.4579908779471555,2.0781672837906764,0.75,0.55,1.9805454065583674
200,1,0,0.0,1.9885759977794168,-4.816262042292146,0.75,0.55,2.1988515216062634
200,1,1,0.1,1.9885759977794168,-4.816262042292146,0.75,0.55,2.1988515216062634
200,1,2,0.2,1.9885759977794168,-4.816262042292146,0.75,0.55,2.1988515216062634
200,1,3,0.30000000000000004,1.9885759977794168,-4.816262042292146,0.75,0.55,2.1988515216062634
200,1,4,0.4,1.9885759977794168,-4.816262042292146,0.75,0.55,2.1988515216062634
200,1,5,0.5,1.9885759977794168,-4.816262042292146,0.75,0.55,2.1988515216062634
200,1,6,0.6000000000000001,1.9885759977794168,-4.816262042292146,0.75,0.55,2.1988515216062634
200,1,7,0.7000000000000001,1.9885759977794168,-4.816262042292146,0.75,0.55,2.1988515216062634
200,1,8,0.8,1.9885759977794168,-4.816262042292146,0.75,0.55,2.1988515216062634
200,1,9,0.9,1.9885759977794168,-4.816262042292146,0.75,0.55,2.1988515216062634
200,2,0,0.0,14.981088687465393,4.458289562452791,0.75,0.55,1.416935149863425
200,2,1,0.1,14.981088687465393,4.458289562452791,0.75,0.55,1.416935149863425
200,2,2,0.2,14.981088687465393,4.458289562452791,0.75,0.55,1.416935149863425
200,2,3,0.30000000000000004,14.981088687465393,4.458289562452791,0.75,0.55,1.416935149863425
200,2,4,0.4,14.981088687465393,4.458289562452791,0.75,0.55,1.416935149863425
200,2,5,0.5,14.981088687465393,4.458289562452791,0.75,0.55,1.416935149863425
200,2,6,0.6000000000000001,14.981088687465393,4.458289562452791,0.75,0.55,1.416935149863425
200,2,7,0.7000000000000001,14.981088687465393,4.458289562452791,0.75,0.55,1.416935149863425
200,2,8,0.8,14.981088687465393,4.458289562452791,0.75,0.55,1.416935149863425
200,2,9,0.9,14.981088687465393,4.458289562452791,0.75,0.55,1.416935149863425
200,0,0,0.0,6.4107166509556155,2.051886055351993,0.75,0.55,2.014450955775986
200,0,1,0.1,6.4107166509556155,2.051886055351993,0.75,0.55,2.014450955775986
200,0,2,0.2,6.4107166509556155,2.051886055351993,0.75,0.55,2.014450955775986
200,0,3,0.30000000000000004,6.4107166509556155,2.051886055351993,0.75,0.55,2.014450955775986
200,0,4,0.4,6.4107166509556155,2.051886055351993,0.75,0.55,2.014450955775986
200,0,5,0.5,6.4107166509556155,2.051886055351993,0.75,0.55,2.014450955775986
200,0,6,0.6000000000000001,6.4107166509556155,2.051886055351993,0.75,0.55,2.014450955775986
200,0,7,0.7000000000000001,6.4107166509556155,2.051886055351993,0.75,0.55,2.014450955775986
200,0,8,0.8,6.4107166509556155,2.051886055351993,0.75,0.55,2.014450955775986
200,0,9,0.9,6.4107166509556155,2.051886055351993,0.75,0.55,2.014450955775986
200,1,0,0.0,2.0208505055112056,-4.727320094322174,0.75,0.55,2.225748731719116
200,1,1,0.1,2.0208505055112056,-4.727320094322174,0.75,0.55,2.225748731719116
200,1,2,0.2,2.0208505055112056,-4.727320094322174,0.75,0.55,2.225748731719116
200,1,3,0.30000000000000004,2.0208505055112056,-4.727320094322174,0.75,0.55,2.225748731719116
200,1,4,0.4,2.0208505055112056,-4.727320094322174,0.75,0.55,2.225748731719116
200,1,5,0.5,2.0208505055112056,-4.727320094322174,0.75,0.55,2.225748731719116
200,1,6,0.6000000000000001,2.0208505055112056,-4.727320094322174,0.75,0.55,2.225748731719116
200,1,7,0.7000000000000001,2.0208505055112056,-4.727320094322174,0.75,0.55,2.225748731719116
200,1,8,0.8,2.0208505055112056,-4.727320094322174,0.75,0.55,2.225748731719116
200,1,9,0.9,2.0208505055112056,-4.727320094322174,0.75,0.55,2.225748731719116
200,2,0,0.0,14.87560715571179,4.363247404752346,0.75,0.55,1.4051786088688887
200,2,1,0.1,14.87560715571179,4.363247404752346,0.75,0.55,1.4051786088688887
200,2,2,0.2,14.87560715571179,4.363247404752346,0.75,0.55,1.4051786088688887
200,2,3,0.30000000000000004,14.87560715571179,4.363247404752346,0.75,0.55,1.4051786088688887
200,2,4,0.4,14.87560715571179,4.363247404752346,0.75,0.55,1.4051786088688887
200,2,5,0.5,14.87560715571179,4.363247404752346,0.75,0.55,1.4051786088688887
200,2,6,0.6000000000000001,14.87560715571179,4.363247404752346,0.75,0.55,1.4051786088688887
200,2,7,0.7000000000000001,14.87560715571179,4.363247404752346,0.75,0.55,1.4051786088688887
200,2,8,0.8,14.87560715571179,4.363247404752346,0.75,0.55,1.4051786088688887
200,2,9,0.9,14.87560715571179,4.363247404752346,0.75,0.55,1.4051786088688887
200,0,0,0.0,6.362252991976743,2.0278687852266537,0.75,0.55,1.9985683122383264
200,0,1,0.1,6.362252991976743,2.0278687852266537,0.75,0.55,1.9985683122383264
200,0,2,0.2,6.362252991976743,2.0278687852266537,0.75,0.55,1.9985683122383264
200,0,3,0.30000000000000004,6.362252991976743,2.0278687852266537,0.75,0.55,1.9985683122383264
200,0,4,0.4,6.362252991976743,2.0278687852266537,0.75,0.55,1.9985683122383264
200,0,5,0.5,6.362252991976743,2.0278687852266537,0.75,0.55,1.9985683122383264
200,0,6,0.6000000000000001,6.362252991976743,2.0278687852266537,0.75,0.55,1.9985683122383264
200,0,7,0.7000000000000001,6.362252991976743,2.0278687852266537,0.75,0.55,1.9985683122383264
200,0,8,0.8,6.362252991976743,2.0278687852266537,0.75,0.55,1.9985683122383264
200,0,9,0.9,6.362252991976743,2.0278687852266537,0.75,0.55,1.9985683122383264
200,1,0,0.0,2.0524705876045957,-4.63814339127463,0.75,0.55,2.2432219756982534
200,1,1,0.1,2.0524705876045957,-4.63814339127463,0.75,0.55,2.2432219756982534
200,1,2,0.2,2.0524705876045957,-4.63814339127463,0.75,0.55,2.2432219756982534
200,1,3,0.30000000000000004,2.0524705876045957,-4.63814339127463,0.75,0.55,2.2432219756982534
200,1,4,0.4,2.0524705876045957,-4.63814339127463,0.75,0.55,2.2432219756982534
200,1,5,0.5,2.0524705876045957,-4.63814339127463,0.75,0.55,2.2432219756982534
200,1,6,0.6000000000000001,2.0524705876045957,-4.63814339127463,0.75,0.55,2.2432219756982534
200,1,7,0.7000000000000001,2.0524705876045957,-4.63814339127463,0.75,0.55,2.2432219756982534
200,1,8,0.8,2.0524705876045957,-4.63814339127463,0.75,0.55,2.2432219756982534
200,1,9,0.9,2.0524705876045957,-4.63814339127463,0.75,0.55,2.2432219756982534
200,2,0,0.0,14.768901845716217,4.269581284408911,0.75,0.55,1.327507619369124
200,2,1,0.1,14.768901845716217,4.269581284408911,0.75,0.55,1.327507619369124
200,2,2,0.2,14.768901845716217,4.269581284408911,0.75,0.55,1.327507619369124
200,2,3,0.30000000000000004,14.768901845716217,4.269581284408911,0.75,0.55,1.327507619369124
200,2,4,0.4,14.768901845716217,4.269581284408911,0.75,0.55,1.327507619369124
200,2,5,0.5,14.768901845716217,4.269581284408911,0.75,0.55,1.327507619369124
200,2,6,0.6000000000000001,14.768901845716217,4.269581284408911,0.75,0.55,1.327507619369124
