iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
229,0,7,20.447002011192232,5.047622924573029,139,5,29,1,1.3429483015575578,-3.282760147702055,22.937778488303525
229,0,7,20.447002011192232,5.047622924573029,139,5,41,2,15.668613817673972,6.517481336239804,6.792248434179556
229,0,7,20.447002011192232,5.047622924573029,139,5,23,2,15.788123607265033,7.311356817774893,6.8084454329748345
229,0,8,20.447002011192232,5.047622924573029,139,5,43,2,15.918203771265027,6.836999903666044,4.869484928745113
229,0,8,20.447002011192232,5.047622924573029,139,5,30,0,8.194742408169578,0.6086387936473916,13.031594127138495
229,0,8,20.447002011192232,5.047622924573029,139,5,16,1,1.511196715307054,-2.485626986549268,20.379268299600387
229,0,8,20.447002011192232,5.047622924573029,139,5,9,2,15.170808589196728,5.558496565059544,5.3008686932287405
229,0,8,20.447002011192232,5.047622924573029,139,5,4,2,15.150531100507296,6.811209559898958,5.5823688455737095
229,0,8,20.447002011192232,5.047622924573029,139,5,24,2,16.431340941153735,6.725113991016565,6.327722930372754
229,0,8,20.447002011192232,5.047622924573029,139,5,33,0,8.306632103013635,1.4251184986000343,15.065621022552893
229,0,8,20.447002011192232,5.047622924573029,139,5,41,1,2.2572399028183736,-4.6655402869717895,22.999615161778642
229,0,8,20.447002011192232,5.047622924573029,139,5,21,2,16.096478967536182,6.23664630253165,6.614819745699093
229,0,8,20.447002011192232,5.047622924573029,139,5,45,2,15.36974409150834,6.375751143262973,7.348790853471962
229,0,8,20.447002011192232,5.047622924573029,139,5,37,2,16.328132784713624,7.147289484823803,6.499540012196185
229,0,8,20.447002011192232,5.047622924573029,139,5,12,0,7.962974441761257,2.202209644889117,15.188094940875082
229,0,8,20.447002011192232,5.047622924573029,139,5,42,1,2.444303973678346,-3.825599511672207,22.458258183716747
229,0,8,20.447002011192232,5.047622924573029,139,5,4,2,15.686551641346876,6.093392059882163,7.018166766937375
229,0,8,20.447002011192232,5.047622924573029,139,5,46,2,15.232614166702769,5.627041884538228,7.472587147470891
229,0,8,20.447002011192232,5.047622924573029,139,5,9,2,15.788826884504985,6.8858674207844555,6.986428228489052
229,0,8,20.447002011192232,5.047622924573029,139,5,26,0,8.570385164558823,1.3714278183508788,14.830023747307841
229,0,8,20.447002011192232,5.047622924573029,139,5,22,1,2.0658153418317933,-4.3637087465816995,23.03424085224123
229,0,8,20.447002011192232,5.047622924573029,139,5,39,2,15.287978345425497,6.504256345273517,7.440193636221223
229,0,8,20.447002011192232,5.047622924573029,139,5,3,2,15.250808520731514,6.179644805046505,7.456772111192553
229,0,8,20.447002011192232,5.047622924573029,139,5,27,2,15.767021161951211,6.061495638715623,6.936790511663835
229,0,8,20.447002011192232,5.047622924573029,139,5,14,0,7.893029283296995,2.2795342508370786,15.237565483744723
229,0,8,20.447002011192232,5.047622924573029,139,5,11,1,1.727133450417396,-3.355354364889825,22.913843440707925
229,0,8,20.447002011192232,5.047622924573029,139,5,17,2,15.661374607145712,7.116937310329636,7.149171387160829
229,0,8,20.447002011192232,5.047622924573029,139,5,7,2,15.561687237663623,6.785019153136655,7.197740820683599
229,0,9,20.447002011192232,5.047622924573029,139,5,25,2,15.842863130757841,5.990015869579206,4.699595652088067
229,0,9,20.447002011192232,5.047622924573029,139,5,18,0,7.557405653147651,2.864336952525168,13.073195168322744
229,0,9,20.447002011192232,5.047622924573029,139,5,28,1,2.1497306471398296,-4.565901665296171,20.66905886608754
229,0,9,20.447002011192232,5.047622924573029,139,5,43,2,15.357380370919786,4.875388344447741,5.092535045703713
229,0,9,20.447002011192232,5.047622924573029,139,5,16,2,15.39126860524573,5.959993038091579,5.1373981251257215
229,0,9,20.447002011192232,5.047622924573029,139,5,20,2,15.699633946895656,7.17272509814887,7.381278246419328
229,0,9,20.447002011192232,5.047622924573029,139,5,31,0,8.57150329682123,1.5726872345652827,15.068684961425884
229,0,9,20.447002011192232,5.047622924573029,139,5,41,1,1.8277677284287603,-2.8367892239713406,22.916786481651503
229,0,9,20.447002011192232,5.047622924573029,139,5,41,2,15.199867766243825,6.776794609168731,7.824371202174611
229,0,9,20.447002011192232,5.047622924573029,139,5,28,2,15.130475465771609,6.7245133475530565,7.888257299334866
229,0,9,20.447002011192232,5.047622924573029,139,5,11,2,16.274339054798357,6.817901753081323,6.7614696729614145
229,0,9,20.447002011192232,5.047622924573029,139,5,29,0,7.878617052455676,1.5402044167924314,15.741772420837968
229,0,9,20.447002011192232,5.047622924573029,139,5,49,1,1.5087636858268767,-3.230871820410609,23.364032014685083
229,0,9,20.447002011192232,5.047622924573029,139,5,17,2,15.925150368180233,6.8327623353423785,7.109842557121151
229,0,9,20.447002011192232,5.047622924573029,139,5,29,2,15.610693223580068,6.506476551157845,7.391467869046911
229,0,9,20.447002011192232,5.047622924573029,139,5,26,2,15.608710980816468,6.840798897489632,7.424998889244352
229,0,9,20.447002011192232,5.047622924573029,139,5,37,0,8.387399642045299,0.7722777858991248,15.4949178921686
229,0,9,20.447002011192232,5.047622924573029,139,5,41,1,1.7334318545545595,-4.4670380037219655,23.67627035312732
229,0,9,20.447002011192232,5.047622924573029,139,5,5,2,15.58321966589348,7.162744079003734,7.494582681995161
229,0,9,20.447002011192232,5.047622924573029,139,5,10,2,15.42029728992911,6.069286275767059,7.563279905855991
229,0,9,20.447002011192232,5.047622924573029,139,5,24,2,17.195955877109597,6.120533847543822,5.788871609767449
229,0,9,20.447002011192232,5.047622924573029,139,5,28,0,8.391730923562722,0.4631890868624473,15.597352301000086
229,0,9,20.447002011192232,5.047622924573029,139,5,18,1,1.8623297079668788,-3.6139003404711847,23.195178889063865
229,0,9,20.447002011192232,5.047622924573029,139,5,20,2,15.592182022090851,6.892216939363243,7.4475772247792245
229,0,9,20.447002011192232,5.047622924573029,139,5,2,2,15.46471173220218,6.476540340685691,7.535023495877282
230,0,0,20.728777484595877,5.150591776064419,141,5,37,2,15.528588949405057,6.302283101066868,5.326195049903443
230,0,0,20.728777484595877,5.150591776064419,141,5,37,0,8.092307229109156,1.0634120005470193,13.281017243991482
230,0,0,20.728777484595877,5.150591776064419,141,5,48,1,1.5052683866995682,-3.785544770219288,21.19900559957305
230,0,0,20.728777484595877,5.150591776064419,141,5,24,2,15.446356859815765,6.237277259264224,5.393037455506822
230,0,0,20.728777484595877,5.150591776064419,141,5,25,2,15.448002453752682,6.2916765124152905,5.402652987367399
230,0,0,20.728777484595877,5.150591776064419,141,5,15,2,15.472132738218903,5.705657578663664,5.285869089830714
230,0,0,20.728777484595877,5.150591776064419,141,5,44,0,8.000569226706485,1.158321907453685,13.33962158983608
230,0,0,20.728777484595877,5.150591776064419,141,5,29,1,1.8826617392739824,-3.4541618332722006,20.71757378081375
230,0,0,20.728777484595877,5.150591776064419,141,5,3,2,15.46133649072822,6.496886629979436,5.436767831860723
230,0,0,20.728777484595877,5.150591776064419,141,5,20,2,15.501889263356269,6.862856538077264,5.500201004741942
230,0,0,20.728777484595877,5.150591776064419,141,5,25,2,15.809443453500302,6.010584068430888,4.9939397325583315
230,0,0,20.728777484595877,5.150591776064419,141,5,6,0,7.652871357497968,1.5510304899553709,13.56230668054412
230,0,0,20.728777484595877,5.150591776064419,141,5,14,1,1.3688006599493958,-3.9316787159727915,21.384488302070235
230,0,0,20.728777484595877,5.150591776064419,141,5,31,2,15.16790192470122,6.004350339353344,5.626032409880243
230,0,0,20.728777484595877,5.150591776064419,141,5,48,2,15.112832801543798,6.239356835422224,5.720510819636593
230,0,1,20.728777484595877,5.150591776064419,141,5,20,2,15.568365897569562,5.416548804418543,5.167260481962024
230,0,1,20.728777484595877,5.150591776064419,141,5,3,0,7.7012348464250735,1.8229036575114497,13.445831153324695
230,0,1,20.728777484595877,5.150591776064419,141,5,10,1,1.9672267656989473,-4.3400407301446595,21.02541059636302
230,0,1,20.728777484595877,5.150591776064419,141,5,19,2,15.4543509842366,6.618731864244299,5.474943855987296
230,0,1,20.728777484595877,5.150591776064419,141,5,49,2,15.313305204427525,6.489654336259079,5.578568683577077
230,0,1,20.728777484595877,5.150591776064419,141,5,26,2,15.063608691996913,5.001589068989175,5.952279877109027
230,0,1,20.728777484595877,5.150591776064419,141,5,48,0,7.285323173979716,2.077958186656015,14.087809744719124
230,0,1,20.728777484595877,5.150591776064419,141,5,12,1,1.5529125634044105,-4.341943990764946,21.69501045118321
230,0,1,20.728777484595877,5.150591776064419,141,5,27,2,14.931810018759682,6.640039007295786,6.234856693431666
230,0,1,20.728777484595877,5.150591776064419,141,5,28,2,14.880477336303747,6.4120235342722705,6.238578636354397
230,0,1,20.728777484595877,5.150591776064419,141,5,28,2,16.887904100306777,6.926281288929812,4.4490704641702274
230,0,1,20.728777484595877,5.150591776064419,141,5,43,0,7.606674730679968,2.229175617331265,13.740846267301075
230,0,1,20.728777484595877,5.150591776064419,141,5,18,1,1.6773149441265354,-4.143094954153363,21.49584211178497
230,0,1,20.728777484595877,5.150591776064419,141,5,26,2,16.14279613517097,6.341639076185749,4.987882433610983
230,0,1,20.728777484595877,5.150591776064419,141,5,2,2,15.650351850464455,6.481652373995713,5.499087671912502
230,0,2,20.728777484595877,5.150591776064419,141,5,24,2,16.208642440061475,7.095035670862149,4.920618140116564
230,0,2,20.728777484595877,5.150591776064419,141,5,35,0,7.695415351196341,2.045574718691433,13.398121488735281
230,0,2,20.728777484595877,5.150591776064419,141,5,20,1,2.063231163445384,-3.374076406774015,20.520053291707423
230,0,2,20.728777484595877,5.150591776064419,141,5,26,2,16.14060211439481,7.5201294746030865,5.163919260843999
230,0,2,20.728777484595877,5.150591776064419,141,5,29,2,15.555118757750721,6.4602045452210675,5.336837099537439
230,0,2,20.728777484595877,5.150591776064419,141,5,16,2,16.188415534197603,7.1546397700328335,5.411388678609882
230,0,2,20.728777484595877,5.150591776064419,141,5,7,0,8.710661783217219,0.5814106381900925,13.457343550265291
230,0,2,20.728777484595877,5.150591776064419,141,5,43,1,2.469285098550329,-5.229273314088337,21.59551297912083
230,0,2,20.728777484595877,5.150591776064419,141,5,47,2,15.62218456797913,6.6544021197944225,5.816786463788293
230,0,2,20.728777484595877,5.150591776064419,141,5,18,2,15.591939705666983,6.575614268909109,5.829288060346365
230,0,2,20.728777484595877,5.150591776064419,141,5,41,2,16.119929154735292,6.275831851571081,5.25345896293237
230,0,2,20.728777484595877,5.150591776064419,141,5,11,0,8.48876461148867,1.7424298288720754,13.303870211850782
230,0,2,20.728777484595877,5.150591776064419,141,5,35,1,1.4712151843844687,-3.5025916598266353,21.71083963014864
230,0,2,20.728777484595877,5.150591776064419,141,5,25,2,15.560066514286781,6.086796939567881,5.778591280674167
230,0,2,20.728777484595877,5.150591776064419,141,5,49,2,15.446964177333498,5.838545541889289,5.865204402582657
230,0,3,20.728777484595877,5.150591776064419,141,5,39,2,15.98976154889915,6.031369967690977,4.820170356080009
230,0,3,20.728777484595877,5.150591776064419,141,5,35,0,8.562407690690328,0.4849868658981865,13.030288682136884
230,0,3,20.728777484595877,5.150591776064419,141,5,32,1,1.8437963138115625,-3.9674655119632676,20.97096761069057
230,0,3,20.728777484595877,5.150591776064419,141,5,40,2,15.621374182294627,6.402408548534937,5.25857525611227
230,0,3,20.728777484595877,5.150591776064419,141,5,13,2,15.484962848471763,6.955629254805002,5.545786890756589
230,0,3,20.728777484595877,5.150591776064419,141,5,38,2,15.599546795015305,6.464266868336214,6.058456270244926
230,0,3,20.728777484595877,5.150591776064419,141,5,30,0,8.383010039560752,1.9157448294261292,13.658812027219822
230,0,3,20.728777484595877,5.150591776064419,141,5,25,1,2.0088563712234038,-3.688696128715023,21.598341893064664
230,0,3,20.728777484595877,5.150591776064419,141,5,33,2,15.679030685155398,6.904768854958711,6.069653619739091
230,0,3,20.728777484595877,5.150591776064419,141,5,22,2,15.454092299083618,5.948278784028805,6.139499025657477
230,0,3,20.728777484595877,5.150591776064419,141,5,20,2,15.775660915869162,5.762726718361896,5.806366200607337
230,0,3,20.728777484595877,5.150591776064419,141,5,40,0,9.19708284440514,0.03526053656844319,13.51343796869764
230,0,3,20.728777484595877,5.150591776064419,141,5,42,1,1.3451585935170303,-3.405393325102664,22.08611627423433
230,0,3,20.728777484595877,5.150591776064419,141,5,48,2,15.340869289051465,5.614770268992331,6.235168245213537
230,0,3,20.728777484595877,5.150591776064419,141,5,7,2,15.387192961262311,6.833036091918242,6.337544706725492
230,0,4,20.728777484595877,5.150591776064419,141,5,15,2,16.057372225691037,6.3198875745338325,4.81552486830273
230,0,4,20.728777484595877,5.150591776064419,141,5,33,0,8.467973055390376,3.188159858213959,12.416862094886271
230,0,4,20.728777484595877,5.150591776064419,141,5,26,1,1.7598291835316162,-4.2770226298593705,21.182561531486943
230,0,4,20.728777484595877,5.150591776064419,141,5,31,2,15.705728397883897,6.343349795508279,5.162721551707558
230,0,4,20.728777484595877,5.150591776064419,141,5,27,2,15.713353558960396,6.807801159714726,5.282122688379688
230,0,4,20.728777484595877,5.150591776064419,141,5,18,2,16.314495377593463,5.478701187843334,5.542017074966321
230,0,4,20.728777484595877,5.150591776064419,141,5,5,0,7.973940619697953,1.2111632141831412,14.547923204670573
230,0,4,20.728777484595877,5.150591776064419,141,5,36,1,1.3245499952853412,-3.6391653915932176,22.499011705288556
230,0,4,20.728777484595877,5.150591776064419,141,5,27,2,16.094114538701028,7.381622210958149,6.042123713634785
230,0,4,20.728777484595877,5.150591776064419,141,5,12,2,15.763450029333368,7.079739893871471,6.278519867696704
230,0,4,20.728777484595877,5.150591776064419,141,5,20,2,16.037261056295154,5.796041777590185,5.823304572092036
230,0,4,20.728777484595877,5.150591776064419,141,5,9,0,8.31981579775537,1.6447432375933402,14.09161374092892
230,0,4,20.728777484595877,5.150591776064419,141,5,42,1,2.0723030182507456,-3.9371488515715685,21.946129450431933
230,0,4,20.728777484595877,5.150591776064419,141,5,30,2,15.91270102030504,6.548323812891607,6.024390605313251
230,0,4,20.728777484595877,5.150591776064419,141,5,34,2,15.36506239882158,6.358233412535791,6.5394150208260715
230,0,5,20.728777484595877,5.150591776064419,141,5,11,2,15.840221052979233,6.955336725582266,5.211054434364568
230,0,5,20.728777484595877,5.150591776064419,141,5,7,0,8.044954010405245,1.5465154665625012,13.185929772645624
230,0,5,20.728777484595877,5.150591776064419,141,5,14,1,1.877396567397054,-4.106830981252097,21.001772272668077
230,0,5,20.728777484595877,5.150591776064419,141,5,10,2,15.292906610704671,5.717063592966177,5.465307171327401
230,0,5,20.728777484595877,5.150591776064419,141,5,2,2,15.45108244164008,6.849679405704174,5.544453421180038
230,0,5,20.728777484595877,5.150591776064419,141,5,36,2,15.767921302633317,6.398603516784206,6.411789131951607
230,0,5,20.728777484595877,5.150591776064419,141,5,9,0,8.414913033157404,1.887860535932233,14.233190760787412
230,0,5,20.728777484595877,5.150591776064419,141,5,16,1,2.208931275152059,-4.161120455882356,22.219703759674402
230,0,5,20.728777484595877,5.150591776064419,141,5,31,2,15.946415383780337,3.9937101778367685,6.412964470048017
230,0,5,20.728777484595877,5.150591776064419,141,5,13,2,15.421597240159272,5.915839505833592,6.720724034936398
230,0,5,20.728777484595877,5.150591776064419,141,5,26,2,15.856977478704058,6.416272488555817,6.325398286001891
230,0,5,20.728777484595877,5.150591776064419,141,5,42,0,7.455620507172215,2.5152092369721064,15.016193289831405
230,0,5,20.728777484595877,5.150591776064419,141,5,2,1,1.429022204251574,-3.53502901319914,22.660450624934853
230,0,5,20.728777484595877,5.150591776064419,141,5,3,2,15.705748129359373,6.491273744139178,6.484707536686487
230,0,5,20.728777484595877,5.150591776064419,141,5,31,2,15.55866305862744,5.266666696291687,6.591065908344444
230,0,6,20.728777484595877,5.150591776064419,141,5,37,2,15.666854649825012,6.678281946891336,5.287428490600689
230,0,6,20.728777484595877,5.150591776064419,141,5,15,0,8.196088265671735,1.3513818465268863,13.095888482528935
230,0,6,20.728777484595877,5.150591776064419,141,5,3,1,2.056157472444915,-3.255947306967141,20.477710747852594
230,0,6,20.728777484595877,5.150591776064419,141,5,48,2,15.663540323107638,6.928047451895362,5.368051432472035
230,0,6,20.728777484595877,5.150591776064419,141,5,16,2,15.468412937497453,6.968485545443788,5.56562421702349
