step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
111,1,2,constant_velocity,9,16.9019,-1.5563,0.0048
111,1,2,constant_velocity,12,16.9393,-1.7080,0.0048
111,1,2,constant_velocity,15,16.9680,-1.8950,0.0048
111,1,3,decelerating,0,22.8127,-8.2566,0.0048
111,1,3,decelerating,3,22.8047,-8.2426,0.0048
111,1,3,decelerating,6,22.7633,-8.3021,0.0048
111,1,3,decelerating,9,22.6863,-8.4137,0.0048
111,1,3,decelerating,12,22.5737,-8.5466,0.0048
111,1,3,decelerating,15,22.4190,-8.7155,0.0048
111,2,0,constant_velocity,0,6.5923,4.4940,0.0188
111,2,0,constant_velocity,3,6.7058,4.4897,0.0188
111,2,0,constant_velocity,6,6.8338,4.4959,0.0188
111,2,0,constant_velocity,9,6.9395,4.4707,0.0188
111,2,0,constant_velocity,12,7.0343,4.4505,0.0188
111,2,0,constant_velocity,15,7.1451,4.4360,0.0188
111,2,1,lane_change_right,0,10.9195,1.3786,0.0188
111,2,1,lane_change_right,3,10.9971,1.2484,0.0188
111,2,1,lane_change_right,6,11.0932,1.1018,0.0188
111,2,1,lane_change_right,9,11.2258,0.9307,0.0188
111,2,1,lane_change_right,12,11.3765,0.7588,0.0188
111,2,1,lane_change_right,15,11.4983,0.5438,0.0188
111,2,2,turn_right,0,16.8039,-1.2687,0.0188
111,2,2,turn_right,3,16.8176,-1.3428,0.0188
111,2,2,turn_right,6,16.8663,-1.4276,0.0188
111,2,2,turn_right,9,16.9365,-1.5077,0.0188
111,2,2,turn_right,12,17.0014,-1.5842,0.0188
111,2,2,turn_right,15,17.0725,-1.6608,0.0188
111,2,3,lane_change_right,0,22.8127,-8.2566,0.0188
111,2,3,lane_change_right,3,22.8122,-8.3526,0.0188
111,2,3,lane_change_right,6,22.8097,-8.4748,0.0188
111,2,3,lane_change_right,9,22.7883,-8.6040,0.0188
111,2,3,lane_change_right,12,22.7526,-8.7577,0.0188
111,2,3,lane_change_right,15,22.7335,-8.9325,0.0188
111,3,0,turn_left,0,6.5923,4.4940,0.0263
111,3,0,turn_left,3,6.7214,4.4758,0.0263
111,3,0,turn_left,6,6.8493,4.4492,0.0263
111,3,0,turn_left,9,6.9734,4.4208,0.0263
111,3,0,turn_left,12,7.0857,4.4033,0.0263
111,3,0,turn_left,15,7.1815,4.4033,0.0263
111,3,1,lane_change_right,0,10.9195,1.3786,0.0263
111,3,1,lane_change_right,3,10.9828,1.2728,0.0263
111,3,1,lane_change_right,6,11.0545,1.1753,0.0263
111,3,1,lane_change_right,9,11.1380,1.0569,0.0263
111,3,1,lane_change_right,12,11.2429,0.9732,0.0263
111,3,1,lane_change_right,15,11.3369,0.9190,0.0263
111,3,2,turn_left,0,16.8039,-1.2687,0.0263
111,3,2,turn_left,3,16.7997,-1.3673,0.0263
111,3,2,turn_left,6,16.7853,-1.4654,0.0263
111,3,2,turn_left,9,16.7550,-1.5241,0.0263
111,3,2,turn_left,12,16.7120,-1.5929,0.0263
111,3,2,turn_left,15,16.6894,-1.6466,0.0263
111,3,3,lane_change_right,0,22.8127,-8.2566,0.0263
111,3,3,lane_change_right,3,22.8201,-8.3224,0.0263
111,3,3,lane_change_right,6,22.8334,-8.3985,0.0263
111,3,3,lane_change_right,9,22.8649,-8.4519,0.0263
111,3,3,lane_change_right,12,22.9095,-8.5053,0.0263
111,3,3,lane_change_right,15,22.9430,-8.5895,0.0263
111,4,0,constant_velocity,0,6.5923,4.4940,0.0114
111,4,0,constant_velocity,3,6.6760,4.4772,0.0114
111,4,0,constant_velocity,6,6.7648,4.4669,0.0114
111,4,0,constant_velocity,9,6.8590,4.4301,0.0114
111,4,0,constant_velocity,12,6.9604,4.3826,0.0114
111,4,0,constant_velocity,15,7.0507,4.3819,0.0114
111,4,1,constant_velocity,0,10.9195,1.3786,0.0114
111,4,1,constant_velocity,3,10.9736,1.3682,0.0114
111,4,1,constant_velocity,6,11.0713,1.3161,0.0114
111,4,1,constant_velocity,9,11.2158,1.2401,0.0114
111,4,1,constant_velocity,12,11.3683,1.1679,0.0114
111,4,1,constant_velocity,15,11.5012,1.1052,0.0114
111,4,2,turn_left,0,16.8039,-1.2687,0.0114
111,4,2,turn_left,3,16.8064,-1.3559,0.0114
111,4,2,turn_left,6,16.7852,-1.4437,0.0114
111,4,2,turn_left,9,16.7630,-1.5310,0.0114
111,4,2,turn_left,12,16.7540,-1.6504,0.0114
111,4,2,turn_left,15,16.7826,-1.8141,0.0114
111,4,3,lane_change_left,0,22.8127,-8.2566,0.0114
111,4,3,lane_change_left,3,22.8201,-8.1099,0.0114
111,4,3,lane_change_left,6,22.8214,-7.9586,0.0114
111,4,3,lane_change_left,9,22.7791,-7.8149,0.0114
111,4,3,lane_change_left,12,22.7103,-7.6719,0.0114
111,4,3,lane_change_left,15,22.6472,-7.5208,0.0114
112,1,0,turn_left,0,6.6271,4.4899,0.0256
112,1,0,turn_left,3,6.7198,4.4803,0.0256
112,1,0,turn_left,6,6.8190,4.4558,0.0256
112,1,0,turn_left,9,6.9261,4.4319,0.0256
112,1,0,turn_left,12,7.0234,4.4277,0.0256
112,1,0,turn_left,15,7.1094,4.4461,0.0256
112,1,1,constant_velocity,0,10.9419,1.3697,0.0256
112,1,1,constant_velocity,3,11.0268,1.3214,0.0256
112,1,1,constant_velocity,6,11.1360,1.2658,0.0256
112,1,1,constant_velocity,9,11.2743,1.2163,0.0256
112,1,1,constant_velocity,12,11.4159,1.2103,0.0256
112,1,1,constant_velocity,15,11.5747,1.2275,0.0256
112,1,2,constant_velocity,0,16.8050,-1.2987,0.0256
112,1,2,constant_velocity,3,16.8149,-1.3829,0.0256
112,1,2,constant_velocity,6,16.8397,-1.4632,0.0256
112,1,2,constant_velocity,9,16.8631,-1.5822,0.0256
112,1,2,constant_velocity,12,16.9101,-1.7123,0.0256
112,1,2,constant_velocity,15,16.9812,-1.8251,0.0256
112,1,3,lane_change_right,0,22.8123,-8.2433,0.0256
112,1,3,lane_change_right,3,22.8131,-8.3277,0.0256
112,1,3,lane_change_right,6,22.8075,-8.4138,0.0256
112,1,3,lane_change_right,9,22.8114,-8.4763,0.0256
112,1,3,lane_change_right,12,22.8151,-8.5379,0.0256
112,1,3,lane_change_right,15,22.7749,-8.6106,0.0256
112,2,0,turn_left,0,6.6271,4.4899,0.0187
112,2,0,turn_left,3,6.7617,4.4615,0.0187
112,2,0,turn_left,6,6.9389,4.4110,0.0187
112,2,0,turn_left,9,7.0915,4.3571,0.0187
112,2,0,turn_left,12,7.1966,4.3532,0.0187
112,2,0,turn_left,15,7.2897,4.3438,0.0187
112,2,1,lane_change_left,0,10.9419,1.3697,0.0187
112,2,1,lane_change_left,3,11.0175,1.4436,0.0187
112,2,1,lane_change_left,6,11.1121,1.4854,0.0187
112,2,1,lane_change_left,9,11.2051,1.5466,0.0187
112,2,1,lane_change_left,12,11.2731,1.6445,0.0187
112,2,1,lane_change_left,15,11.3442,1.7797,0.0187
112,2,2,turn_left,0,16.8050,-1.2987,0.0187
112,2,2,turn_left,3,16.8172,-1.3923,0.0187
112,2,2,turn_left,6,16.8732,-1.4546,0.0187
112,2,2,turn_left,9,16.9248,-1.5057,0.0187
112,2,2,turn_left,12,16.9872,-1.5688,0.0187
112,2,2,turn_left,15,17.0265,-1.6391,0.0187
112,2,3,lane_change_right,0,22.8123,-8.2433,0.0187
112,2,3,lane_change_right,3,22.7946,-8.2942,0.0187
112,2,3,lane_change_right,6,22.7450,-8.3652,0.0187
112,2,3,lane_change_right,9,22.6949,-8.4186,0.0187
112,2,3,lane_change_right,12,22.6288,-8.4782,0.0187
112,2,3,lane_change_right,15,22.5772,-8.5346,0.0187
112,3,0,turn_right,0,6.6271,4.4899,0.0050
112,3,0,turn_right,3,6.7269,4.4593,0.0050
112,3,0,turn_right,6,6.8482,4.4156,0.0050
112,3,0,turn_right,9,6.9515,4.3778,0.0050
112,3,0,turn_right,12,7.0450,4.3149,0.0050
112,3,0,turn_right,15,7.1613,4.2365,0.0050
112,3,1,lane_change_right,0,10.9419,1.3697,0.0050
112,3,1,lane_change_right,3,11.0120,1.2716,0.0050
112,3,1,lane_change_right,6,11.0626,1.1645,0.0050
112,3,1,lane_change_right,9,11.0889,1.0604,0.0050
112,3,1,lane_change_right,12,11.0934,0.9942,0.0050
112,3,1,lane_change_right,15,11.0739,0.9522,0.0050
112,3,2,turn_left,0,16.8050,-1.2987,0.0050
112,3,2,turn_left,3,16.8016,-1.3836,0.0050
112,3,2,turn_left,6,16.8090,-1.4778,0.0050
112,3,2,turn_left,9,16.8305,-1.6008,0.0050
112,3,2,turn_left,12,16.8512,-1.7345,0.0050
112,3,2,turn_left,15,16.9113,-1.8491,0.0050
112,3,3,lane_change_right,0,22.8123,-8.2433,0.0050
112,3,3,lane_change_right,3,22.8109,-8.3019,0.0050
112,3,3,lane_change_right,6,22.7979,-8.3503,0.0050
112,3,3,lane_change_right,9,22.7938,-8.3734,0.0050
112,3,3,lane_change_right,12,22.7939,-8.3764,0.0050
112,3,3,lane_change_right,15,22.8035,-8.3603,0.0050
112,6,0,constant_velocity,0,6.6271,4.4899,0.0350
112,6,0,constant_velocity,3,6.7438,4.5012,0.0350
112,6,0,constant_velocity,6,6.8539,4.5527,0.0350
112,6,0,constant_velocity,9,6.9630,4.5874,0.0350
112,6,0,constant_velocity,12,7.0582,4.5925,0.0350
112,6,0,constant_velocity,15,7.1490,4.5752,0.0350
112,6,1,lane_change_right,0,10.9419,1.3697,0.0350
112,6,1,lane_change_right,3,11.0281,1.2530,0.0350
112,6,1,lane_change_right,6,11.1156,1.1153,0.0350
112,6,1,lane_change_right,9,11.1937,0.9758,0.0350
112,6,1,lane_change_right,12,11.2933,0.8634,0.0350
112,6,1,lane_change_right,15,11.4028,0.7294,0.0350
112,6,2,constant_velocity,0,16.8050,-1.2987,0.0350
112,6,2,constant_velocity,3,16.7968,-1.3793,0.0350
112,6,2,constant_velocity,6,16.8174,-1.4758,0.0350
112,6,2,constant_velocity,9,16.8365,-1.5990,0.0350
112,6,2,constant_velocity,12,16.8342,-1.7617,0.0350
112,6,2,constant_velocity,15,16.7824,-1.9426,0.0350
112,6,3,lane_change_right,0,22.8123,-8.2433,0.0350
112,6,3,lane_change_right,3,22.8172,-8.3051,0.0350
112,6,3,lane_change_right,6,22.8557,-8.3774,0.0350
112,6,3,lane_change_right,9,22.8851,-8.4267,0.0350
112,6,3,lane_change_right,12,22.8892,-8.4481,0.0350
112,6,3,lane_change_right,15,22.8864,-8.4433,0.0350
112,7,0,constant_velocity,0,6.6271,4.4899,0.0153
112,7,0,constant_velocity,3,6.7521,4.4766,0.0153
112,7,0,constant_velocity,6,6.8635,4.4482,0.0153
112,7,0,constant_velocity,9,6.9698,4.4018,0.0153
112,7,0,constant_velocity,12,7.0896,4.3845,0.0153
112,7,0,constant_velocity,15,7.1751,4.3327,0.0153
112,7,1,constant_velocity,0,10.9419,1.3697,0.0153
112,7,1,constant_velocity,3,11.0185,1.3449,0.0153
112,7,1,constant_velocity,6,11.1195,1.3411,0.0153
112,7,1,constant_velocity,9,11.2148,1.3476,0.0153
112,7,1,constant_velocity,12,11.3061,1.3345,0.0153
112,7,1,constant_velocity,15,11.4034,1.3039,0.0153
112,7,2,turn_right,0,16.8050,-1.2987,0.0153
112,7,2,turn_right,3,16.7972,-1.3763,0.0153
112,7,2,turn_right,6,16.7863,-1.4220,0.0153
112,7,2,turn_right,9,16.7641,-1.4736,0.0153
112,7,2,turn_right,12,16.6986,-1.5136,0.0153
112,7,2,turn_right,15,16.6136,-1.5526,0.0153
112,7,3,lane_change_right,0,22.8123,-8.2433,0.0153
112,7,3,lane_change_right,3,22.8059,-8.2888,0.0153
112,7,3,lane_change_right,6,22.8171,-8.3246,0.0153
112,7,3,lane_change_right,9,22.8309,-8.3398,0.0153
112,7,3,lane_change_right,12,22.8690,-8.3477,0.0153
112,7,3,lane_change_right,15,22.9333,-8.3690,0.0153
113,0,0,constant_velocity,0,6.6618,4.4858,0.0211
113,0,0,constant_velocity,3,6.7887,4.4744,0.0211
113,0,0,constant_velocity,6,6.9204,4.4573,0.0211
113,0,0,constant_velocity,9,7.0596,4.4140,0.0211
113,0,0,constant_velocity,12,7.1961,4.3998,0.0211
113,0,0,constant_velocity,15,7.3421,4.4066,0.0211
113,0,1,constant_velocity,0,10.9643,1.3639,0.0211
113,0,1,constant_velocity,3,11.0433,1.3722,0.0211
113,0,1,constant_velocity,6,11.1086,1.3755,0.0211
113,0,1,constant_velocity,9,11.1815,1.3618,0.0211
113,0,1,constant_velocity,12,11.2283,1.3698,0.0211
113,0,1,constant_velocity,15,11.2861,1.4081,0.0211
113,0,2,turn_left,0,16.8070,-1.3286,0.0211
113,0,2,turn_left,3,16.8076,-1.4378,0.0211
113,0,2,turn_left,6,16.8248,-1.5455,0.0211
113,0,2,turn_left,9,16.8450,-1.6357,0.0211
113,0,2,turn_left,12,16.9153,-1.7219,0.0211
113,0,2,turn_left,15,17.0543,-1.8187,0.0211
113,0,3,decelerating,0,22.8120,-8.2269,0.0211
113,0,3,decelerating,3,22.7942,-8.2147,0.0211
113,0,3,decelerating,6,22.7384,-8.2507,0.0211
113,0,3,decelerating,9,22.6074,-8.3404,0.0211
113,0,3,decelerating,12,22.4433,-8.4973,0.0211
113,0,3,decelerating,15,22.2447,-8.6907,0.0211
113,1,0,turn_left,0,6.6618,4.4858,0.0252
113,1,0,turn_left,3,6.7835,4.4616,0.0252
113,1,0,turn_left,6,6.9104,4.4519,0.0252
113,1,0,turn_left,9,7.0169,4.4586,0.0252
113,1,0,turn_left,12,7.1279,4.5053,0.0252
113,1,0,turn_left,15,7.2460,4.5746,0.0252
113,1,1,lane_change_right,0,10.9643,1.3639,0.0252
113,1,1,lane_change_right,3,11.0463,1.2444,0.0252
113,1,1,lane_change_right,6,11.1491,1.0898,0.0252
113,1,1,lane_change_right,9,11.2672,0.9564,0.0252
113,1,1,lane_change_right,12,11.4183,0.8032,0.0252
113,1,1,lane_change_right,15,11.5846,0.6647,0.0252
113,1,2,constant_velocity,0,16.8070,-1.3286,0.0252
113,1,2,constant_velocity,3,16.8250,-1.4557,0.0252
113,1,2,constant_velocity,6,16.8476,-1.5802,0.0252
113,1,2,constant_velocity,9,16.8668,-1.7218,0.0252
113,1,2,constant_velocity,12,16.8640,-1.8778,0.0252
113,1,2,constant_velocity,15,16.8786,-2.0359,0.0252
113,1,3,decelerating,0,22.8120,-8.2269,0.0252
113,1,3,decelerating,3,22.7951,-8.1742,0.0252
113,1,3,decelerating,6,22.7362,-8.1640,0.0252
113,1,3,decelerating,9,22.6202,-8.2233,0.0252
113,1,3,decelerating,12,22.4615,-8.3219,0.0252
113,1,3,decelerating,15,22.2274,-8.4596,0.0252
113,2,0,constant_velocity,0,6.6618,4.4858,0.0064
113,2,0,constant_velocity,3,6.7705,4.4780,0.0064
113,2,0,constant_velocity,6,6.8825,4.4865,0.0064
113,2,0,constant_velocity,9,7.0069,4.5150,0.0064
113,2,0,constant_velocity,12,7.1160,4.5395,0.0064
113,2,0,constant_velocity,15,7.2164,4.5639,0.0064
113,2,1,lane_change_left,0,10.9643,1.3639,0.0064
113,2,1,lane_change_left,3,11.0387,1.4401,0.0064
113,2,1,lane_change_left,6,11.1094,1.5128,0.0064
113,2,1,lane_change_left,9,11.1957,1.5961,0.0064
113,2,1,lane_change_left,12,11.3542,1.6897,0.0064
113,2,1,lane_change_left,15,11.5252,1.7967,0.0064
113,2,2,turn_right,0,16.8070,-1.3286,0.0064
113,2,2,turn_right,3,16.8118,-1.4328,0.0064
113,2,2,turn_right,6,16.8076,-1.5364,0.0064
113,2,2,turn_right,9,16.8052,-1.6346,0.0064
113,2,2,turn_right,12,16.8008,-1.7281,0.0064
113,2,2,turn_right,15,16.8132,-1.8314,0.0064
113,2,3,lane_change_left,0,22.8120,-8.2269,0.0064
113,2,3,lane_change_left,3,22.7887,-8.0825,0.0064
113,2,3,lane_change_left,6,22.7637,-7.9502,0.0064
113,2,3,lane_change_left,9,22.7269,-7.8005,0.0064
113,2,3,lane_change_left,12,22.7097,-7.6763,0.0064
113,2,3,lane_change_left,15,22.6931,-7.5308,0.0064
113,4,0,turn_left,0,6.6618,4.4858,0.0160
113,4,0,turn_left,3,6.7607,4.5060,0.0160
113,4,0,turn_left,6,6.8531,4.5267,0.0160
113,4,0,turn_left,9,6.9623,4.5427,0.0160
113,4,0,turn_left,12,7.1065,4.5719,0.0160
113,4,0,turn_left,15,7.2644,4.6198,0.0160
113,4,1,lane_change_right,0,10.9643,1.3639,0.0160
113,4,1,lane_change_right,3,11.0397,1.2460,0.0160
113,4,1,lane_change_right,6,11.1362,1.1474,0.0160
113,4,1,lane_change_right,9,11.2511,1.0721,0.0160
113,4,1,lane_change_right,12,11.4201,1.0096,0.0160
113,4,1,lane_change_right,15,11.6031,0.9698,0.0160
113,4,2,turn_right,0,16.8070,-1.3286,0.0160
113,4,2,turn_right,3,16.8139,-1.4105,0.0160
113,4,2,turn_right,6,16.8385,-1.5079,0.0160
113,4,2,turn_right,9,16.8675,-1.5982,0.0160
113,4,2,turn_right,12,16.9058,-1.6957,0.0160
113,4,2,turn_right,15,16.9858,-1.7861,0.0160
113,4,3,lane_change_right,0,22.8120,-8.2269,0.0160
113,4,3,lane_change_right,3,22.7887,-8.2676,0.0160
113,4,3,lane_change_right,6,22.7647,-8.3037,0.0160
113,4,3,lane_change_right,9,22.7312,-8.3437,0.0160
113,4,3,lane_change_right,12,22.6765,-8.4229,0.0160
113,4,3,lane_change_right,15,22.6196,-8.5107,0.0160
113,5,0,constant_velocity,0,6.6618,4.4858,0.0204
113,5,0,constant_velocity,3,6.7671,4.4368,0.0204
113,5,0,constant_velocity,6,6.8974,4.3862,0.0204
113,5,0,constant_velocity,9,7.0707,4.3419,0.0204
113,5,0,constant_velocity,12,7.2917,4.2863,0.0204
113,5,0,constant_velocity,15,7.5252,4.2524,0.0204
113,5,1,lane_change_left,0,10.9643,1.3639,0.0204
113,5,1,lane_change_left,3,11.0113,1.4387,0.0204
113,5,1,lane_change_left,6,11.0508,1.5371,0.0204
113,5,1,lane_change_left,9,11.0732,1.6208,0.0204
113,5,1,lane_change_left,12,11.1132,1.6877,0.0204
113,5,1,lane_change_left,15,11.1872,1.7445,0.0204
113,5,2,constant_velocity,0,16.8070,-1.3286,0.0204
113,5,2,constant_velocity,3,16.8088,-1.4115,0.0204
113,5,2,constant_velocity,6,16.8226,-1.4812,0.0204
113,5,2,constant_velocity,9,16.8947,-1.5528,0.0204
113,5,2,constant_velocity,12,17.0112,-1.6146,0.0204
113,5,2,constant_velocity,15,17.1066,-1.6869,0.0204
113,5,3,decelerating,0,22.8120,-8.2269,0.0204
113,5,3,decelerating,3,22.8040,-8.1719,0.0204
113,5,3,decelerating,6,22.7429,-8.1199,0.0204
113,5,3,decelerating,9,22.6294,-8.1098,0.0204
113,5,3,decelerating,12,22.4890,-8.1518,0.0204
113,5,3,decelerating,15,22.3252,-8.2285,0.0204
114,0,0,turn_left,0,6.6966,4.4817,0.0213
114,0,0,turn_left,3,6.7968,4.4583,0.0213
114,0,0,turn_left,6,6.9285,4.4471,0.0213
114,0,0,turn_left,9,7.1125,4.4479,0.0213
114,0,0,turn_left,12,7.3263,4.4731,0.0213
114,0,0,turn_left,15,7.5237,4.5381,0.0213
114,0,1,constant_velocity,0,10.9867,1.3610,0.0213
114,0,1,constant_velocity,3,11.0494,1.3738,0.0213
114,0,1,constant_velocity,6,11.0955,1.4104,0.0213
114,0,1,constant_velocity,9,11.1429,1.4544,0.0213
114,0,1,constant_velocity,12,11.2190,1.4910,0.0213
114,0,1,constant_velocity,15,11.3064,1.5355,0.0213
114,0,2,turn_left,0,16.8081,-1.3586,0.0213
114,0,2,turn_left,3,16.8139,-1.4433,0.0213
114,0,2,turn_left,6,16.8634,-1.4904,0.0213
114,0,2,turn_left,9,16.9215,-1.5134,0.0213
114,0,2,turn_left,12,16.9333,-1.5259,0.0213
114,0,2,turn_left,15,16.9378,-1.5561,0.0213
114,0,3,lane_change_right,0,22.8116,-8.2076,0.0213
114,0,3,lane_change_right,3,22.7984,-8.2230,0.0213
114,0,3,lane_change_right,6,22.8053,-8.2110,0.0213
114,0,3,lane_change_right,9,22.8191,-8.2214,0.0213
114,0,3,lane_change_right,12,22.8553,-8.2703,0.0213
114,0,3,lane_change_right,15,22.8845,-8.3381,0.0213
114,1,0,turn_left,0,6.6966,4.4817,0.0213
114,1,0,turn_left,3,6.8073,4.4632,0.0213
114,1,0,turn_left,6,6.9270,4.4335,0.0213
114,1,0,turn_left,9,7.0317,4.4442,0.0213
114,1,0,turn_left,12,7.1271,4.4678,0.0213
114,1,0,turn_left,15,7.2233,4.5000,0.0213
114,1,1,constant_velocity,0,10.9867,1.3610,0.0213
114,1,1,constant_velocity,3,11.0341,1.3483,0.0213
114,1,1,constant_velocity,6,11.0786,1.3268,0.0213
114,1,1,constant_velocity,9,11.0842,1.3509,0.0213
114,1,1,constant_velocity,12,11.1010,1.3852,0.0213
114,1,1,constant_velocity,15,11.1221,1.4012,0.0213
114,1,2,turn_left,0,16.8081,-1.3586,0.0213
114,1,2,turn_left,3,16.8269,-1.4638,0.0213
114,1,2,turn_left,6,16.8646,-1.5694,0.0213
114,1,2,turn_left,9,16.8981,-1.6906,0.0213
114,1,2,turn_left,12,16.9419,-1.8273,0.0213
114,1,2,turn_left,15,17.0042,-1.9610,0.0213
114,1,3,lane_change_right,0,22.8116,-8.2076,0.0213
114,1,3,lane_change_right,3,22.7805,-8.2340,0.0213
114,1,3,lane_change_right,6,22.7478,-8.2671,0.0213
114,1,3,lane_change_right,9,22.7228,-8.2402,0.0213
114,1,3,lane_change_right,12,22.7403,-8.1947,0.0213
114,1,3,lane_change_right,15,22.7531,-8.1586,0.0213
114,2,0,constant_velocity,0,6.6966,4.4817,0.0142
114,2,0,constant_velocity,3,6.8120,4.4846,0.0142
114,2,0,constant_velocity,6,6.9236,4.4554,0.0142
114,2,0,constant_velocity,9,7.0524,4.4389,0.0142
114,2,0,constant_velocity,12,7.1659,4.4445,0.0142
114,2,0,constant_velocity,15,7.2807,4.4529,0.0142
114,2,1,constant_velocity,0,10.9867,1.3610,0.0142
114,2,1,constant_velocity,3,11.0510,1.3675,0.0142
114,2,1,constant_velocity,6,11.1366,1.3820,0.0142
114,2,1,constant_velocity,9,11.2523,1.4222,0.0142
114,2,1,constant_velocity,12,11.3524,1.4470,0.0142
114,2,1,constant_velocity,15,11.4515,1.4621,0.0142
114,2,2,constant_velocity,0,16.8081,-1.3586,0.0142
114,2,2,constant_velocity,3,16.7898,-1.4431,0.0142
114,2,2,constant_velocity,6,16.7338,-1.5383,0.0142
114,2,2,constant_velocity,9,16.6570,-1.6287,0.0142
114,2,2,constant_velocity,12,16.5661,-1.7357,0.0142
114,2,2,constant_velocity,15,16.4649,-1.8212,0.0142
114,2,3,lane_change_left,0,22.8116,-8.2076,0.0142
114,2,3,lane_change_left,3,22.7924,-8.0688,0.0142
114,2,3,lane_change_left,6,22.7794,-7.9336,0.0142
114,2,3,lane_change_left,9,22.7933,-7.7892,0.0142
114,2,3,lane_change_left,12,22.8246,-7.6364,0.0142
114,2,3,lane_change_left,15,22.8621,-7.4684,0.0142
114,3,0,turn_left,0,6.6966,4.4817,0.0178
114,3,0,turn_left,3,6.7912,4.4803,0.0178
114,3,0,turn_left,6,6.8798,4.4452,0.0178
114,3,0,turn_left,9,7.0014,4.3931,0.0178
114,3,0,turn_left,12,7.1142,4.3304,0.0178
114,3,0,turn_left,15,7.2578,4.2414,0.0178
114,3,1,lane_change_left,0,10.9867,1.3610,0.0178
114,3,1,lane_change_left,3,11.0797,1.4574,0.0178
114,3,1,lane_change_left,6,11.2099,1.5528,0.0178
114,3,1,lane_change_left,9,11.3631,1.6645,0.0178
114,3,1,lane_change_left,12,11.5052,1.7932,0.0178
114,3,1,lane_change_left,15,11.6604,1.9373,0.0178
114,3,2,constant_velocity,0,16.8081,-1.3586,0.0178
114,3,2,constant_velocity,3,16.7709,-1.4198,0.0178
114,3,2,constant_velocity,6,16.7519,-1.4392,0.0178
114,3,2,constant_velocity,9,16.7423,-1.4469,0.0178
114,3,2,constant_velocity,12,16.7313,-1.4441,0.0178
114,3,2,constant_velocity,15,16.7106,-1.4120,0.0178
114,3,3,decelerating,0,22.8116,-8.2076,0.0178
114,3,3,decelerating,3,22.7756,-8.1609,0.0178
114,3,3,decelerating,6,22.6634,-8.1617,0.0178
114,3,3,decelerating,9,22.4956,-8.2013,0.0178
114,3,3,decelerating,12,22.3015,-8.2777,0.0178
114,3,3,decelerating,15,22.0679,-8.3986,0.0178
114,4,0,constant_velocity,0,6.6966,4.4817,0.0248
114,4,0,constant_velocity,3,6.8136,4.4471,0.0248
114,4,0,constant_velocity,6,6.9410,4.3983,0.0248
114,4,0,constant_velocity,9,7.0595,4.3563,0.0248
114,4,0,constant_velocity,12,7.1789,4.3408,0.0248
114,4,0,constant_velocity,15,7.2908,4.3208,0.0248
114,4,1,constant_velocity,0,10.9867,1.3610,0.0248
114,4,1,constant_velocity,3,11.0484,1.3757,0.0248
114,4,1,constant_velocity,6,11.0964,1.3876,0.0248
114,4,1,constant_velocity,9,11.1634,1.3733,0.0248
114,4,1,constant_velocity,12,11.2388,1.3673,0.0248
114,4,1,constant_velocity,15,11.3516,1.4070,0.0248
114,4,2,turn_left,0,16.8081,-1.3586,0.0248
114,4,2,turn_left,3,16.8149,-1.4558,0.0248
114,4,2,turn_left,6,16.8519,-1.5619,0.0248
114,4,2,turn_left,9,16.9549,-1.6692,0.0248
114,4,2,turn_left,12,17.0457,-1.7226,0.0248
114,4,2,turn_left,15,17.1285,-1.7440,0.0248
114,4,3,lane_change_right,0,22.8116,-8.2076,0.0248
114,4,3,lane_change_right,3,22.8213,-8.2304,0.0248
114,4,3,lane_change_right,6,22.8990,-8.2756,0.0248
114,4,3,lane_change_right,9,22.9845,-8.3330,0.0248
114,4,3,lane_change_right,12,23.0944,-8.3214,0.0248
114,4,3,lane_change_right,15,23.2334,-8.2488,0.0248
115,1,0,turn_left,0,6.7312,4.4765,0.0158
115,1,0,turn_left,3,6.8608,4.4850,0.0158
115,1,0,turn_left,6,6.9875,4.5024,0.0158
115,1,0,turn_left,9,7.1085,4.5059,0.0158
115,1,0,turn_left,12,7.2427,4.4834,0.0158
115,1,0,turn_left,15,7.3510,4.4683,0.0158
115,1,1,lane_change_left,0,11.0090,1.3612,0.0158
115,1,1,lane_change_left,3,11.0606,1.4601,0.0158
115,1,1,lane_change_left,6,11.1062,1.5760,0.0158
115,1,1,lane_change_left,9,11.1865,1.6924,0.0158
115,1,1,lane_change_left,12,11.2491,1.8089,0.0158
115,1,1,lane_change_left,15,11.2891,1.9127,0.0158
115,1,2,turn_left,0,16.8083,-1.3886,0.0158
115,1,2,turn_left,3,16.8307,-1.4677,0.0158
115,1,2,turn_left,6,16.8697,-1.5189,0.0158
115,1,2,turn_left,9,16.9021,-1.5333,0.0158
115,1,2,turn_left,12,16.9107,-1.5651,0.0158
115,1,2,turn_left,15,16.9010,-1.5860,0.0158
115,1,3,decelerating,0,22.8113,-8.1913,0.0158
115,1,3,decelerating,3,22.7953,-8.1368,0.0158
115,1,3,decelerating,6,22.7452,-8.1159,0.0158
115,1,3,decelerating,9,22.6388,-8.1461,0.0158
115,1,3,decelerating,12,22.4836,-8.2105,0.0158
115,1,3,decelerating,15,22.2871,-8.3326,0.0158
115,2,0,turn_left,0,6.7312,4.4765,0.0097
115,2,0,turn_left,3,6.8350,4.4684,0.0097
115,2,0,turn_left,6,6.9323,4.4612,0.0097
115,2,0,turn_left,9,7.0342,4.4514,0.0097
