# sight_radius=7
step,time,obs_id,w_constant_velocity,w_turn_left,w_turn_right,w_decelerating,w_accelerating,w_lane_change_left,w_lane_change_right,pred_error,uncertainty_scale,num_observations,in_sight,pred_angle,pred_major_r,pred_minor_r,pred5_x,pred5_y,pred5_major_r,pred5_minor_r,pred5_angle
153,15.3000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
153,15.3000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
153,15.3000,2,0.2980,0.0000,0.0000,0.4694,0.2326,0.0000,0.0000,0.0000,1.5379,100,1,-2.1882,0.0736,0.0000,11.5067,1.5273,0.1104,0.0000,-2.1882
153,15.3000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
153,15.3000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,34,1,-0.4681,0.0000,0.0000,19.0406,-0.8870,0.0000,0.0000,-0.4681
153,15.3000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
154,15.4000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
154,15.4000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
154,15.4000,2,0.2979,0.0000,0.0000,0.4696,0.2325,0.0000,0.0000,0.0000,1.5379,101,1,-2.1882,0.0738,0.0000,11.5015,1.5200,0.1106,0.0000,-2.1882
154,15.4000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
154,15.4000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,35,1,-0.4681,0.0000,0.0000,19.0496,-0.8915,0.0000,0.0000,-0.4681
154,15.4000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
155,15.5000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
155,15.5000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
155,15.5000,2,0.2978,0.0000,0.0000,0.4697,0.2324,0.0000,0.0000,0.0000,1.5379,102,1,-2.1882,0.0739,0.0000,11.4963,1.5127,0.1109,0.0000,-2.1882
155,15.5000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
155,15.5000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,36,1,-0.4681,0.0000,0.0000,19.0585,-0.8961,0.0000,0.0000,-0.4681
155,15.5000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
156,15.6000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
156,15.6000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
156,15.6000,2,0.2977,0.0000,0.0000,0.4699,0.2324,0.0000,0.0000,0.0000,1.5379,103,1,-2.1882,0.0740,0.0000,11.4911,1.5054,0.1111,0.0000,-2.1882
156,15.6000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
156,15.6000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,37,1,-0.4681,0.0000,0.0000,19.0674,-0.9006,0.0000,0.0000,-0.4681
156,15.6000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
157,15.7000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
157,15.7000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
157,15.7000,2,0.2976,0.0000,0.0000,0.4701,0.2323,0.0000,0.0000,0.0000,1.5379,104,1,-2.1882,0.0742,0.0000,11.4859,1.4981,0.1113,0.0000,-2.1882
157,15.7000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
157,15.7000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,38,1,-0.4681,0.0000,0.0000,19.0763,-0.9051,0.0000,0.0000,-0.4681
157,15.7000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
158,15.8000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
158,15.8000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
158,15.8000,2,0.2975,0.0000,0.0000,0.4702,0.2322,0.0000,0.0000,0.0000,1.5379,105,1,-2.1882,0.0743,0.0000,11.4807,1.4908,0.1114,0.0000,-2.1882
158,15.8000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
158,15.8000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,39,1,-0.4681,0.0000,0.0000,19.0853,-0.9096,0.0000,0.0000,-0.4681
158,15.8000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
159,15.9000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
159,15.9000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
159,15.9000,2,0.2975,0.0000,0.0000,0.4704,0.2322,0.0000,0.0000,0.0000,1.5379,106,1,-2.1882,0.0744,-nan,11.4756,1.4835,0.1116,-nan,-2.1882
159,15.9000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
159,15.9000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,40,1,-0.4681,0.0000,0.0000,19.0942,-0.9141,0.0000,0.0000,-0.4681
159,15.9000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
160,16.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
160,16.0000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
160,16.0000,2,0.2974,0.0000,0.0000,0.4705,0.2321,0.0000,0.0000,0.0000,1.5379,107,1,-2.1882,0.0744,-nan,11.4704,1.4762,0.1117,-nan,-2.1882
160,16.0000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
160,16.0000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,41,1,-0.4681,0.0000,0.0000,19.1031,-0.9186,0.0000,0.0000,-0.4681
160,16.0000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
161,16.1000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
161,16.1000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
161,16.1000,2,0.2973,0.0000,0.0000,0.4707,0.2320,0.0000,0.0000,0.0000,1.5379,108,1,-2.1882,0.0745,-nan,11.4652,1.4689,0.1118,-nan,-2.1882
161,16.1000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
161,16.1000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,42,1,-0.4681,0.0000,0.0000,19.1120,-0.9231,0.0000,0.0000,-0.4681
161,16.1000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
162,16.2000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
162,16.2000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
162,16.2000,2,0.2972,0.0000,0.0000,0.4708,0.2320,0.0000,0.0000,0.0000,1.5379,109,1,-2.1882,0.0746,-nan,11.4600,1.4616,0.1119,-nan,-2.1882
162,16.2000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
162,16.2000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,43,1,-0.4681,0.0000,-nan,19.1210,-0.9276,0.0000,-nan,-0.4681
162,16.2000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
163,16.3000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
163,16.3000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
163,16.3000,2,0.2971,0.0000,0.0000,0.4710,0.2319,0.0000,0.0000,0.0000,1.5379,110,1,-2.1882,0.0746,-nan,11.4548,1.4543,0.1119,-nan,-2.1882
163,16.3000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
163,16.3000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,44,1,-0.4681,0.0000,0.0000,19.1299,-0.9322,0.0000,0.0000,-0.4681
163,16.3000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
164,16.4000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
164,16.4000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
164,16.4000,2,0.2970,0.0000,0.0000,0.4711,0.2318,0.0000,0.0000,0.0000,1.5379,111,1,-2.1882,0.0747,0.0000,11.4496,1.4470,0.1120,0.0000,-2.1882
164,16.4000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
164,16.4000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,45,1,-0.4681,0.0000,0.0000,19.1388,-0.9367,0.0000,0.0000,-0.4681
164,16.4000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
165,16.5000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
165,16.5000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
165,16.5000,2,0.2970,0.0000,0.0000,0.4713,0.2318,0.0000,0.0000,0.0000,1.5379,112,1,-2.1882,0.0747,0.0000,11.4444,1.4397,0.1120,0.0000,-2.1882
165,16.5000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
165,16.5000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,46,1,-0.4681,0.0000,0.0000,19.1477,-0.9412,0.0000,0.0000,-0.4681
165,16.5000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
166,16.6000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
166,16.6000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
166,16.6000,2,0.2969,0.0000,0.0000,0.4714,0.2317,0.0000,0.0000,0.0000,1.5379,113,1,-2.1882,0.0747,0.0000,11.4392,1.4324,0.1120,0.0000,-2.1882
166,16.6000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
166,16.6000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,47,1,-0.4681,0.0000,0.0000,19.1567,-0.9457,0.0000,0.0000,-0.4681
166,16.6000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
167,16.7000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
167,16.7000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
167,16.7000,2,0.2968,0.0000,0.0000,0.4715,0.2317,0.0000,0.0000,0.0000,1.5379,114,1,-2.1882,0.0747,-nan,11.4341,1.4251,0.1120,-nan,-2.1882
167,16.7000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
167,16.7000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,48,1,-0.4681,0.0000,0.0000,19.1656,-0.9502,0.0000,0.0000,-0.4681
167,16.7000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
168,16.8000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
168,16.8000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
168,16.8000,2,0.2967,0.0000,0.0000,0.4717,0.2316,0.0000,0.0000,0.0000,1.5379,115,1,-2.1882,0.0747,-nan,11.4289,1.4178,0.1120,-nan,-2.1882
168,16.8000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
168,16.8000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,49,1,-0.4681,0.0000,0.0000,19.1745,-0.9547,0.0000,0.0000,-0.4681
168,16.8000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
169,16.9000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
169,16.9000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
169,16.9000,2,0.2967,0.0000,0.0000,0.4718,0.2315,0.0000,0.0000,0.0000,1.5379,116,1,-2.1882,0.0747,-nan,11.4237,1.4104,0.1120,-nan,-2.1882
169,16.9000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
169,16.9000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,50,1,-0.4681,0.0000,0.0000,19.1834,-0.9592,0.0000,0.0000,-0.4681
169,16.9000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
170,17.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
170,17.0000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
170,17.0000,2,0.2965,0.0000,0.0000,0.4721,0.2314,0.0000,0.0000,0.0000,1.5379,117,1,-2.1882,0.0746,0.0000,11.4185,1.4032,0.1120,0.0000,-2.1882
170,17.0000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
170,17.0000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,51,1,-0.4681,0.0000,0.0000,19.1924,-0.9637,0.0000,0.0000,-0.4681
170,17.0000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
171,17.1000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
171,17.1000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
171,17.1000,2,0.2964,0.0000,0.0000,0.4723,0.2313,0.0000,0.0000,0.0000,1.5379,118,1,-2.1882,0.0746,-nan,11.4133,1.3959,0.1119,-nan,-2.1882
171,17.1000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
171,17.1000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,52,1,-0.4681,0.0000,0.0000,19.2013,-0.9682,0.0000,0.0000,-0.4681
171,17.1000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
172,17.2000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
172,17.2000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
172,17.2000,2,0.2962,0.0000,0.0000,0.4726,0.2312,0.0000,0.0000,0.0000,1.5379,119,1,-2.1882,0.0745,0.0000,11.4082,1.3886,0.1117,0.0000,-2.1882
172,17.2000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
172,17.2000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,53,1,-0.4681,0.0000,-nan,19.2102,-0.9728,0.0000,-nan,-0.4681
172,17.2000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
173,17.3000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
173,17.3000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
173,17.3000,2,0.2961,0.0000,0.0000,0.4729,0.2311,0.0000,0.0000,0.0000,1.5379,120,1,-2.1882,0.0743,0.0000,11.4030,1.3813,0.1115,0.0000,-2.1882
173,17.3000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
173,17.3000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,54,1,-0.4681,0.0000,0.0000,19.2191,-0.9773,0.0000,0.0000,-0.4681
173,17.3000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
174,17.4000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
174,17.4000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
174,17.4000,2,0.2959,0.0000,0.0000,0.4732,0.2309,0.0000,0.0000,0.0000,1.5379,121,1,-2.1882,0.0742,-nan,11.3978,1.3740,0.1112,-nan,-2.1882
174,17.4000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
174,17.4000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,55,1,-0.4681,0.0000,0.0000,19.2281,-0.9818,0.0000,0.0000,-0.4681
174,17.4000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
175,17.5000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
175,17.5000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
175,17.5000,2,0.2957,0.0000,0.0000,0.4735,0.2308,0.0000,0.0000,0.0000,1.5379,122,1,-2.1882,0.0740,-nan,11.3927,1.3668,0.1109,-nan,-2.1882
175,17.5000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
175,17.5000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,56,1,-0.4681,0.0000,0.0000,19.2370,-0.9863,0.0000,0.0000,-0.4681
175,17.5000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
176,17.6000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
176,17.6000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
176,17.6000,2,0.2956,0.0000,0.0000,0.4737,0.2307,0.0000,0.0000,0.0000,1.5379,123,1,-2.1882,0.0737,0.0000,11.3875,1.3595,0.1106,0.0000,-2.1882
176,17.6000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
176,17.6000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,57,1,-0.4681,0.0000,-nan,19.2459,-0.9908,0.0000,-nan,-0.4681
176,17.6000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
177,17.7000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
177,17.7000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
177,17.7000,2,0.2954,0.0000,0.0000,0.4740,0.2306,0.0000,0.0000,0.0000,1.5379,124,1,-2.1882,0.0735,-nan,11.3823,1.3522,0.1102,-nan,-2.1882
177,17.7000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
177,17.7000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,58,1,-0.4681,0.0000,-nan,19.2548,-0.9953,0.0000,-nan,-0.4681
177,17.7000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
178,17.8000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
178,17.8000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
178,17.8000,2,0.2952,0.0000,0.0000,0.4743,0.2304,0.0000,0.0000,0.0000,1.5379,125,1,-2.1882,0.0732,-nan,11.3772,1.3449,0.1098,-nan,-2.1882
178,17.8000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
178,17.8000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,59,1,-0.4681,0.0000,0.0000,19.2637,-0.9998,0.0000,0.0000,-0.4681
178,17.8000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
179,17.9000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
