step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
47,1,2,lane_change_right,9,18.7450,1.9332,0.9890
47,1,2,lane_change_right,12,18.6701,1.9756,0.9890
47,1,2,lane_change_right,15,18.5537,2.0218,0.9890
47,1,3,decelerating,0,24.0331,-6.8557,0.9890
47,1,3,decelerating,3,24.0248,-6.8512,0.9890
47,1,3,decelerating,6,23.9634,-6.9410,0.9890
47,1,3,decelerating,9,23.8784,-7.1002,0.9890
47,1,3,decelerating,12,23.7934,-7.2987,0.9890
47,1,3,decelerating,15,23.6704,-7.5637,0.9890
47,2,0,turn_left,0,4.3493,5.3053,0.9890
47,2,0,turn_left,3,4.4091,5.2078,0.9890
47,2,0,turn_left,6,4.4588,5.1131,0.9890
47,2,0,turn_left,9,4.4796,5.0811,0.9890
47,2,0,turn_left,12,4.4810,5.0500,0.9890
47,2,0,turn_left,15,4.5354,5.0267,0.9890
47,2,1,lane_change_left,0,9.9186,0.5048,0.9890
47,2,1,lane_change_left,3,9.8665,0.7158,0.9890
47,2,1,lane_change_left,6,9.8074,0.9619,0.9890
47,2,1,lane_change_left,9,9.7335,1.2253,0.9890
47,2,1,lane_change_left,12,9.6545,1.5242,0.9890
47,2,1,lane_change_left,15,9.5606,1.8008,0.9890
47,2,2,lane_change_right,0,18.8960,1.8943,0.9890
47,2,2,lane_change_right,3,18.8413,1.8847,0.9890
47,2,2,lane_change_right,6,18.7851,1.9069,0.9890
47,2,2,lane_change_right,9,18.7387,1.9229,0.9890
47,2,2,lane_change_right,12,18.6803,1.9383,0.9890
47,2,2,lane_change_right,15,18.6305,1.9078,0.9890
47,2,3,decelerating,0,24.0331,-6.8557,0.9890
47,2,3,decelerating,3,24.0186,-6.8265,0.9890
47,2,3,decelerating,6,23.9401,-6.8245,0.9890
47,2,3,decelerating,9,23.8175,-6.8371,0.9890
47,2,3,decelerating,12,23.6389,-6.8473,0.9890
47,2,3,decelerating,15,23.3765,-6.9408,0.9890
47,3,0,turn_left,0,4.3493,5.3053,0.9890
47,3,0,turn_left,3,4.3830,5.1819,0.9890
47,3,0,turn_left,6,4.3918,5.0415,0.9890
47,3,0,turn_left,9,4.4273,4.9004,0.9890
47,3,0,turn_left,12,4.4705,4.7556,0.9890
47,3,0,turn_left,15,4.5309,4.6017,0.9890
47,3,1,lane_change_left,0,9.9186,0.5048,0.9890
47,3,1,lane_change_left,3,9.8634,0.7104,0.9890
47,3,1,lane_change_left,6,9.7666,0.9027,0.9890
47,3,1,lane_change_left,9,9.6716,1.1173,0.9890
47,3,1,lane_change_left,12,9.5682,1.3717,0.9890
47,3,1,lane_change_left,15,9.4691,1.5875,0.9890
47,3,2,lane_change_right,0,18.8960,1.8943,0.9890
47,3,2,lane_change_right,3,18.8515,1.8716,0.9890
47,3,2,lane_change_right,6,18.8184,1.8565,0.9890
47,3,2,lane_change_right,9,18.8200,1.8138,0.9890
47,3,2,lane_change_right,12,18.8276,1.7513,0.9890
47,3,2,lane_change_right,15,18.8185,1.6704,0.9890
47,3,3,decelerating,0,24.0331,-6.8557,0.9890
47,3,3,decelerating,3,23.9845,-6.8326,0.9890
47,3,3,decelerating,6,23.8797,-6.8610,0.9890
47,3,3,decelerating,9,23.7565,-6.9410,0.9890
47,3,3,decelerating,12,23.5913,-7.0678,0.9890
47,3,3,decelerating,15,23.3693,-7.2325,0.9890
47,4,0,turn_left,0,4.3493,5.3053,0.9890
47,4,0,turn_left,3,4.4266,5.2028,0.9890
47,4,0,turn_left,6,4.5428,5.1120,0.9890
47,4,0,turn_left,9,4.6718,5.0454,0.9890
47,4,0,turn_left,12,4.8049,4.9702,0.9890
47,4,0,turn_left,15,4.9330,4.8960,0.9890
47,4,1,lane_change_left,0,9.9186,0.5048,0.9890
47,4,1,lane_change_left,3,9.8789,0.7021,0.9890
47,4,1,lane_change_left,6,9.8503,0.9081,0.9890
47,4,1,lane_change_left,9,9.8385,1.0952,0.9890
47,4,1,lane_change_left,12,9.8714,1.2581,0.9890
47,4,1,lane_change_left,15,9.8746,1.4404,0.9890
47,4,2,lane_change_right,0,18.8960,1.8943,0.9890
47,4,2,lane_change_right,3,18.8294,1.8842,0.9890
47,4,2,lane_change_right,6,18.7396,1.9172,0.9890
47,4,2,lane_change_right,9,18.6510,1.9703,0.9890
47,4,2,lane_change_right,12,18.5621,2.0544,0.9890
47,4,2,lane_change_right,15,18.4724,2.1508,0.9890
47,4,3,decelerating,0,24.0331,-6.8557,0.9890
47,4,3,decelerating,3,24.0030,-6.8183,0.9890
47,4,3,decelerating,6,23.9412,-6.7883,0.9890
47,4,3,decelerating,9,23.8587,-6.7888,0.9890
47,4,3,decelerating,12,23.7532,-6.8177,0.9890
47,4,3,decelerating,15,23.6284,-6.9132,0.9890
48,0,0,turn_left,0,4.3635,5.2733,0.9989
48,0,0,turn_left,3,4.3967,5.2078,0.9989
48,0,0,turn_left,6,4.4251,5.1782,0.9989
48,0,0,turn_left,9,4.4373,5.1929,0.9989
48,0,0,turn_left,12,4.4534,5.2448,0.9989
48,0,0,turn_left,15,4.4575,5.2962,0.9989
48,0,1,lane_change_left,0,9.9084,0.5525,0.9989
48,0,1,lane_change_left,3,9.9144,0.7774,0.9989
48,0,1,lane_change_left,6,9.9629,1.0093,0.9989
48,0,1,lane_change_left,9,10.0251,1.2459,0.9989
48,0,1,lane_change_left,12,10.0594,1.5089,0.9989
48,0,1,lane_change_left,15,10.1012,1.8165,0.9989
48,0,2,lane_change_right,0,18.8795,1.9112,0.9989
48,0,2,lane_change_right,3,18.8190,1.8605,0.9989
48,0,2,lane_change_right,6,18.7409,1.7962,0.9989
48,0,2,lane_change_right,9,18.6623,1.7045,0.9989
48,0,2,lane_change_right,12,18.5857,1.6159,0.9989
48,0,2,lane_change_right,15,18.5449,1.4992,0.9989
48,0,3,decelerating,0,24.0316,-6.8458,0.9989
48,0,3,decelerating,3,24.0195,-6.8258,0.9989
48,0,3,decelerating,6,23.9588,-6.8332,0.9989
48,0,3,decelerating,9,23.8528,-6.8555,0.9989
48,0,3,decelerating,12,23.6992,-6.9289,0.9989
48,0,3,decelerating,15,23.4831,-7.0831,0.9989
48,1,0,turn_left,0,4.3635,5.2733,0.9989
48,1,0,turn_left,3,4.4113,5.1797,0.9989
48,1,0,turn_left,6,4.4923,5.0575,0.9989
48,1,0,turn_left,9,4.6113,4.9244,0.9989
48,1,0,turn_left,12,4.7340,4.7781,0.9989
48,1,0,turn_left,15,4.8686,4.6347,0.9989
48,1,1,lane_change_left,0,9.9084,0.5525,0.9989
48,1,1,lane_change_left,3,9.8839,0.7779,0.9989
48,1,1,lane_change_left,6,9.8599,0.9715,0.9989
48,1,1,lane_change_left,9,9.8348,1.1422,0.9989
48,1,1,lane_change_left,12,9.7795,1.3201,0.9989
48,1,1,lane_change_left,15,9.7002,1.4870,0.9989
48,1,2,lane_change_right,0,18.8795,1.9112,0.9989
48,1,2,lane_change_right,3,18.8425,1.8638,0.9989
48,1,2,lane_change_right,6,18.8012,1.7987,0.9989
48,1,2,lane_change_right,9,18.7566,1.7272,0.9989
48,1,2,lane_change_right,12,18.7086,1.6194,0.9989
48,1,2,lane_change_right,15,18.6604,1.5029,0.9989
48,1,3,decelerating,0,24.0316,-6.8458,0.9989
48,1,3,decelerating,3,24.0289,-6.8537,0.9989
48,1,3,decelerating,6,23.9589,-6.9496,0.9989
48,1,3,decelerating,9,23.8475,-7.0732,0.9989
48,1,3,decelerating,12,23.6909,-7.2192,0.9989
48,1,3,decelerating,15,23.4790,-7.4226,0.9989
48,2,0,turn_left,0,4.3635,5.2733,0.9989
48,2,0,turn_left,3,4.4050,5.1889,0.9989
48,2,0,turn_left,6,4.4609,5.0900,0.9989
48,2,0,turn_left,9,4.5304,4.9964,0.9989
48,2,0,turn_left,12,4.6342,4.9518,0.9989
48,2,0,turn_left,15,4.7719,4.9423,0.9989
48,2,1,lane_change_left,0,9.9084,0.5525,0.9989
48,2,1,lane_change_left,3,9.8749,0.7875,0.9989
48,2,1,lane_change_left,6,9.7990,0.9856,0.9989
48,2,1,lane_change_left,9,9.6842,1.1889,0.9989
48,2,1,lane_change_left,12,9.5346,1.3964,0.9989
48,2,1,lane_change_left,15,9.3526,1.5896,0.9989
48,2,2,lane_change_right,0,18.8795,1.9112,0.9989
48,2,2,lane_change_right,3,18.8267,1.8853,0.9989
48,2,2,lane_change_right,6,18.7806,1.8633,0.9989
48,2,2,lane_change_right,9,18.7582,1.8388,0.9989
48,2,2,lane_change_right,12,18.7603,1.8365,0.9989
48,2,2,lane_change_right,15,18.7611,1.8304,0.9989
48,2,3,decelerating,0,24.0316,-6.8458,0.9989
48,2,3,decelerating,3,23.9739,-6.8389,0.9989
48,2,3,decelerating,6,23.8528,-6.9080,0.9989
48,2,3,decelerating,9,23.6805,-7.0101,0.9989
48,2,3,decelerating,12,23.4861,-7.1478,0.9989
48,2,3,decelerating,15,23.2714,-7.3260,0.9989
48,3,0,turn_left,0,4.3635,5.2733,0.9989
48,3,0,turn_left,3,4.4194,5.1733,0.9989
48,3,0,turn_left,6,4.4841,5.0765,0.9989
48,3,0,turn_left,9,4.5436,4.9739,0.9989
48,3,0,turn_left,12,4.5774,4.8629,0.9989
48,3,0,turn_left,15,4.6187,4.7672,0.9989
48,3,1,lane_change_left,0,9.9084,0.5525,0.9989
48,3,1,lane_change_left,3,9.8718,0.7928,0.9989
48,3,1,lane_change_left,6,9.8221,1.0479,0.9989
48,3,1,lane_change_left,9,9.7697,1.2700,0.9989
48,3,1,lane_change_left,12,9.7212,1.4785,0.9989
48,3,1,lane_change_left,15,9.6398,1.6755,0.9989
48,3,2,lane_change_right,0,18.8795,1.9112,0.9989
48,3,2,lane_change_right,3,18.8163,1.8626,0.9989
48,3,2,lane_change_right,6,18.7205,1.8374,0.9989
48,3,2,lane_change_right,9,18.6611,1.7835,0.9989
48,3,2,lane_change_right,12,18.6463,1.7060,0.9989
48,3,2,lane_change_right,15,18.6323,1.6357,0.9989
48,3,3,decelerating,0,24.0316,-6.8458,0.9989
48,3,3,decelerating,3,24.0227,-6.8174,0.9989
48,3,3,decelerating,6,23.9928,-6.8248,0.9989
48,3,3,decelerating,9,23.9471,-6.8316,0.9989
48,3,3,decelerating,12,23.8568,-6.8797,0.9989
48,3,3,decelerating,15,23.7435,-6.9814,0.9989
48,4,0,turn_left,0,4.3635,5.2733,0.9989
48,4,0,turn_left,3,4.4093,5.1735,0.9989
48,4,0,turn_left,6,4.4831,5.0758,0.9989
48,4,0,turn_left,9,4.5727,5.0062,0.9989
48,4,0,turn_left,12,4.6498,4.9529,0.9989
48,4,0,turn_left,15,4.7560,4.9077,0.9989
48,4,1,lane_change_left,0,9.9084,0.5525,0.9989
48,4,1,lane_change_left,3,9.8738,0.8071,0.9989
48,4,1,lane_change_left,6,9.8349,1.0848,0.9989
48,4,1,lane_change_left,9,9.7782,1.3670,0.9989
48,4,1,lane_change_left,12,9.7235,1.6650,0.9989
48,4,1,lane_change_left,15,9.6704,1.9678,0.9989
48,4,2,lane_change_right,0,18.8795,1.9112,0.9989
48,4,2,lane_change_right,3,18.8295,1.9064,0.9989
48,4,2,lane_change_right,6,18.8021,1.9004,0.9989
48,4,2,lane_change_right,9,18.7630,1.8602,0.9989
48,4,2,lane_change_right,12,18.7191,1.8090,0.9989
48,4,2,lane_change_right,15,18.6724,1.7903,0.9989
48,4,3,decelerating,0,24.0316,-6.8458,0.9989
48,4,3,decelerating,3,24.0149,-6.8379,0.9989
48,4,3,decelerating,6,23.9365,-6.8887,0.9989
48,4,3,decelerating,9,23.8074,-6.9550,0.9989
48,4,3,decelerating,12,23.6145,-7.0360,0.9989
48,4,3,decelerating,15,23.4266,-7.1283,0.9989
49,0,0,turn_left,0,4.3787,5.2418,0.9999
49,0,0,turn_left,3,4.4422,5.1405,0.9999
49,0,0,turn_left,6,4.5435,5.0368,0.9999
49,0,0,turn_left,9,4.6647,4.9430,0.9999
49,0,0,turn_left,12,4.7622,4.8320,0.9999
49,0,0,turn_left,15,4.8687,4.7260,0.9999
49,0,1,lane_change_left,0,9.8982,0.6032,0.9999
49,0,1,lane_change_left,3,9.8716,0.8692,0.9999
49,0,1,lane_change_left,6,9.8392,1.1324,0.9999
49,0,1,lane_change_left,9,9.8057,1.3738,0.9999
49,0,1,lane_change_left,12,9.7862,1.5962,0.9999
49,0,1,lane_change_left,15,9.7678,1.7997,0.9999
49,0,2,lane_change_right,0,18.8631,1.9251,0.9999
49,0,2,lane_change_right,3,18.8067,1.8935,0.9999
49,0,2,lane_change_right,6,18.7396,1.8701,0.9999
49,0,2,lane_change_right,9,18.6590,1.8473,0.9999
49,0,2,lane_change_right,12,18.5471,1.8284,0.9999
49,0,2,lane_change_right,15,18.4123,1.8048,0.9999
49,0,3,decelerating,0,24.0301,-6.8359,0.9999
49,0,3,decelerating,3,24.0132,-6.8358,0.9999
49,0,3,decelerating,6,23.9392,-6.8569,0.9999
49,0,3,decelerating,9,23.8409,-6.9345,0.9999
49,0,3,decelerating,12,23.6601,-7.1014,0.9999
49,0,3,decelerating,15,23.4311,-7.3278,0.9999
49,1,0,turn_left,0,4.3787,5.2418,0.9999
49,1,0,turn_left,3,4.4017,5.1345,0.9999
49,1,0,turn_left,6,4.4593,4.9899,0.9999
49,1,0,turn_left,9,4.5197,4.8456,0.9999
49,1,0,turn_left,12,4.6018,4.6929,0.9999
49,1,0,turn_left,15,4.7319,4.5346,0.9999
49,1,1,lane_change_left,0,9.8982,0.6032,0.9999
49,1,1,lane_change_left,3,9.8659,0.8089,0.9999
49,1,1,lane_change_left,6,9.8604,1.0076,0.9999
49,1,1,lane_change_left,9,9.8726,1.2283,0.9999
49,1,1,lane_change_left,12,9.8781,1.4339,0.9999
49,1,1,lane_change_left,15,9.8724,1.6350,0.9999
49,1,2,lane_change_right,0,18.8631,1.9251,0.9999
49,1,2,lane_change_right,3,18.8030,1.8939,0.9999
49,1,2,lane_change_right,6,18.7229,1.8479,0.9999
49,1,2,lane_change_right,9,18.6173,1.8291,0.9999
49,1,2,lane_change_right,12,18.4790,1.8246,0.9999
49,1,2,lane_change_right,15,18.3215,1.8305,0.9999
49,1,3,decelerating,0,24.0301,-6.8359,0.9999
49,1,3,decelerating,3,23.9977,-6.8366,0.9999
49,1,3,decelerating,6,23.9102,-6.8898,0.9999
49,1,3,decelerating,9,23.7985,-6.9607,0.9999
49,1,3,decelerating,12,23.6589,-7.0775,0.9999
49,1,3,decelerating,15,23.4773,-7.2386,0.9999
49,2,0,turn_left,0,4.3787,5.2418,0.9999
49,2,0,turn_left,3,4.4356,5.1556,0.9999
49,2,0,turn_left,6,4.4834,5.0650,0.9999
49,2,0,turn_left,9,4.5605,4.9644,0.9999
49,2,0,turn_left,12,4.6314,4.8563,0.9999
49,2,0,turn_left,15,4.7084,4.7315,0.9999
49,2,1,lane_change_left,0,9.8982,0.6032,0.9999
49,2,1,lane_change_left,3,9.8527,0.8659,0.9999
49,2,1,lane_change_left,6,9.8027,1.1096,0.9999
49,2,1,lane_change_left,9,9.7754,1.3190,0.9999
49,2,1,lane_change_left,12,9.7420,1.5527,0.9999
49,2,1,lane_change_left,15,9.7311,1.7863,0.9999
49,2,2,lane_change_right,0,18.8631,1.9251,0.9999
49,2,2,lane_change_right,3,18.8183,1.8745,0.9999
49,2,2,lane_change_right,6,18.8018,1.8048,0.9999
49,2,2,lane_change_right,9,18.8069,1.7033,0.9999
49,2,2,lane_change_right,12,18.8389,1.5462,0.9999
49,2,2,lane_change_right,15,18.8510,1.3724,0.9999
49,2,3,decelerating,0,24.0301,-6.8359,0.9999
49,2,3,decelerating,3,24.0130,-6.8133,0.9999
49,2,3,decelerating,6,23.9249,-6.8168,0.9999
49,2,3,decelerating,9,23.7585,-6.8567,0.9999
49,2,3,decelerating,12,23.5379,-6.9244,0.9999
49,2,3,decelerating,15,23.2413,-7.0544,0.9999
49,3,0,turn_left,0,4.3787,5.2418,0.9999
49,3,0,turn_left,3,4.4353,5.1400,0.9999
49,3,0,turn_left,6,4.4998,5.0677,0.9999
49,3,0,turn_left,9,4.5903,5.0137,0.9999
49,3,0,turn_left,12,4.6654,4.9709,0.9999
49,3,0,turn_left,15,4.7506,4.9436,0.9999
49,3,1,lane_change_left,0,9.8982,0.6032,0.9999
49,3,1,lane_change_left,3,9.8730,0.8508,0.9999
49,3,1,lane_change_left,6,9.8678,1.0949,0.9999
49,3,1,lane_change_left,9,9.8548,1.3249,0.9999
49,3,1,lane_change_left,12,9.7972,1.5306,0.9999
49,3,1,lane_change_left,15,9.7356,1.7059,0.9999
49,3,2,lane_change_right,0,18.8631,1.9251,0.9999
49,3,2,lane_change_right,3,18.8389,1.8648,0.9999
49,3,2,lane_change_right,6,18.8153,1.8154,0.9999
49,3,2,lane_change_right,9,18.7882,1.7598,0.9999
49,3,2,lane_change_right,12,18.7729,1.7000,0.9999
49,3,2,lane_change_right,15,18.7593,1.6415,0.9999
49,3,3,decelerating,0,24.0301,-6.8359,0.9999
49,3,3,decelerating,3,24.0076,-6.8257,0.9999
49,3,3,decelerating,6,23.9182,-6.8872,0.9999
49,3,3,decelerating,9,23.7803,-6.9979,0.9999
49,3,3,decelerating,12,23.5739,-7.1427,0.9999
49,3,3,decelerating,15,23.3002,-7.3216,0.9999
49,4,0,turn_left,0,4.3787,5.2418,0.9999
49,4,0,turn_left,3,4.4769,5.1614,0.9999
49,4,0,turn_left,6,4.5917,5.1241,0.9999
49,4,0,turn_left,9,4.7128,5.1038,0.9999
49,4,0,turn_left,12,4.8567,5.0709,0.9999
49,4,0,turn_left,15,5.0229,5.0679,0.9999
49,4,1,lane_change_left,0,9.8982,0.6032,0.9999
49,4,1,lane_change_left,3,9.8379,0.8488,0.9999
49,4,1,lane_change_left,6,9.7371,1.1308,0.9999
49,4,1,lane_change_left,9,9.6387,1.4132,0.9999
49,4,1,lane_change_left,12,9.5166,1.7021,0.9999
49,4,1,lane_change_left,15,9.3715,1.9887,0.9999
49,4,2,lane_change_right,0,18.8631,1.9251,0.9999
49,4,2,lane_change_right,3,18.8258,1.8643,0.9999
49,4,2,lane_change_right,6,18.7764,1.8013,0.9999
49,4,2,lane_change_right,9,18.7288,1.7316,0.9999
49,4,2,lane_change_right,12,18.7082,1.6381,0.9999
49,4,2,lane_change_right,15,18.6895,1.5511,0.9999
49,4,3,decelerating,0,24.0301,-6.8359,0.9999
49,4,3,decelerating,3,24.0118,-6.8297,0.9999
49,4,3,decelerating,6,23.9445,-6.8774,0.9999
49,4,3,decelerating,9,23.8466,-6.9719,0.9999
49,4,3,decelerating,12,23.6982,-7.1312,0.9999
49,4,3,decelerating,15,23.5035,-7.3418,0.9999
50,0,0,constant_velocity,0,4.3939,5.2103,0.9000
50,0,0,constant_velocity,3,4.4294,5.0935,0.9000
50,0,0,constant_velocity,6,4.4662,4.9556,0.9000
50,0,0,constant_velocity,9,4.4856,4.8222,0.9000
50,0,0,constant_velocity,12,4.5015,4.6788,0.9000
50,0,0,constant_velocity,15,4.5294,4.5148,0.9000
50,0,1,lane_change_left,0,9.8880,0.6569,0.9000
50,0,1,lane_change_left,3,9.8364,0.8996,0.9000
50,0,1,lane_change_left,6,9.7584,1.1009,0.9000
50,0,1,lane_change_left,9,9.6643,1.2721,0.9000
50,0,1,lane_change_left,12,9.6091,1.4024,0.9000
50,0,1,lane_change_left,15,9.5961,1.5157,0.9000
50,0,2,lane_change_right,0,18.8466,1.9361,0.9000
50,0,2,lane_change_right,3,18.7783,1.8739,0.9000
50,0,2,lane_change_right,6,18.7166,1.8156,0.9000
50,0,2,lane_change_right,9,18.6510,1.7341,0.9000
50,0,2,lane_change_right,12,18.5918,1.6592,0.9000
50,0,2,lane_change_right,15,18.5211,1.5808,0.9000
50,0,3,decelerating,0,24.0286,-6.8260,0.9000
50,0,3,decelerating,3,24.0015,-6.8199,0.9000
50,0,3,decelerating,6,23.9035,-6.8494,0.9000
50,0,3,decelerating,9,23.7842,-6.9533,0.9000
50,0,3,decelerating,12,23.6193,-7.1342,0.9000
50,0,3,decelerating,15,23.4082,-7.3813,0.9000
50,2,0,constant_velocity,0,4.3939,5.2103,0.9000
50,2,0,constant_velocity,3,4.4321,5.1407,0.9000
50,2,0,constant_velocity,6,4.4981,5.0957,0.9000
50,2,0,constant_velocity,9,4.5866,5.0529,0.9000
50,2,0,constant_velocity,12,4.6639,4.9880,0.9000
50,2,0,constant_velocity,15,4.7324,4.9070,0.9000
50,2,1,lane_change_left,0,9.8880,0.6569,0.9000
50,2,1,lane_change_left,3,9.8923,0.8990,0.9000
50,2,1,lane_change_left,6,9.9243,1.1478,0.9000
50,2,1,lane_change_left,9,9.9736,1.3815,0.9000
50,2,1,lane_change_left,12,10.0012,1.5893,0.9000
50,2,1,lane_change_left,15,10.0477,1.8140,0.9000
50,2,2,lane_change_right,0,18.8466,1.9361,0.9000
50,2,2,lane_change_right,3,18.7974,1.8669,0.9000
50,2,2,lane_change_right,6,18.7354,1.8079,0.9000
50,2,2,lane_change_right,9,18.6695,1.7578,0.9000
50,2,2,lane_change_right,12,18.6370,1.7036,0.9000
50,2,2,lane_change_right,15,18.6039,1.7047,0.9000
50,2,3,decelerating,0,24.0286,-6.8260,0.9000
50,2,3,decelerating,3,24.0141,-6.8079,0.9000
50,2,3,decelerating,6,24.0016,-6.8533,0.9000
50,2,3,decelerating,9,23.9581,-6.9396,0.9000
50,2,3,decelerating,12,23.8401,-7.0764,0.9000
50,2,3,decelerating,15,23.6142,-7.2469,0.9000
50,4,0,constant_velocity,0,4.3939,5.2103,0.9000
50,4,0,constant_velocity,3,4.4537,5.1245,0.9000
50,4,0,constant_velocity,6,4.5332,5.0597,0.9000
50,4,0,constant_velocity,9,4.6217,4.9955,0.9000
50,4,0,constant_velocity,12,4.7123,4.9533,0.9000
50,4,0,constant_velocity,15,4.8639,4.8987,0.9000
50,4,1,lane_change_left,0,9.8880,0.6569,0.9000
50,4,1,lane_change_left,3,9.8541,0.9063,0.9000
50,4,1,lane_change_left,6,9.8290,1.1791,0.9000
50,4,1,lane_change_left,9,9.8077,1.4483,0.9000
50,4,1,lane_change_left,12,9.7524,1.7308,0.9000
50,4,1,lane_change_left,15,9.7105,2.0179,0.9000
50,4,2,lane_change_right,0,18.8466,1.9361,0.9000
50,4,2,lane_change_right,3,18.8003,1.8917,0.9000
50,4,2,lane_change_right,6,18.7692,1.8383,0.9000
50,4,2,lane_change_right,9,18.7997,1.7768,0.9000
50,4,2,lane_change_right,12,18.8503,1.7003,0.9000
50,4,2,lane_change_right,15,18.9396,1.6135,0.9000
50,4,3,decelerating,0,24.0286,-6.8260,0.9000
50,4,3,decelerating,3,24.0309,-6.8005,0.9000
50,4,3,decelerating,6,23.9785,-6.8102,0.9000
50,4,3,decelerating,9,23.8636,-6.8701,0.9000
50,4,3,decelerating,12,23.7108,-7.0028,0.9000
50,4,3,decelerating,15,23.5500,-7.2156,0.9000
50,5,0,constant_velocity,0,4.3939,5.2103,0.9000
50,5,0,constant_velocity,3,4.4629,5.1163,0.9000
50,5,0,constant_velocity,6,4.5385,5.0000,0.9000
50,5,0,constant_velocity,9,4.6024,4.8883,0.9000
50,5,0,constant_velocity,12,4.6712,4.8113,0.9000
50,5,0,constant_velocity,15,4.7253,4.7330,0.9000
50,5,1,lane_change_left,0,9.8880,0.6569,0.9000
50,5,1,lane_change_left,3,9.8501,0.9046,0.9000
50,5,1,lane_change_left,6,9.8404,1.1364,0.9000
50,5,1,lane_change_left,9,9.7779,1.3647,0.9000
50,5,1,lane_change_left,12,9.6921,1.5910,0.9000
50,5,1,lane_change_left,15,9.5938,1.8191,0.9000
50,5,2,lane_change_right,0,18.8466,1.9361,0.9000
50,5,2,lane_change_right,3,18.7964,1.8999,0.9000
50,5,2,lane_change_right,6,18.6941,1.9149,0.9000
50,5,2,lane_change_right,9,18.5513,1.9462,0.9000
50,5,2,lane_change_right,12,18.4182,1.9777,0.9000
50,5,2,lane_change_right,15,18.2830,1.9733,0.9000
50,5,3,decelerating,0,24.0286,-6.8260,0.9000
50,5,3,decelerating,3,24.0077,-6.8319,0.9000
50,5,3,decelerating,6,23.9555,-6.8870,0.9000
50,5,3,decelerating,9,23.8925,-6.9418,0.9000
50,5,3,decelerating,12,23.7576,-7.0354,0.9000
50,5,3,decelerating,15,23.5642,-7.1993,0.9000
50,6,0,turn_left,0,4.3939,5.2103,0.1000
50,6,0,turn_left,3,4.4457,5.1162,0.1000
50,6,0,turn_left,6,4.5257,5.0256,0.1000
50,6,0,turn_left,9,4.6020,4.9055,0.1000
50,6,0,turn_left,12,4.6523,4.8231,0.1000
50,6,0,turn_left,15,4.7066,4.7589,0.1000
50,6,1,lane_change_left,0,9.8880,0.6569,0.1000
50,6,1,lane_change_left,3,9.8218,0.9137,0.1000
50,6,1,lane_change_left,6,9.7673,1.1655,0.1000
50,6,1,lane_change_left,9,9.7320,1.4054,0.1000
50,6,1,lane_change_left,12,9.6997,1.6375,0.1000
50,6,1,lane_change_left,15,9.6928,1.8251,0.1000
50,6,2,lane_change_right,0,18.8466,1.9361,0.1000
50,6,2,lane_change_right,3,18.8041,1.8605,0.1000
50,6,2,lane_change_right,6,18.7748,1.7723,0.1000
50,6,2,lane_change_right,9,18.7351,1.6298,0.1000
50,6,2,lane_change_right,12,18.6734,1.4459,0.1000
50,6,2,lane_change_right,15,18.6367,1.2691,0.1000
50,6,3,decelerating,0,24.0286,-6.8260,0.1000
50,6,3,decelerating,3,24.0278,-6.8243,0.1000
50,6,3,decelerating,6,24.0025,-6.8525,0.1000
50,6,3,decelerating,9,23.9156,-6.9613,0.1000
50,6,3,decelerating,12,23.7950,-7.1096,0.1000
50,6,3,decelerating,15,23.6235,-7.2956,0.1000
51,0,0,constant_velocity,0,4.4091,5.1787,0.9900
51,0,0,constant_velocity,3,4.4526,5.0925,0.9900
51,0,0,constant_velocity,6,4.4870,5.0055,0.9900
51,0,0,constant_velocity,9,4.4928,4.9170,0.9900
51,0,0,constant_velocity,12,4.5073,4.7946,0.9900
51,0,0,constant_velocity,15,4.5009,4.6443,0.9900
51,0,1,lane_change_left,0,9.8778,0.7136,0.9900
51,0,1,lane_change_left,3,9.8260,0.9713,0.9900
51,0,1,lane_change_left,6,9.7784,1.2479,0.9900
51,0,1,lane_change_left,9,9.7319,1.5800,0.9900
51,0,1,lane_change_left,12,9.6819,1.9699,0.9900
51,0,1,lane_change_left,15,9.6363,2.3679,0.9900
51,0,2,lane_change_right,0,18.8302,1.9440,0.9900
51,0,2,lane_change_right,3,18.7817,1.8667,0.9900
51,0,2,lane_change_right,6,18.7423,1.7928,0.9900
51,0,2,lane_change_right,9,18.6680,1.7143,0.9900
51,0,2,lane_change_right,12,18.5952,1.6636,0.9900
51,0,2,lane_change_right,15,18.5295,1.6365,0.9900
51,0,3,decelerating,0,24.0271,-6.8162,0.9900
51,0,3,decelerating,3,23.9875,-6.7967,0.9900
51,0,3,decelerating,6,23.8746,-6.8220,0.9900
51,0,3,decelerating,9,23.7171,-6.8736,0.9900
51,0,3,decelerating,12,23.5053,-6.9537,0.9900
51,0,3,decelerating,15,23.2235,-7.0943,0.9900
51,1,0,constant_velocity,0,4.4091,5.1787,0.9900
51,1,0,constant_velocity,3,4.4558,5.0987,0.9900
51,1,0,constant_velocity,6,4.4922,5.0137,0.9900
51,1,0,constant_velocity,9,4.5356,4.9327,0.9900
51,1,0,constant_velocity,12,4.6068,4.8183,0.9900
51,1,0,constant_velocity,15,4.6417,4.7046,0.9900
51,1,1,lane_change_left,0,9.8778,0.7136,0.9900
51,1,1,lane_change_left,3,9.8285,0.9825,0.9900
51,1,1,lane_change_left,6,9.7648,1.2584,0.9900
51,1,1,lane_change_left,9,9.7150,1.5154,0.9900
