step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
106,4,1,constant_velocity,15,7.6903,1.9666,0.0093
106,4,2,constant_velocity,0,11.8842,2.0591,0.0093
106,4,2,constant_velocity,3,11.8403,1.9847,0.0093
106,4,2,constant_velocity,6,11.7939,1.9273,0.0093
106,4,2,constant_velocity,9,11.7221,1.8969,0.0093
106,4,2,constant_velocity,12,11.6486,1.8758,0.0093
106,4,2,constant_velocity,15,11.5771,1.8356,0.0093
106,4,3,constant_velocity,0,14.1645,5.8257,0.0093
106,4,3,constant_velocity,3,14.2270,6.1915,0.0093
106,4,3,constant_velocity,6,14.3083,6.5573,0.0093
106,4,3,constant_velocity,9,14.3573,6.9189,0.0093
106,4,3,constant_velocity,12,14.3501,7.2798,0.0093
106,4,3,constant_velocity,15,14.3484,7.6805,0.0093
106,4,4,decelerating,0,18.6116,-0.6038,0.0093
106,4,4,decelerating,3,18.6044,-0.6473,0.0093
106,4,4,decelerating,6,18.5653,-0.7302,0.0093
106,4,4,decelerating,9,18.4779,-0.8365,0.0093
106,4,4,decelerating,12,18.3325,-0.9881,0.0093
106,4,4,decelerating,15,18.1309,-1.1817,0.0093
106,4,5,lane_change_left,0,24.6538,-2.2979,0.0093
106,4,5,lane_change_left,3,24.6700,-2.1062,0.0093
106,4,5,lane_change_left,6,24.7196,-1.9496,0.0093
106,4,5,lane_change_left,9,24.7922,-1.8046,0.0093
106,4,5,lane_change_left,12,24.8604,-1.6580,0.0093
106,4,5,lane_change_left,15,24.9322,-1.5153,0.0093
107,0,0,constant_velocity,0,2.7958,-0.4594,0.0037
107,0,0,constant_velocity,3,2.8881,-0.5836,0.0037
107,0,0,constant_velocity,6,2.9916,-0.7086,0.0037
107,0,0,constant_velocity,9,3.0811,-0.8339,0.0037
107,0,0,constant_velocity,12,3.1641,-0.9541,0.0037
107,0,0,constant_velocity,15,3.2402,-1.0439,0.0037
107,0,1,turn_left,0,7.4186,1.6252,0.0037
107,0,1,turn_left,3,7.4804,1.6779,0.0037
107,0,1,turn_left,6,7.5168,1.7287,0.0037
107,0,1,turn_left,9,7.5457,1.7898,0.0037
107,0,1,turn_left,12,7.5808,1.8719,0.0037
107,0,1,turn_left,15,7.6142,1.9567,0.0037
107,0,2,constant_velocity,0,11.8703,2.0395,0.0037
107,0,2,constant_velocity,3,11.8206,1.9773,0.0037
107,0,2,constant_velocity,6,11.7682,1.9061,0.0037
107,0,2,constant_velocity,9,11.7498,1.8578,0.0037
107,0,2,constant_velocity,12,11.7409,1.7925,0.0037
107,0,2,constant_velocity,15,11.7682,1.7024,0.0037
107,0,3,constant_velocity,0,14.1841,5.9597,0.0037
107,0,3,constant_velocity,3,14.2421,6.3641,0.0037
107,0,3,constant_velocity,6,14.3057,6.7789,0.0037
107,0,3,constant_velocity,9,14.3939,7.2167,0.0037
107,0,3,constant_velocity,12,14.4760,7.6653,0.0037
107,0,3,constant_velocity,15,14.5714,8.1420,0.0037
107,0,4,constant_velocity,0,18.6172,-0.6121,0.0037
107,0,4,constant_velocity,3,18.6349,-0.6433,0.0037
107,0,4,constant_velocity,6,18.6378,-0.6789,0.0037
107,0,4,constant_velocity,9,18.6360,-0.7139,0.0037
107,0,4,constant_velocity,12,18.5776,-0.7419,0.0037
107,0,4,constant_velocity,15,18.5093,-0.8010,0.0037
107,0,5,lane_change_left,0,24.6560,-2.2581,0.0037
107,0,5,lane_change_left,3,24.6690,-2.0343,0.0037
107,0,5,lane_change_left,6,24.6816,-1.8110,0.0037
107,0,5,lane_change_left,9,24.6890,-1.5983,0.0037
107,0,5,lane_change_left,12,24.7209,-1.3769,0.0037
107,0,5,lane_change_left,15,24.7661,-1.1361,0.0037
107,1,0,turn_right,0,2.7958,-0.4594,0.0057
107,1,0,turn_right,3,2.8834,-0.5847,0.0057
107,1,0,turn_right,6,2.9461,-0.6739,0.0057
107,1,0,turn_right,9,2.9966,-0.7570,0.0057
107,1,0,turn_right,12,3.0105,-0.8371,0.0057
107,1,0,turn_right,15,3.0279,-0.9402,0.0057
107,1,1,turn_right,0,7.4186,1.6252,0.0057
107,1,1,turn_right,3,7.4724,1.6522,0.0057
107,1,1,turn_right,6,7.5170,1.7036,0.0057
107,1,1,turn_right,9,7.5603,1.7757,0.0057
107,1,1,turn_right,12,7.6125,1.8437,0.0057
107,1,1,turn_right,15,7.6992,1.9161,0.0057
107,1,2,constant_velocity,0,11.8703,2.0395,0.0057
107,1,2,constant_velocity,3,11.7920,1.9944,0.0057
107,1,2,constant_velocity,6,11.7095,1.9477,0.0057
107,1,2,constant_velocity,9,11.6460,1.9116,0.0057
107,1,2,constant_velocity,12,11.6030,1.8784,0.0057
107,1,2,constant_velocity,15,11.5692,1.8194,0.0057
107,1,3,lane_change_left,0,14.1841,5.9597,0.0057
107,1,3,lane_change_left,3,14.2243,6.4608,0.0057
107,1,3,lane_change_left,6,14.2918,6.9716,0.0057
107,1,3,lane_change_left,9,14.3494,7.4775,0.0057
107,1,3,lane_change_left,12,14.3823,7.9697,0.0057
107,1,3,lane_change_left,15,14.4176,8.4518,0.0057
107,1,4,turn_left,0,18.6172,-0.6121,0.0057
107,1,4,turn_left,3,18.6482,-0.5992,0.0057
107,1,4,turn_left,6,18.6880,-0.5790,0.0057
107,1,4,turn_left,9,18.6942,-0.5518,0.0057
107,1,4,turn_left,12,18.7033,-0.5177,0.0057
107,1,4,turn_left,15,18.7398,-0.4761,0.0057
107,1,5,decelerating,0,24.6560,-2.2581,0.0057
107,1,5,decelerating,3,24.6647,-2.1360,0.0057
107,1,5,decelerating,6,24.6137,-2.0348,0.0057
107,1,5,decelerating,9,24.5248,-2.0360,0.0057
107,1,5,decelerating,12,24.4077,-2.1039,0.0057
107,1,5,decelerating,15,24.2618,-2.1997,0.0057
107,2,0,constant_velocity,0,2.7958,-0.4594,0.0013
107,2,0,constant_velocity,3,2.8900,-0.5609,0.0013
107,2,0,constant_velocity,6,2.9649,-0.6465,0.0013
107,2,0,constant_velocity,9,3.0197,-0.7423,0.0013
107,2,0,constant_velocity,12,3.0588,-0.8569,0.0013
107,2,0,constant_velocity,15,3.1207,-0.9734,0.0013
107,2,1,turn_left,0,7.4186,1.6252,0.0013
107,2,1,turn_left,3,7.4958,1.6683,0.0013
107,2,1,turn_left,6,7.5959,1.7205,0.0013
107,2,1,turn_left,9,7.7139,1.7967,0.0013
107,2,1,turn_left,12,7.8155,1.8736,0.0013
107,2,1,turn_left,15,7.9067,1.9517,0.0013
107,2,2,constant_velocity,0,11.8703,2.0395,0.0013
107,2,2,constant_velocity,3,11.8459,1.9831,0.0013
107,2,2,constant_velocity,6,11.8370,1.9329,0.0013
107,2,2,constant_velocity,9,11.8285,1.9040,0.0013
107,2,2,constant_velocity,12,11.7894,1.8927,0.0013
107,2,2,constant_velocity,15,11.7429,1.8964,0.0013
107,2,3,lane_change_right,0,14.1841,5.9597,0.0013
107,2,3,lane_change_right,3,14.2440,6.3013,0.0013
107,2,3,lane_change_right,6,14.3292,6.6058,0.0013
107,2,3,lane_change_right,9,14.4219,6.9080,0.0013
107,2,3,lane_change_right,12,14.5212,7.2152,0.0013
107,2,3,lane_change_right,15,14.6045,7.5581,0.0013
107,2,4,decelerating,0,18.6172,-0.6121,0.0013
107,2,4,decelerating,3,18.5986,-0.6462,0.0013
107,2,4,decelerating,6,18.5085,-0.6988,0.0013
107,2,4,decelerating,9,18.3734,-0.7873,0.0013
107,2,4,decelerating,12,18.2116,-0.9257,0.0013
107,2,4,decelerating,15,17.9809,-1.1351,0.0013
107,2,5,decelerating,0,24.6560,-2.2581,0.0013
107,2,5,decelerating,3,24.6702,-2.1480,0.0013
107,2,5,decelerating,6,24.6231,-2.0920,0.0013
107,2,5,decelerating,9,24.5216,-2.0839,0.0013
107,2,5,decelerating,12,24.3750,-2.1522,0.0013
107,2,5,decelerating,15,24.2064,-2.2702,0.0013
107,3,0,turn_right,0,2.7958,-0.4594,0.0062
107,3,0,turn_right,3,2.8844,-0.5898,0.0062
107,3,0,turn_right,6,2.9712,-0.7239,0.0062
107,3,0,turn_right,9,3.0376,-0.8810,0.0062
107,3,0,turn_right,12,3.0828,-1.0452,0.0062
107,3,0,turn_right,15,3.0551,-1.1883,0.0062
107,3,1,turn_right,0,7.4186,1.6252,0.0062
107,3,1,turn_right,3,7.4848,1.6477,0.0062
107,3,1,turn_right,6,7.5526,1.6558,0.0062
107,3,1,turn_right,9,7.6646,1.6466,0.0062
107,3,1,turn_right,12,7.7852,1.6530,0.0062
107,3,1,turn_right,15,7.8819,1.6456,0.0062
107,3,2,constant_velocity,0,11.8703,2.0395,0.0062
107,3,2,constant_velocity,3,11.8643,1.9856,0.0062
107,3,2,constant_velocity,6,11.8632,1.9364,0.0062
107,3,2,constant_velocity,9,11.8617,1.9204,0.0062
107,3,2,constant_velocity,12,11.8568,1.9360,0.0062
107,3,2,constant_velocity,15,11.8458,1.9343,0.0062
107,3,3,constant_velocity,0,14.1841,5.9597,0.0062
107,3,3,constant_velocity,3,14.2204,6.3572,0.0062
107,3,3,constant_velocity,6,14.2623,6.7473,0.0062
107,3,3,constant_velocity,9,14.3211,7.1410,0.0062
107,3,3,constant_velocity,12,14.3702,7.5364,0.0062
107,3,3,constant_velocity,15,14.4182,7.9407,0.0062
107,3,4,turn_left,0,18.6172,-0.6121,0.0062
107,3,4,turn_left,3,18.6394,-0.6349,0.0062
107,3,4,turn_left,6,18.6804,-0.6503,0.0062
107,3,4,turn_left,9,18.7132,-0.6555,0.0062
107,3,4,turn_left,12,18.7227,-0.6665,0.0062
107,3,4,turn_left,15,18.7054,-0.6731,0.0062
107,3,5,decelerating,0,24.6560,-2.2581,0.0062
107,3,5,decelerating,3,24.6488,-2.1433,0.0062
107,3,5,decelerating,6,24.6125,-2.0624,0.0062
107,3,5,decelerating,9,24.5596,-2.0053,0.0062
107,3,5,decelerating,12,24.4735,-1.9810,0.0062
107,3,5,decelerating,15,24.3500,-1.9915,0.0062
107,4,0,constant_velocity,0,2.7958,-0.4594,0.0153
107,4,0,constant_velocity,3,2.8987,-0.5626,0.0153
107,4,0,constant_velocity,6,3.0208,-0.6355,0.0153
107,4,0,constant_velocity,9,3.1738,-0.6959,0.0153
107,4,0,constant_velocity,12,3.3616,-0.7559,0.0153
107,4,0,constant_velocity,15,3.5193,-0.8062,0.0153
107,4,1,turn_right,0,7.4186,1.6252,0.0153
107,4,1,turn_right,3,7.4881,1.6716,0.0153
107,4,1,turn_right,6,7.5572,1.7047,0.0153
107,4,1,turn_right,9,7.6264,1.7182,0.0153
107,4,1,turn_right,12,7.6725,1.7067,0.0153
107,4,1,turn_right,15,7.7331,1.6852,0.0153
107,4,2,constant_velocity,0,11.8703,2.0395,0.0153
107,4,2,constant_velocity,3,11.8195,1.9908,0.0153
107,4,2,constant_velocity,6,11.7592,1.9157,0.0153
107,4,2,constant_velocity,9,11.7250,1.7737,0.0153
107,4,2,constant_velocity,12,11.7330,1.6408,0.0153
107,4,2,constant_velocity,15,11.7940,1.4976,0.0153
107,4,3,lane_change_left,0,14.1841,5.9597,0.0153
107,4,3,lane_change_left,3,14.2398,6.4681,0.0153
107,4,3,lane_change_left,6,14.3203,6.9890,0.0153
107,4,3,lane_change_left,9,14.4309,7.5434,0.0153
107,4,3,lane_change_left,12,14.5577,8.1141,0.0153
107,4,3,lane_change_left,15,14.7175,8.6216,0.0153
107,4,4,decelerating,0,18.6172,-0.6121,0.0153
107,4,4,decelerating,3,18.6226,-0.6605,0.0153
107,4,4,decelerating,6,18.5616,-0.8024,0.0153
107,4,4,decelerating,9,18.4502,-0.9830,0.0153
107,4,4,decelerating,12,18.3082,-1.2352,0.0153
107,4,4,decelerating,15,18.1365,-1.5139,0.0153
107,4,5,lane_change_left,0,24.6560,-2.2581,0.0153
107,4,5,lane_change_left,3,24.6866,-2.0537,0.0153
107,4,5,lane_change_left,6,24.7153,-1.8681,0.0153
107,4,5,lane_change_left,9,24.7214,-1.6763,0.0153
107,4,5,lane_change_left,12,24.7098,-1.4730,0.0153
107,4,5,lane_change_left,15,24.7128,-1.2477,0.0153
108,0,0,turn_left,0,2.8246,-0.5002,0.0035
108,0,0,turn_left,3,2.9052,-0.6195,0.0035
108,0,0,turn_left,6,3.0303,-0.7494,0.0035
108,0,0,turn_left,9,3.1661,-0.8537,0.0035
108,0,0,turn_left,12,3.2762,-0.9588,0.0035
108,0,0,turn_left,15,3.3944,-1.0262,0.0035
108,0,1,turn_right,0,7.4404,1.6375,0.0035
108,0,1,turn_right,3,7.5129,1.6730,0.0035
108,0,1,turn_right,6,7.5936,1.6710,0.0035
108,0,1,turn_right,9,7.6534,1.6240,0.0035
108,0,1,turn_right,12,7.7389,1.5190,0.0035
108,0,1,turn_right,15,7.7852,1.4005,0.0035
108,0,2,constant_velocity,0,11.8564,2.0199,0.0035
108,0,2,constant_velocity,3,11.8297,1.9710,0.0035
108,0,2,constant_velocity,6,11.8041,1.9174,0.0035
108,0,2,constant_velocity,9,11.7577,1.8514,0.0035
108,0,2,constant_velocity,12,11.7402,1.7595,0.0035
108,0,2,constant_velocity,15,11.6912,1.6593,0.0035
108,0,3,lane_change_right,0,14.2037,6.0967,0.0035
108,0,3,lane_change_right,3,14.2544,6.4175,0.0035
108,0,3,lane_change_right,6,14.3053,6.7383,0.0035
108,0,3,lane_change_right,9,14.3833,7.0581,0.0035
108,0,3,lane_change_right,12,14.5024,7.4170,0.0035
108,0,3,lane_change_right,15,14.6079,7.8089,0.0035
108,0,4,decelerating,0,18.6230,-0.6202,0.0035
108,0,4,decelerating,3,18.6321,-0.6600,0.0035
108,0,4,decelerating,6,18.6057,-0.7273,0.0035
108,0,4,decelerating,9,18.5447,-0.8293,0.0035
108,0,4,decelerating,12,18.4455,-0.9802,0.0035
108,0,4,decelerating,15,18.2840,-1.2011,0.0035
108,0,5,decelerating,0,24.6582,-2.2154,0.0035
108,0,5,decelerating,3,24.6374,-2.1063,0.0035
108,0,5,decelerating,6,24.5567,-2.0410,0.0035
108,0,5,decelerating,9,24.4566,-1.9999,0.0035
108,0,5,decelerating,12,24.3049,-2.0084,0.0035
108,0,5,decelerating,15,24.1114,-2.0366,0.0035
108,1,0,turn_right,0,2.8246,-0.5002,0.0051
108,1,0,turn_right,3,2.8928,-0.6504,0.0051
108,1,0,turn_right,6,2.9470,-0.8165,0.0051
108,1,0,turn_right,9,2.9877,-0.9525,0.0051
108,1,0,turn_right,12,2.9713,-1.0718,0.0051
108,1,0,turn_right,15,2.9051,-1.1947,0.0051
108,1,1,turn_right,0,7.4404,1.6375,0.0051
108,1,1,turn_right,3,7.5021,1.6641,0.0051
108,1,1,turn_right,6,7.5672,1.6791,0.0051
108,1,1,turn_right,9,7.6573,1.6721,0.0051
108,1,1,turn_right,12,7.7482,1.6796,0.0051
108,1,1,turn_right,15,7.8509,1.7068,0.0051
108,1,2,constant_velocity,0,11.8564,2.0199,0.0051
108,1,2,constant_velocity,3,11.8112,1.9348,0.0051
108,1,2,constant_velocity,6,11.7814,1.8239,0.0051
108,1,2,constant_velocity,9,11.7499,1.7266,0.0051
108,1,2,constant_velocity,12,11.7444,1.6623,0.0051
108,1,2,constant_velocity,15,11.7414,1.6065,0.0051
108,1,3,constant_velocity,0,14.2037,6.0967,0.0051
108,1,3,constant_velocity,3,14.2768,6.5058,0.0051
108,1,3,constant_velocity,6,14.3745,6.9021,0.0051
108,1,3,constant_velocity,9,14.5031,7.2506,0.0051
108,1,3,constant_velocity,12,14.6472,7.6088,0.0051
108,1,3,constant_velocity,15,14.8166,7.9471,0.0051
108,1,4,decelerating,0,18.6230,-0.6202,0.0051
108,1,4,decelerating,3,18.6185,-0.6746,0.0051
108,1,4,decelerating,6,18.5666,-0.7878,0.0051
108,1,4,decelerating,9,18.4662,-0.9536,0.0051
108,1,4,decelerating,12,18.3015,-1.1621,0.0051
108,1,4,decelerating,15,18.0721,-1.4224,0.0051
108,1,5,turn_right,0,24.6582,-2.2154,0.0051
108,1,5,turn_right,3,24.6794,-2.0765,0.0051
108,1,5,turn_right,6,24.7089,-1.9249,0.0051
108,1,5,turn_right,9,24.7709,-1.7279,0.0051
108,1,5,turn_right,12,24.8926,-1.5208,0.0051
108,1,5,turn_right,15,25.0579,-1.3163,0.0051
108,2,0,turn_right,0,2.8246,-0.5002,0.0199
108,2,0,turn_right,3,2.9057,-0.6327,0.0199
108,2,0,turn_right,6,3.0013,-0.7913,0.0199
108,2,0,turn_right,9,3.0845,-0.9538,0.0199
108,2,0,turn_right,12,3.1759,-1.1316,0.0199
108,2,0,turn_right,15,3.2491,-1.3359,0.0199
108,2,1,turn_right,0,7.4404,1.6375,0.0199
108,2,1,turn_right,3,7.5184,1.6782,0.0199
108,2,1,turn_right,6,7.6119,1.6781,0.0199
108,2,1,turn_right,9,7.6905,1.6677,0.0199
108,2,1,turn_right,12,7.7693,1.6536,0.0199
108,2,1,turn_right,15,7.8507,1.6240,0.0199
108,2,2,constant_velocity,0,11.8564,2.0199,0.0199
108,2,2,constant_velocity,3,11.8423,1.9673,0.0199
108,2,2,constant_velocity,6,11.8514,1.9143,0.0199
108,2,2,constant_velocity,9,11.8436,1.8538,0.0199
108,2,2,constant_velocity,12,11.8220,1.7812,0.0199
108,2,2,constant_velocity,15,11.8298,1.7253,0.0199
108,2,3,lane_change_left,0,14.2037,6.0967,0.0199
108,2,3,lane_change_left,3,14.2560,6.6002,0.0199
108,2,3,lane_change_left,6,14.3067,7.1096,0.0199
108,2,3,lane_change_left,9,14.3472,7.6203,0.0199
108,2,3,lane_change_left,12,14.4036,8.1365,0.0199
108,2,3,lane_change_left,15,14.4458,8.6838,0.0199
108,2,4,decelerating,0,18.6230,-0.6202,0.0199
108,2,4,decelerating,3,18.6294,-0.6475,0.0199
108,2,4,decelerating,6,18.6005,-0.7138,0.0199
108,2,4,decelerating,9,18.5248,-0.8622,0.0199
108,2,4,decelerating,12,18.4324,-1.0886,0.0199
108,2,4,decelerating,15,18.3058,-1.3678,0.0199
108,2,5,lane_change_left,0,24.6582,-2.2154,0.0199
108,2,5,lane_change_left,3,24.6418,-2.0003,0.0199
108,2,5,lane_change_left,6,24.6312,-1.8009,0.0199
108,2,5,lane_change_left,9,24.6306,-1.6041,0.0199
108,2,5,lane_change_left,12,24.6027,-1.4066,0.0199
108,2,5,lane_change_left,15,24.5816,-1.2257,0.0199
108,3,0,constant_velocity,0,2.8246,-0.5002,0.0167
108,3,0,constant_velocity,3,2.8880,-0.6082,0.0167
108,3,0,constant_velocity,6,2.9569,-0.6931,0.0167
108,3,0,constant_velocity,9,3.0431,-0.7708,0.0167
108,3,0,constant_velocity,12,3.1632,-0.8589,0.0167
108,3,0,constant_velocity,15,3.3033,-0.9426,0.0167
108,3,1,turn_right,0,7.4404,1.6375,0.0167
108,3,1,turn_right,3,7.5076,1.6705,0.0167
108,3,1,turn_right,6,7.6061,1.6927,0.0167
108,3,1,turn_right,9,7.7372,1.6971,0.0167
108,3,1,turn_right,12,7.9035,1.7091,0.0167
108,3,1,turn_right,15,8.0511,1.6945,0.0167
108,3,2,constant_velocity,0,11.8564,2.0199,0.0167
108,3,2,constant_velocity,3,11.7837,1.9612,0.0167
108,3,2,constant_velocity,6,11.6819,1.8764,0.0167
108,3,2,constant_velocity,9,11.5945,1.7902,0.0167
108,3,2,constant_velocity,12,11.4877,1.7073,0.0167
108,3,2,constant_velocity,15,11.3691,1.6285,0.0167
108,3,3,constant_velocity,0,14.2037,6.0967,0.0167
108,3,3,constant_velocity,3,14.2872,6.5098,0.0167
108,3,3,constant_velocity,6,14.3809,6.8985,0.0167
108,3,3,constant_velocity,9,14.4877,7.2812,0.0167
108,3,3,constant_velocity,12,14.5946,7.6357,0.0167
108,3,3,constant_velocity,15,14.7269,8.0023,0.0167
108,3,4,decelerating,0,18.6230,-0.6202,0.0167
108,3,4,decelerating,3,18.6116,-0.6556,0.0167
108,3,4,decelerating,6,18.5433,-0.6924,0.0167
108,3,4,decelerating,9,18.4390,-0.7281,0.0167
108,3,4,decelerating,12,18.3077,-0.8018,0.0167
108,3,4,decelerating,15,18.1014,-0.9150,0.0167
108,3,5,lane_change_left,0,24.6582,-2.2154,0.0167
108,3,5,lane_change_left,3,24.6395,-2.0188,0.0167
108,3,5,lane_change_left,6,24.6228,-1.8508,0.0167
108,3,5,lane_change_left,9,24.6144,-1.6580,0.0167
108,3,5,lane_change_left,12,24.6507,-1.4553,0.0167
108,3,5,lane_change_left,15,24.6912,-1.2724,0.0167
108,4,0,turn_left,0,2.8246,-0.5002,0.0052
108,4,0,turn_left,3,2.9364,-0.6183,0.0052
108,4,0,turn_left,6,3.1046,-0.7441,0.0052
108,4,0,turn_left,9,3.3110,-0.8715,0.0052
108,4,0,turn_left,12,3.5452,-0.9735,0.0052
108,4,0,turn_left,15,3.7911,-1.0568,0.0052
108,4,1,turn_right,0,7.4404,1.6375,0.0052
108,4,1,turn_right,3,7.5168,1.6447,0.0052
108,4,1,turn_right,6,7.5865,1.6503,0.0052
108,4,1,turn_right,9,7.6357,1.6318,0.0052
108,4,1,turn_right,12,7.6699,1.5766,0.0052
108,4,1,turn_right,15,7.6899,1.5553,0.0052
108,4,2,constant_velocity,0,11.8564,2.0199,0.0052
108,4,2,constant_velocity,3,11.8204,1.9505,0.0052
108,4,2,constant_velocity,6,11.7745,1.8797,0.0052
108,4,2,constant_velocity,9,11.7116,1.8239,0.0052
108,4,2,constant_velocity,12,11.6182,1.7818,0.0052
108,4,2,constant_velocity,15,11.5148,1.7727,0.0052
108,4,3,lane_change_left,0,14.2037,6.0967,0.0052
108,4,3,lane_change_left,3,14.2471,6.6188,0.0052
108,4,3,lane_change_left,6,14.3067,7.1413,0.0052
108,4,3,lane_change_left,9,14.3976,7.6681,0.0052
108,4,3,lane_change_left,12,14.4844,8.2089,0.0052
108,4,3,lane_change_left,15,14.5925,8.7430,0.0052
108,4,4,decelerating,0,18.6230,-0.6202,0.0052
108,4,4,decelerating,3,18.6362,-0.6433,0.0052
108,4,4,decelerating,6,18.6282,-0.7183,0.0052
108,4,4,decelerating,9,18.5907,-0.8892,0.0052
108,4,4,decelerating,12,18.5116,-1.0867,0.0052
108,4,4,decelerating,15,18.4041,-1.2967,0.0052
108,4,5,turn_right,0,24.6582,-2.2154,0.0052
108,4,5,turn_right,3,24.6613,-2.0829,0.0052
108,4,5,turn_right,6,24.6647,-1.9261,0.0052
108,4,5,turn_right,9,24.6689,-1.7299,0.0052
108,4,5,turn_right,12,24.6825,-1.5313,0.0052
108,4,5,turn_right,15,24.7248,-1.3503,0.0052
109,0,0,constant_velocity,0,2.8534,-0.5411,0.0039
109,0,0,constant_velocity,3,2.9598,-0.6436,0.0039
109,0,0,constant_velocity,6,3.0445,-0.7138,0.0039
109,0,0,constant_velocity,9,3.1430,-0.7313,0.0039
109,0,0,constant_velocity,12,3.2420,-0.7362,0.0039
109,0,0,constant_velocity,15,3.3548,-0.7292,0.0039
109,0,1,turn_left,0,7.4622,1.6498,0.0039
109,0,1,turn_left,3,7.5554,1.6929,0.0039
109,0,1,turn_left,6,7.6666,1.7411,0.0039
109,0,1,turn_left,9,7.7823,1.7891,0.0039
109,0,1,turn_left,12,7.8875,1.8231,0.0039
109,0,1,turn_left,15,7.9671,1.8387,0.0039
109,0,2,constant_velocity,0,11.8425,2.0004,0.0039
109,0,2,constant_velocity,3,11.8093,1.9481,0.0039
109,0,2,constant_velocity,6,11.7912,1.8525,0.0039
109,0,2,constant_velocity,9,11.7585,1.7431,0.0039
109,0,2,constant_velocity,12,11.7205,1.6225,0.0039
109,0,2,constant_velocity,15,11.7351,1.5027,0.0039
109,0,3,constant_velocity,0,14.2233,6.2367,0.0039
109,0,3,constant_velocity,3,14.3035,6.6687,0.0039
109,0,3,constant_velocity,6,14.4080,7.0961,0.0039
109,0,3,constant_velocity,9,14.5339,7.5125,0.0039
109,0,3,constant_velocity,12,14.6907,7.8914,0.0039
109,0,3,constant_velocity,15,14.8383,8.2598,0.0039
109,0,4,turn_left,0,18.6291,-0.6282,0.0039
109,0,4,turn_left,3,18.6584,-0.6346,0.0039
109,0,4,turn_left,6,18.7024,-0.6036,0.0039
109,0,4,turn_left,9,18.7635,-0.5656,0.0039
109,0,4,turn_left,12,18.8195,-0.5192,0.0039
109,0,4,turn_left,15,18.8564,-0.4417,0.0039
109,0,5,lane_change_left,0,24.6604,-2.1697,0.0039
109,0,5,lane_change_left,3,24.6608,-1.9481,0.0039
109,0,5,lane_change_left,6,24.6471,-1.7477,0.0039
109,0,5,lane_change_left,9,24.6342,-1.5171,0.0039
109,0,5,lane_change_left,12,24.6253,-1.2909,0.0039
109,0,5,lane_change_left,15,24.5959,-1.0698,0.0039
109,1,0,constant_velocity,0,2.8534,-0.5411,0.0048
109,1,0,constant_velocity,3,2.9648,-0.6807,0.0048
109,1,0,constant_velocity,6,3.1465,-0.8395,0.0048
109,1,0,constant_velocity,9,3.3431,-0.9691,0.0048
109,1,0,constant_velocity,12,3.5321,-1.1000,0.0048
109,1,0,constant_velocity,15,3.7215,-1.2442,0.0048
109,1,1,turn_right,0,7.4622,1.6498,0.0048
109,1,1,turn_right,3,7.5182,1.6901,0.0048
109,1,1,turn_right,6,7.5797,1.7046,0.0048
109,1,1,turn_right,9,7.6359,1.7278,0.0048
109,1,1,turn_right,12,7.6602,1.7490,0.0048
109,1,1,turn_right,15,7.7069,1.7411,0.0048
109,1,2,constant_velocity,0,11.8425,2.0004,0.0048
109,1,2,constant_velocity,3,11.8072,1.9296,0.0048
109,1,2,constant_velocity,6,11.8055,1.8309,0.0048
109,1,2,constant_velocity,9,11.8201,1.7337,0.0048
109,1,2,constant_velocity,12,11.8254,1.6342,0.0048
109,1,2,constant_velocity,15,11.8696,1.5260,0.0048
109,1,3,constant_velocity,0,14.2233,6.2367,0.0048
109,1,3,constant_velocity,3,14.2777,6.6652,0.0048
109,1,3,constant_velocity,6,14.3346,7.0909,0.0048
109,1,3,constant_velocity,9,14.3870,7.5089,0.0048
109,1,3,constant_velocity,12,14.4357,7.8874,0.0048
109,1,3,constant_velocity,15,14.4722,8.2066,0.0048
109,1,4,constant_velocity,0,18.6291,-0.6282,0.0048
109,1,4,constant_velocity,3,18.6719,-0.6755,0.0048
109,1,4,constant_velocity,6,18.7129,-0.7135,0.0048
109,1,4,constant_velocity,9,18.7581,-0.7502,0.0048
109,1,4,constant_velocity,12,18.7882,-0.7547,0.0048
109,1,4,constant_velocity,15,18.7890,-0.7222,0.0048
109,1,5,decelerating,0,24.6604,-2.1697,0.0048
109,1,5,decelerating,3,24.6518,-2.0640,0.0048
109,1,5,decelerating,6,24.5936,-1.9869,0.0048
109,1,5,decelerating,9,24.4828,-1.9314,0.0048
109,1,5,decelerating,12,24.3168,-1.8995,0.0048
109,1,5,decelerating,15,24.0823,-1.9276,0.0048
109,2,0,constant_velocity,0,2.8534,-0.5411,0.0052
109,2,0,constant_velocity,3,2.9104,-0.6672,0.0052
109,2,0,constant_velocity,6,2.9673,-0.8012,0.0052
109,2,0,constant_velocity,9,3.0329,-0.9391,0.0052
109,2,0,constant_velocity,12,3.1026,-1.0822,0.0052
109,2,0,constant_velocity,15,3.1658,-1.2258,0.0052
109,2,1,turn_left,0,7.4622,1.6498,0.0052
109,2,1,turn_left,3,7.5442,1.6991,0.0052
109,2,1,turn_left,6,7.6602,1.7720,0.0052
109,2,1,turn_left,9,7.7902,1.8363,0.0052
109,2,1,turn_left,12,7.9376,1.8893,0.0052
109,2,1,turn_left,15,8.0930,1.9534,0.0052
109,2,2,constant_velocity,0,11.8425,2.0004,0.0052
109,2,2,constant_velocity,3,11.7963,1.9412,0.0052
109,2,2,constant_velocity,6,11.7563,1.8891,0.0052
