step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
63,0,0,turn_left,0,3.4792,4.7989,0.0008
63,0,0,turn_left,3,3.4492,4.7509,0.0008
63,0,0,turn_left,6,3.4338,4.7073,0.0008
63,0,0,turn_left,9,3.4176,4.6751,0.0008
63,0,0,turn_left,12,3.3810,4.6193,0.0008
63,0,0,turn_left,15,3.3256,4.5482,0.0008
63,0,1,constant_velocity,0,8.7355,1.2718,0.0008
63,0,1,constant_velocity,3,8.5937,1.3480,0.0008
63,0,1,constant_velocity,6,8.4828,1.4219,0.0008
63,0,1,constant_velocity,9,8.4140,1.5266,0.0008
63,0,1,constant_velocity,12,8.3276,1.6376,0.0008
63,0,1,constant_velocity,15,8.2333,1.7452,0.0008
63,0,2,lane_change_left,0,18.6326,2.4470,0.0008
63,0,2,lane_change_left,3,18.5874,2.6430,0.0008
63,0,2,lane_change_left,6,18.5330,2.8228,0.0008
63,0,2,lane_change_left,9,18.4666,3.0040,0.0008
63,0,2,lane_change_left,12,18.3864,3.1614,0.0008
63,0,2,lane_change_left,15,18.3094,3.3031,0.0008
63,0,3,turn_left,0,23.9513,-6.9474,0.0008
63,0,3,turn_left,3,23.9367,-6.9236,0.0008
63,0,3,turn_left,6,23.9010,-6.8811,0.0008
63,0,3,turn_left,9,23.8639,-6.8611,0.0008
63,0,3,turn_left,12,23.8358,-6.8367,0.0008
63,0,3,turn_left,15,23.7907,-6.8342,0.0008
63,1,0,turn_right,0,3.4792,4.7989,0.0008
63,1,0,turn_right,3,3.3959,4.7211,0.0008
63,1,0,turn_right,6,3.2826,4.6364,0.0008
63,1,0,turn_right,9,3.1648,4.5604,0.0008
63,1,0,turn_right,12,3.0482,4.4929,0.0008
63,1,0,turn_right,15,2.9534,4.4500,0.0008
63,1,1,lane_change_left,0,8.7355,1.2718,0.0008
63,1,1,lane_change_left,3,8.5887,1.4585,0.0008
63,1,1,lane_change_left,6,8.4189,1.6463,0.0008
63,1,1,lane_change_left,9,8.2441,1.8334,0.0008
63,1,1,lane_change_left,12,8.0681,1.9646,0.0008
63,1,1,lane_change_left,15,7.8741,2.0976,0.0008
63,1,2,decelerating,0,18.6326,2.4470,0.0008
63,1,2,decelerating,3,18.5566,2.5230,0.0008
63,1,2,decelerating,6,18.4260,2.5460,0.0008
63,1,2,decelerating,9,18.2271,2.5530,0.0008
63,1,2,decelerating,12,18.0307,2.5436,0.0008
63,1,2,decelerating,15,17.7760,2.4529,0.0008
63,1,3,decelerating,0,23.9513,-6.9474,0.0008
63,1,3,decelerating,3,23.9211,-6.9489,0.0008
63,1,3,decelerating,6,23.8374,-6.9891,0.0008
63,1,3,decelerating,9,23.7001,-7.0800,0.0008
63,1,3,decelerating,12,23.5170,-7.2183,0.0008
63,1,3,decelerating,15,23.2668,-7.3676,0.0008
63,2,0,lane_change_right,0,3.4792,4.7989,0.0008
63,2,0,lane_change_right,3,3.4202,4.6321,0.0008
63,2,0,lane_change_right,6,3.3594,4.4813,0.0008
63,2,0,lane_change_right,9,3.3141,4.3755,0.0008
63,2,0,lane_change_right,12,3.2489,4.2729,0.0008
63,2,0,lane_change_right,15,3.1980,4.1687,0.0008
63,2,1,turn_left,0,8.7355,1.2718,0.0008
63,2,1,turn_left,3,8.6070,1.3504,0.0008
63,2,1,turn_left,6,8.4429,1.3825,0.0008
63,2,1,turn_left,9,8.2658,1.3749,0.0008
63,2,1,turn_left,12,8.1088,1.3594,0.0008
63,2,1,turn_left,15,7.9391,1.3236,0.0008
63,2,2,lane_change_right,0,18.6326,2.4470,0.0008
63,2,2,lane_change_right,3,18.5815,2.4511,0.0008
63,2,2,lane_change_right,6,18.5243,2.4763,0.0008
63,2,2,lane_change_right,9,18.4128,2.5425,0.0008
63,2,2,lane_change_right,12,18.2738,2.6350,0.0008
63,2,2,lane_change_right,15,18.1370,2.7468,0.0008
63,2,3,turn_right,0,23.9513,-6.9474,0.0008
63,2,3,turn_right,3,23.9508,-6.9299,0.0008
63,2,3,turn_right,6,23.9874,-6.9097,0.0008
63,2,3,turn_right,9,24.0278,-6.8987,0.0008
63,2,3,turn_right,12,24.0647,-6.8934,0.0008
63,2,3,turn_right,15,24.1156,-6.8654,0.0008
63,5,0,lane_change_left,0,3.4792,4.7989,0.0008
63,5,0,lane_change_left,3,3.4269,4.8193,0.0008
63,5,0,lane_change_left,6,3.3805,4.8600,0.0008
63,5,0,lane_change_left,9,3.3104,4.9114,0.0008
63,5,0,lane_change_left,12,3.1868,4.9734,0.0008
63,5,0,lane_change_left,15,3.0116,5.0328,0.0008
63,5,1,constant_velocity,0,8.7355,1.2718,0.0008
63,5,1,constant_velocity,3,8.6028,1.3270,0.0008
63,5,1,constant_velocity,6,8.4612,1.3206,0.0008
63,5,1,constant_velocity,9,8.3131,1.3035,0.0008
63,5,1,constant_velocity,12,8.1798,1.2815,0.0008
63,5,1,constant_velocity,15,8.0319,1.2641,0.0008
63,5,2,decelerating,0,18.6326,2.4470,0.0008
63,5,2,decelerating,3,18.5595,2.5254,0.0008
63,5,2,decelerating,6,18.4464,2.5092,0.0008
63,5,2,decelerating,9,18.3210,2.4078,0.0008
63,5,2,decelerating,12,18.1561,2.2612,0.0008
63,5,2,decelerating,15,17.9659,2.0727,0.0008
63,5,3,lane_change_left,0,23.9513,-6.9474,0.0008
63,5,3,lane_change_left,3,23.9303,-6.8448,0.0008
63,5,3,lane_change_left,6,23.9173,-6.7184,0.0008
63,5,3,lane_change_left,9,23.9275,-6.5692,0.0008
63,5,3,lane_change_left,12,23.9453,-6.4204,0.0008
63,5,3,lane_change_left,15,23.9682,-6.2858,0.0008
63,6,0,turn_left,0,3.4792,4.7989,0.0008
63,6,0,turn_left,3,3.4066,4.7268,0.0008
63,6,0,turn_left,6,3.3502,4.6587,0.0008
63,6,0,turn_left,9,3.2797,4.5987,0.0008
63,6,0,turn_left,12,3.2196,4.5473,0.0008
63,6,0,turn_left,15,3.1858,4.4756,0.0008
63,6,1,decelerating,0,8.7355,1.2718,0.0008
63,6,1,decelerating,3,8.5977,1.3335,0.0008
63,6,1,decelerating,6,8.4102,1.3446,0.0008
63,6,1,decelerating,9,8.1400,1.3002,0.0008
63,6,1,decelerating,12,7.8159,1.2412,0.0008
63,6,1,decelerating,15,7.4474,1.1187,0.0008
63,6,2,lane_change_right,0,18.6326,2.4470,0.0008
63,6,2,lane_change_right,3,18.5971,2.4484,0.0008
63,6,2,lane_change_right,6,18.5640,2.4348,0.0008
63,6,2,lane_change_right,9,18.5698,2.4481,0.0008
63,6,2,lane_change_right,12,18.5839,2.5024,0.0008
63,6,2,lane_change_right,15,18.6186,2.5765,0.0008
63,6,3,lane_change_right,0,23.9513,-6.9474,0.0008
63,6,3,lane_change_right,3,23.9380,-7.0141,0.0008
63,6,3,lane_change_right,6,23.9480,-7.0328,0.0008
63,6,3,lane_change_right,9,23.9615,-7.0424,0.0008
63,6,3,lane_change_right,12,23.9845,-7.0766,0.0008
63,6,3,lane_change_right,15,23.9934,-7.1054,0.0008
64,0,0,decelerating,0,3.4545,4.7741,0.0008
64,0,0,decelerating,3,3.3634,4.6846,0.0008
64,0,0,decelerating,6,3.2170,4.5525,0.0008
64,0,0,decelerating,9,3.0126,4.3634,0.0008
64,0,0,decelerating,12,2.7477,4.1337,0.0008
64,0,0,decelerating,15,2.4352,3.8062,0.0008
64,0,1,lane_change_right,0,8.6913,1.3027,0.0008
64,0,1,lane_change_right,3,8.5498,1.3042,0.0008
64,0,1,lane_change_right,6,8.3763,1.3272,0.0008
64,0,1,lane_change_right,9,8.1869,1.3851,0.0008
64,0,1,lane_change_right,12,7.9667,1.4798,0.0008
64,0,1,lane_change_right,15,7.6984,1.6144,0.0008
64,0,2,constant_velocity,0,18.6162,2.4819,0.0008
64,0,2,constant_velocity,3,18.5860,2.5822,0.0008
64,0,2,constant_velocity,6,18.5800,2.6762,0.0008
64,0,2,constant_velocity,9,18.5555,2.7733,0.0008
64,0,2,constant_velocity,12,18.5377,2.8719,0.0008
64,0,2,constant_velocity,15,18.5096,2.9185,0.0008
64,0,3,turn_right,0,23.9457,-6.9392,0.0008
64,0,3,turn_right,3,23.9167,-6.8774,0.0008
64,0,3,turn_right,6,23.8909,-6.7798,0.0008
64,0,3,turn_right,9,23.8825,-6.6238,0.0008
64,0,3,turn_right,12,23.8733,-6.4418,0.0008
64,0,3,turn_right,15,23.8581,-6.2302,0.0008
64,1,0,turn_left,0,3.4545,4.7741,0.0008
64,1,0,turn_left,3,3.3838,4.7160,0.0008
64,1,0,turn_left,6,3.3210,4.6763,0.0008
64,1,0,turn_left,9,3.2430,4.6130,0.0008
64,1,0,turn_left,12,3.1698,4.5285,0.0008
64,1,0,turn_left,15,3.1006,4.4774,0.0008
64,1,1,lane_change_left,0,8.6913,1.3027,0.0008
64,1,1,lane_change_left,3,8.5619,1.4788,0.0008
64,1,1,lane_change_left,6,8.4393,1.6170,0.0008
64,1,1,lane_change_left,9,8.3172,1.7447,0.0008
64,1,1,lane_change_left,12,8.1979,1.8447,0.0008
64,1,1,lane_change_left,15,8.0951,1.9643,0.0008
64,1,2,decelerating,0,18.6162,2.4819,0.0008
64,1,2,decelerating,3,18.5353,2.5787,0.0008
64,1,2,decelerating,6,18.4026,2.6595,0.0008
64,1,2,decelerating,9,18.2140,2.7314,0.0008
64,1,2,decelerating,12,17.9469,2.7403,0.0008
64,1,2,decelerating,15,17.6204,2.7164,0.0008
64,1,3,constant_velocity,0,23.9457,-6.9392,0.0008
64,1,3,constant_velocity,3,23.9525,-6.9000,0.0008
64,1,3,constant_velocity,6,23.9857,-6.8637,0.0008
64,1,3,constant_velocity,9,24.0099,-6.8228,0.0008
64,1,3,constant_velocity,12,24.0336,-6.7632,0.0008
64,1,3,constant_velocity,15,24.0585,-6.7329,0.0008
64,2,0,lane_change_right,0,3.4545,4.7741,0.0008
64,2,0,lane_change_right,3,3.3847,4.6094,0.0008
64,2,0,lane_change_right,6,3.2928,4.4497,0.0008
64,2,0,lane_change_right,9,3.1808,4.3255,0.0008
64,2,0,lane_change_right,12,3.0427,4.2050,0.0008
64,2,0,lane_change_right,15,2.8931,4.0678,0.0008
64,2,1,lane_change_right,0,8.6913,1.3027,0.0008
64,2,1,lane_change_right,3,8.5396,1.3132,0.0008
64,2,1,lane_change_right,6,8.3957,1.3047,0.0008
64,2,1,lane_change_right,9,8.2648,1.2748,0.0008
64,2,1,lane_change_right,12,8.1255,1.2382,0.0008
64,2,1,lane_change_right,15,8.0162,1.2019,0.0008
64,2,2,constant_velocity,0,18.6162,2.4819,0.0008
64,2,2,constant_velocity,3,18.5752,2.5937,0.0008
64,2,2,constant_velocity,6,18.5566,2.6634,0.0008
64,2,2,constant_velocity,9,18.5525,2.6987,0.0008
64,2,2,constant_velocity,12,18.5528,2.7228,0.0008
64,2,2,constant_velocity,15,18.5473,2.7552,0.0008
64,2,3,lane_change_right,0,23.9457,-6.9392,0.0008
64,2,3,lane_change_right,3,23.9332,-6.9993,0.0008
64,2,3,lane_change_right,6,23.9260,-7.0434,0.0008
64,2,3,lane_change_right,9,23.9131,-7.0170,0.0008
64,2,3,lane_change_right,12,23.9073,-6.9646,0.0008
64,2,3,lane_change_right,15,23.9042,-6.9365,0.0008
64,3,0,constant_velocity,0,3.4545,4.7741,0.0008
64,3,0,constant_velocity,3,3.3773,4.7194,0.0008
64,3,0,constant_velocity,6,3.2824,4.6758,0.0008
64,3,0,constant_velocity,9,3.1674,4.6579,0.0008
64,3,0,constant_velocity,12,3.0005,4.6310,0.0008
64,3,0,constant_velocity,15,2.8283,4.6017,0.0008
64,3,1,lane_change_left,0,8.6913,1.3027,0.0008
64,3,1,lane_change_left,3,8.5796,1.4745,0.0008
64,3,1,lane_change_left,6,8.4501,1.6388,0.0008
64,3,1,lane_change_left,9,8.2865,1.8273,0.0008
64,3,1,lane_change_left,12,8.1407,2.0377,0.0008
64,3,1,lane_change_left,15,7.9998,2.2639,0.0008
64,3,2,constant_velocity,0,18.6162,2.4819,0.0008
64,3,2,constant_velocity,3,18.5684,2.5805,0.0008
64,3,2,constant_velocity,6,18.5017,2.6822,0.0008
64,3,2,constant_velocity,9,18.4325,2.7918,0.0008
64,3,2,constant_velocity,12,18.3476,2.8578,0.0008
64,3,2,constant_velocity,15,18.2719,2.9070,0.0008
64,3,3,lane_change_left,0,23.9457,-6.9392,0.0008
64,3,3,lane_change_left,3,23.9360,-6.8220,0.0008
64,3,3,lane_change_left,6,23.9506,-6.7119,0.0008
64,3,3,lane_change_left,9,23.9715,-6.5795,0.0008
64,3,3,lane_change_left,12,23.9815,-6.4341,0.0008
64,3,3,lane_change_left,15,23.9688,-6.2799,0.0008
64,4,0,lane_change_right,0,3.4545,4.7741,0.0008
64,4,0,lane_change_right,3,3.3946,4.6148,0.0008
64,4,0,lane_change_right,6,3.3359,4.4745,0.0008
64,4,0,lane_change_right,9,3.2745,4.3410,0.0008
64,4,0,lane_change_right,12,3.2067,4.2317,0.0008
64,4,0,lane_change_right,15,3.1438,4.1246,0.0008
64,4,1,lane_change_left,0,8.6913,1.3027,0.0008
64,4,1,lane_change_left,3,8.5450,1.4752,0.0008
64,4,1,lane_change_left,6,8.3609,1.6337,0.0008
64,4,1,lane_change_left,9,8.1703,1.8345,0.0008
64,4,1,lane_change_left,12,7.9851,2.0418,0.0008
64,4,1,lane_change_left,15,7.8524,2.2753,0.0008
64,4,2,lane_change_right,0,18.6162,2.4819,0.0008
64,4,2,lane_change_right,3,18.5612,2.5004,0.0008
64,4,2,lane_change_right,6,18.4943,2.5241,0.0008
64,4,2,lane_change_right,9,18.4315,2.5119,0.0008
64,4,2,lane_change_right,12,18.3613,2.5062,0.0008
64,4,2,lane_change_right,15,18.2891,2.5057,0.0008
64,4,3,turn_left,0,23.9457,-6.9392,0.0008
64,4,3,turn_left,3,23.9016,-6.8986,0.0008
64,4,3,turn_left,6,23.8209,-6.8916,0.0008
64,4,3,turn_left,9,23.7303,-6.9001,0.0008
64,4,3,turn_left,12,23.6591,-6.9216,0.0008
64,4,3,turn_left,15,23.5698,-6.9531,0.0008
65,0,0,turn_right,0,3.4292,4.7500,0.0008
65,0,0,turn_right,3,3.3572,4.6724,0.0008
65,0,0,turn_right,6,3.2840,4.6328,0.0008
65,0,0,turn_right,9,3.2201,4.5784,0.0008
65,0,0,turn_right,12,3.1521,4.5185,0.0008
65,0,0,turn_right,15,3.0576,4.4432,0.0008
65,0,1,turn_left,0,8.6479,1.3348,0.0008
65,0,1,turn_left,3,8.5336,1.4015,0.0008
65,0,1,turn_left,6,8.4299,1.4580,0.0008
65,0,1,turn_left,9,8.3329,1.5351,0.0008
65,0,1,turn_left,12,8.2396,1.6436,0.0008
65,0,1,turn_left,15,8.1532,1.7449,0.0008
65,0,2,decelerating,0,18.5997,2.5168,0.0008
65,0,2,decelerating,3,18.5363,2.6104,0.0008
65,0,2,decelerating,6,18.4135,2.6397,0.0008
65,0,2,decelerating,9,18.2592,2.6111,0.0008
65,0,2,decelerating,12,18.0703,2.4938,0.0008
65,0,2,decelerating,15,17.8145,2.3100,0.0008
65,0,3,lane_change_right,0,23.9397,-6.9311,0.0008
65,0,3,lane_change_right,3,23.9439,-6.9934,0.0008
65,0,3,lane_change_right,6,23.9572,-7.0381,0.0008
65,0,3,lane_change_right,9,23.9717,-7.0869,0.0008
65,0,3,lane_change_right,12,23.9943,-7.1384,0.0008
65,0,3,lane_change_right,15,24.0090,-7.2190,0.0008
65,2,0,turn_left,0,3.4292,4.7500,0.0008
65,2,0,turn_left,3,3.3696,4.6690,0.0008
65,2,0,turn_left,6,3.3232,4.5794,0.0008
65,2,0,turn_left,9,3.2807,4.4736,0.0008
65,2,0,turn_left,12,3.2257,4.3772,0.0008
65,2,0,turn_left,15,3.1797,4.2834,0.0008
65,2,1,turn_right,0,8.6479,1.3348,0.0008
65,2,1,turn_right,3,8.5190,1.4333,0.0008
65,2,1,turn_right,6,8.4122,1.5323,0.0008
65,2,1,turn_right,9,8.3580,1.6404,0.0008
65,2,1,turn_right,12,8.3593,1.7676,0.0008
65,2,1,turn_right,15,8.4078,1.9380,0.0008
65,2,2,decelerating,0,18.5997,2.5168,0.0008
65,2,2,decelerating,3,18.5504,2.5968,0.0008
65,2,2,decelerating,6,18.4855,2.6151,0.0008
65,2,2,decelerating,9,18.3491,2.5960,0.0008
65,2,2,decelerating,12,18.1418,2.5140,0.0008
65,2,2,decelerating,15,17.8552,2.3857,0.0008
65,2,3,lane_change_right,0,23.9397,-6.9311,0.0008
65,2,3,lane_change_right,3,23.9477,-6.9952,0.0008
65,2,3,lane_change_right,6,23.9986,-7.0283,0.0008
65,2,3,lane_change_right,9,24.0497,-7.0433,0.0008
65,2,3,lane_change_right,12,24.1210,-7.0558,0.0008
65,2,3,lane_change_right,15,24.1780,-7.0537,0.0008
65,4,0,turn_left,0,3.4292,4.7500,0.0008
65,4,0,turn_left,3,3.3788,4.6642,0.0008
65,4,0,turn_left,6,3.3123,4.5475,0.0008
65,4,0,turn_left,9,3.2247,4.4249,0.0008
65,4,0,turn_left,12,3.1255,4.2641,0.0008
65,4,0,turn_left,15,3.0343,4.1026,0.0008
65,4,1,turn_right,0,8.6479,1.3348,0.0008
65,4,1,turn_right,3,8.5351,1.4193,0.0008
65,4,1,turn_right,6,8.4040,1.5033,0.0008
65,4,1,turn_right,9,8.2663,1.6022,0.0008
65,4,1,turn_right,12,8.1618,1.7254,0.0008
65,4,1,turn_right,15,8.0721,1.8871,0.0008
65,4,2,lane_change_right,0,18.5997,2.5168,0.0008
65,4,2,lane_change_right,3,18.5483,2.5547,0.0008
65,4,2,lane_change_right,6,18.4879,2.6090,0.0008
65,4,2,lane_change_right,9,18.4688,2.6648,0.0008
65,4,2,lane_change_right,12,18.4641,2.7543,0.0008
65,4,2,lane_change_right,15,18.4513,2.8419,0.0008
65,4,3,constant_velocity,0,23.9397,-6.9311,0.0008
65,4,3,constant_velocity,3,23.9294,-6.8944,0.0008
65,4,3,constant_velocity,6,23.9353,-6.8460,0.0008
65,4,3,constant_velocity,9,23.9589,-6.7889,0.0008
65,4,3,constant_velocity,12,23.9670,-6.7420,0.0008
65,4,3,constant_velocity,15,24.0021,-6.6778,0.0008
65,5,0,turn_right,0,3.4292,4.7500,0.0008
65,5,0,turn_right,3,3.3755,4.6929,0.0008
65,5,0,turn_right,6,3.3072,4.6679,0.0008
65,5,0,turn_right,9,3.2548,4.6362,0.0008
65,5,0,turn_right,12,3.1830,4.6183,0.0008
65,5,0,turn_right,15,3.0777,4.5947,0.0008
65,5,1,lane_change_right,0,8.6479,1.3348,0.0008
65,5,1,lane_change_right,3,8.4995,1.3389,0.0008
65,5,1,lane_change_right,6,8.3366,1.3550,0.0008
65,5,1,lane_change_right,9,8.1735,1.3539,0.0008
65,5,1,lane_change_right,12,8.0382,1.3241,0.0008
65,5,1,lane_change_right,15,7.9033,1.2648,0.0008
65,5,2,lane_change_right,0,18.5997,2.5168,0.0008
65,5,2,lane_change_right,3,18.5240,2.5454,0.0008
65,5,2,lane_change_right,6,18.4447,2.5753,0.0008
65,5,2,lane_change_right,9,18.3580,2.5778,0.0008
65,5,2,lane_change_right,12,18.2393,2.5817,0.0008
65,5,2,lane_change_right,15,18.1076,2.6175,0.0008
65,5,3,turn_right,0,23.9397,-6.9311,0.0008
65,5,3,turn_right,3,23.9324,-6.9234,0.0008
65,5,3,turn_right,6,23.9375,-6.9641,0.0008
65,5,3,turn_right,9,23.9395,-7.0454,0.0008
65,5,3,turn_right,12,23.9223,-7.1228,0.0008
65,5,3,turn_right,15,23.8841,-7.1899,0.0008
65,6,0,turn_right,0,3.4292,4.7500,0.0008
65,6,0,turn_right,3,3.3692,4.6814,0.0008
65,6,0,turn_right,6,3.2806,4.6228,0.0008
65,6,0,turn_right,9,3.1869,4.5685,0.0008
65,6,0,turn_right,12,3.1141,4.5491,0.0008
65,6,0,turn_right,15,3.0453,4.4988,0.0008
65,6,1,lane_change_right,0,8.6479,1.3348,0.0008
65,6,1,lane_change_right,3,8.5511,1.3300,0.0008
65,6,1,lane_change_right,6,8.4779,1.3123,0.0008
65,6,1,lane_change_right,9,8.4457,1.3230,0.0008
65,6,1,lane_change_right,12,8.4390,1.3426,0.0008
65,6,1,lane_change_right,15,8.4370,1.3751,0.0008
65,6,2,decelerating,0,18.5997,2.5168,0.0008
65,6,2,decelerating,3,18.5173,2.6300,0.0008
65,6,2,decelerating,6,18.3770,2.6843,0.0008
65,6,2,decelerating,9,18.2191,2.6726,0.0008
65,6,2,decelerating,12,18.0521,2.6413,0.0008
65,6,2,decelerating,15,17.8431,2.5769,0.0008
65,6,3,decelerating,0,23.9397,-6.9311,0.0008
65,6,3,decelerating,3,23.9195,-6.9280,0.0008
65,6,3,decelerating,6,23.8742,-6.9582,0.0008
65,6,3,decelerating,9,23.8024,-7.0223,0.0008
65,6,3,decelerating,12,23.6868,-7.1296,0.0008
65,6,3,decelerating,15,23.5160,-7.2987,0.0008
66,2,0,turn_left,0,3.4031,4.7267,0.0008
66,2,0,turn_left,3,3.3210,4.6381,0.0008
66,2,0,turn_left,6,3.2434,4.5257,0.0008
66,2,0,turn_left,9,3.1993,4.4214,0.0008
66,2,0,turn_left,12,3.1613,4.2999,0.0008
66,2,0,turn_left,15,3.1523,4.1847,0.0008
66,2,1,decelerating,0,8.6056,1.3683,0.0008
66,2,1,decelerating,3,8.4700,1.4426,0.0008
66,2,1,decelerating,6,8.2946,1.4932,0.0008
66,2,1,decelerating,9,8.0063,1.4990,0.0008
66,2,1,decelerating,12,7.6219,1.4322,0.0008
66,2,1,decelerating,15,7.1686,1.3067,0.0008
66,2,2,constant_velocity,0,18.5833,2.5548,0.0008
66,2,2,constant_velocity,3,18.5247,2.6706,0.0008
66,2,2,constant_velocity,6,18.4889,2.7617,0.0008
66,2,2,constant_velocity,9,18.4669,2.8282,0.0008
66,2,2,constant_velocity,12,18.4878,2.8603,0.0008
66,2,2,constant_velocity,15,18.5392,2.8707,0.0008
66,2,3,lane_change_right,0,23.9336,-6.9232,0.0008
66,2,3,lane_change_right,3,23.9209,-6.9706,0.0008
66,2,3,lane_change_right,6,23.8998,-7.0103,0.0008
66,2,3,lane_change_right,9,23.8533,-7.0568,0.0008
66,2,3,lane_change_right,12,23.8012,-7.0822,0.0008
66,2,3,lane_change_right,15,23.7529,-7.0695,0.0008
66,3,0,lane_change_right,0,3.4031,4.7267,0.0008
66,3,0,lane_change_right,3,3.3305,4.5747,0.0008
66,3,0,lane_change_right,6,3.2710,4.4160,0.0008
66,3,0,lane_change_right,9,3.1895,4.2437,0.0008
66,3,0,lane_change_right,12,3.0735,4.1011,0.0008
66,3,0,lane_change_right,15,2.9267,3.9653,0.0008
66,3,1,lane_change_left,0,8.6056,1.3683,0.0008
66,3,1,lane_change_left,3,8.5015,1.5556,0.0008
66,3,1,lane_change_left,6,8.3947,1.7154,0.0008
66,3,1,lane_change_left,9,8.2825,1.8528,0.0008
66,3,1,lane_change_left,12,8.1765,1.9950,0.0008
66,3,1,lane_change_left,15,8.0508,2.1244,0.0008
66,3,2,lane_change_left,0,18.5833,2.5548,0.0008
66,3,2,lane_change_left,3,18.5293,2.7414,0.0008
66,3,2,lane_change_left,6,18.4900,2.9151,0.0008
66,3,2,lane_change_left,9,18.4687,3.1236,0.0008
66,3,2,lane_change_left,12,18.4575,3.3265,0.0008
66,3,2,lane_change_left,15,18.4309,3.5304,0.0008
66,3,3,lane_change_right,0,23.9336,-6.9232,0.0008
66,3,3,lane_change_right,3,23.9296,-6.9855,0.0008
66,3,3,lane_change_right,6,23.9532,-7.0495,0.0008
66,3,3,lane_change_right,9,23.9787,-7.1074,0.0008
66,3,3,lane_change_right,12,23.9991,-7.1574,0.0008
66,3,3,lane_change_right,15,24.0181,-7.1915,0.0008
66,4,0,decelerating,0,3.4031,4.7267,0.0008
66,4,0,decelerating,3,3.3076,4.6416,0.0008
66,4,0,decelerating,6,3.1565,4.5180,0.0008
66,4,0,decelerating,9,3.0014,4.3529,0.0008
66,4,0,decelerating,12,2.8493,4.1677,0.0008
66,4,0,decelerating,15,2.7053,3.9425,0.0008
66,4,1,lane_change_right,0,8.6056,1.3683,0.0008
66,4,1,lane_change_right,3,8.4712,1.3653,0.0008
66,4,1,lane_change_right,6,8.3403,1.3485,0.0008
66,4,1,lane_change_right,9,8.2487,1.3249,0.0008
66,4,1,lane_change_right,12,8.1682,1.2867,0.0008
66,4,1,lane_change_right,15,8.0590,1.2071,0.0008
66,4,2,constant_velocity,0,18.5833,2.5548,0.0008
66,4,2,constant_velocity,3,18.5218,2.6446,0.0008
66,4,2,constant_velocity,6,18.4655,2.7385,0.0008
66,4,2,constant_velocity,9,18.3921,2.8289,0.0008
66,4,2,constant_velocity,12,18.3381,2.9461,0.0008
66,4,2,constant_velocity,15,18.2601,3.0547,0.0008
66,4,3,turn_right,0,23.9336,-6.9232,0.0008
66,4,3,turn_right,3,23.8801,-6.8836,0.0008
66,4,3,turn_right,6,23.8062,-6.8658,0.0008
66,4,3,turn_right,9,23.7331,-6.8611,0.0008
66,4,3,turn_right,12,23.6645,-6.8364,0.0008
66,4,3,turn_right,15,23.6143,-6.8084,0.0008
66,6,0,decelerating,0,3.4031,4.7267,0.0008
66,6,0,decelerating,3,3.3137,4.6180,0.0008
66,6,0,decelerating,6,3.1906,4.4449,0.0008
66,6,0,decelerating,9,3.0557,4.2324,0.0008
66,6,0,decelerating,12,2.9365,3.9957,0.0008
66,6,0,decelerating,15,2.7832,3.7268,0.0008
66,6,1,decelerating,0,8.6056,1.3683,0.0008
66,6,1,decelerating,3,8.4684,1.4519,0.0008
66,6,1,decelerating,6,8.3092,1.4926,0.0008
66,6,1,decelerating,9,8.1020,1.4931,0.0008
66,6,1,decelerating,12,7.8695,1.4669,0.0008
66,6,1,decelerating,15,7.6231,1.4136,0.0008
66,6,2,turn_right,0,18.5833,2.5548,0.0008
66,6,2,turn_right,3,18.5507,2.6612,0.0008
66,6,2,turn_right,6,18.5337,2.7416,0.0008
66,6,2,turn_right,9,18.5264,2.8171,0.0008
66,6,2,turn_right,12,18.5018,2.8831,0.0008
66,6,2,turn_right,15,18.4676,2.9464,0.0008
66,6,3,decelerating,0,23.9336,-6.9232,0.0008
66,6,3,decelerating,3,23.9013,-6.9257,0.0008
66,6,3,decelerating,6,23.8397,-6.9788,0.0008
66,6,3,decelerating,9,23.7432,-7.0790,0.0008
66,6,3,decelerating,12,23.6053,-7.2116,0.0008
66,6,3,decelerating,15,23.4525,-7.3960,0.0008
66,7,0,turn_right,0,3.4031,4.7267,0.0008
66,7,0,turn_right,3,3.3282,4.6364,0.0008
66,7,0,turn_right,6,3.2680,4.5307,0.0008
66,7,0,turn_right,9,3.2055,4.4657,0.0008
66,7,0,turn_right,12,3.1550,4.3901,0.0008
66,7,0,turn_right,15,3.1120,4.3353,0.0008
66,7,1,decelerating,0,8.6056,1.3683,0.0008
66,7,1,decelerating,3,8.4621,1.4222,0.0008
66,7,1,decelerating,6,8.3105,1.3860,0.0008
66,7,1,decelerating,9,8.1056,1.3233,0.0008
66,7,1,decelerating,12,7.8647,1.2198,0.0008
66,7,1,decelerating,15,7.5512,1.0576,0.0008
66,7,2,lane_change_left,0,18.5833,2.5548,0.0008
66,7,2,lane_change_left,3,18.5440,2.7557,0.0008
66,7,2,lane_change_left,6,18.4985,2.9075,0.0008
66,7,2,lane_change_left,9,18.4425,3.0227,0.0008
66,7,2,lane_change_left,12,18.4199,3.1513,0.0008
66,7,2,lane_change_left,15,18.4523,3.2888,0.0008
66,7,3,lane_change_left,0,23.9336,-6.9232,0.0008
66,7,3,lane_change_left,3,23.9229,-6.8001,0.0008
