step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
82,1,2,lane_change_left,3,18.2781,-0.0381,0.0076
82,1,2,lane_change_left,6,18.2342,0.1332,0.0076
82,1,2,lane_change_left,9,18.2026,0.2553,0.0076
82,1,2,lane_change_left,12,18.1589,0.3310,0.0076
82,1,2,lane_change_left,15,18.0952,0.3666,0.0076
82,1,3,decelerating,0,23.8212,-6.6594,0.0076
82,1,3,decelerating,3,23.7558,-6.6641,0.0076
82,1,3,decelerating,6,23.5960,-6.6850,0.0076
82,1,3,decelerating,9,23.3635,-6.7513,0.0076
82,1,3,decelerating,12,23.0765,-6.8671,0.0076
82,1,3,decelerating,15,22.7355,-7.0173,0.0076
82,4,0,turn_right,0,4.6383,4.2494,0.0038
82,4,0,turn_right,3,4.6253,4.1654,0.0038
82,4,0,turn_right,6,4.5659,4.0733,0.0038
82,4,0,turn_right,9,4.4491,3.9807,0.0038
82,4,0,turn_right,12,4.2932,3.8817,0.0038
82,4,0,turn_right,15,4.1370,3.7988,0.0038
82,4,1,turn_left,0,9.7422,1.9046,0.0038
82,4,1,turn_left,3,9.7124,1.9697,0.0038
82,4,1,turn_left,6,9.6761,2.0475,0.0038
82,4,1,turn_left,9,9.6231,2.1260,0.0038
82,4,1,turn_left,12,9.5720,2.2100,0.0038
82,4,1,turn_left,15,9.5485,2.2749,0.0038
82,4,2,lane_change_right,0,18.3199,-0.2015,0.0038
82,4,2,lane_change_right,3,18.2576,-0.2263,0.0038
82,4,2,lane_change_right,6,18.1955,-0.2410,0.0038
82,4,2,lane_change_right,9,18.1327,-0.2136,0.0038
82,4,2,lane_change_right,12,18.0441,-0.1980,0.0038
82,4,2,lane_change_right,15,17.9952,-0.1757,0.0038
82,4,3,decelerating,0,23.8212,-6.6594,0.0038
82,4,3,decelerating,3,23.8097,-6.6822,0.0038
82,4,3,decelerating,6,23.7816,-6.7709,0.0038
82,4,3,decelerating,9,23.7424,-6.8962,0.0038
82,4,3,decelerating,12,23.6590,-7.0924,0.0038
82,4,3,decelerating,15,23.5136,-7.3344,0.0038
82,5,0,constant_velocity,0,4.6383,4.2494,0.0160
82,5,0,constant_velocity,3,4.5915,4.1669,0.0160
82,5,0,constant_velocity,6,4.5102,4.0995,0.0160
82,5,0,constant_velocity,9,4.4502,4.0445,0.0160
82,5,0,constant_velocity,12,4.4039,4.0105,0.0160
82,5,0,constant_velocity,15,4.3759,3.9962,0.0160
82,5,1,turn_left,0,9.7422,1.9046,0.0160
82,5,1,turn_left,3,9.7081,1.9788,0.0160
82,5,1,turn_left,6,9.6692,2.0500,0.0160
82,5,1,turn_left,9,9.6274,2.0974,0.0160
82,5,1,turn_left,12,9.6259,2.1118,0.0160
82,5,1,turn_left,15,9.6379,2.1154,0.0160
82,5,2,lane_change_right,0,18.3199,-0.2015,0.0160
82,5,2,lane_change_right,3,18.2814,-0.2342,0.0160
82,5,2,lane_change_right,6,18.2463,-0.2524,0.0160
82,5,2,lane_change_right,9,18.2285,-0.2863,0.0160
82,5,2,lane_change_right,12,18.2247,-0.3731,0.0160
82,5,2,lane_change_right,15,18.2260,-0.4683,0.0160
82,5,3,constant_velocity,0,23.8212,-6.6594,0.0160
82,5,3,constant_velocity,3,23.8181,-6.6428,0.0160
82,5,3,constant_velocity,6,23.8253,-6.5912,0.0160
82,5,3,constant_velocity,9,23.8077,-6.5018,0.0160
82,5,3,constant_velocity,12,23.7584,-6.3955,0.0160
82,5,3,constant_velocity,15,23.7467,-6.2735,0.0160
82,6,0,turn_left,0,4.6383,4.2494,0.0052
82,6,0,turn_left,3,4.6231,4.1381,0.0052
82,6,0,turn_left,6,4.6064,4.0262,0.0052
82,6,0,turn_left,9,4.5928,3.9545,0.0052
82,6,0,turn_left,12,4.5964,3.9365,0.0052
82,6,0,turn_left,15,4.5698,3.9366,0.0052
82,6,1,turn_right,0,9.7422,1.9046,0.0052
82,6,1,turn_right,3,9.7321,1.9635,0.0052
82,6,1,turn_right,6,9.7471,2.0156,0.0052
82,6,1,turn_right,9,9.7970,2.0578,0.0052
82,6,1,turn_right,12,9.8304,2.1003,0.0052
82,6,1,turn_right,15,9.8720,2.1356,0.0052
82,6,2,constant_velocity,0,18.3199,-0.2015,0.0052
82,6,2,constant_velocity,3,18.2773,-0.1298,0.0052
82,6,2,constant_velocity,6,18.2676,-0.0721,0.0052
82,6,2,constant_velocity,9,18.2395,-0.0068,0.0052
82,6,2,constant_velocity,12,18.1960,0.0720,0.0052
82,6,2,constant_velocity,15,18.1509,0.1530,0.0052
82,6,3,constant_velocity,0,23.8212,-6.6594,0.0052
82,6,3,constant_velocity,3,23.8091,-6.6238,0.0052
82,6,3,constant_velocity,6,23.7910,-6.5821,0.0052
82,6,3,constant_velocity,9,23.7451,-6.5564,0.0052
82,6,3,constant_velocity,12,23.7135,-6.5683,0.0052
82,6,3,constant_velocity,15,23.6864,-6.5610,0.0052
83,0,0,turn_left,0,4.6320,4.2149,0.0156
83,0,0,turn_left,3,4.5954,4.0958,0.0156
83,0,0,turn_left,6,4.5656,3.9556,0.0156
83,0,0,turn_left,9,4.5437,3.7980,0.0156
83,0,0,turn_left,12,4.5543,3.6322,0.0156
83,0,0,turn_left,15,4.6012,3.4614,0.0156
83,0,1,turn_left,0,9.7345,1.9214,0.0156
83,0,1,turn_left,3,9.7116,1.9793,0.0156
83,0,1,turn_left,6,9.6905,2.0180,0.0156
83,0,1,turn_left,9,9.6513,2.0368,0.0156
83,0,1,turn_left,12,9.5978,2.0618,0.0156
83,0,1,turn_left,15,9.5598,2.1009,0.0156
83,0,2,lane_change_left,0,18.3034,-0.1756,0.0156
83,0,2,lane_change_left,3,18.2535,-0.0062,0.0156
83,0,2,lane_change_left,6,18.2159,0.1572,0.0156
83,0,2,lane_change_left,9,18.1864,0.2846,0.0156
83,0,2,lane_change_left,12,18.1483,0.4174,0.0156
83,0,2,lane_change_left,15,18.1044,0.5451,0.0156
83,0,3,constant_velocity,0,23.8130,-6.6537,0.0156
83,0,3,constant_velocity,3,23.8082,-6.6176,0.0156
83,0,3,constant_velocity,6,23.7750,-6.5963,0.0156
83,0,3,constant_velocity,9,23.7255,-6.5829,0.0156
83,0,3,constant_velocity,12,23.6618,-6.5877,0.0156
83,0,3,constant_velocity,15,23.5887,-6.6060,0.0156
83,1,0,turn_right,0,4.6320,4.2149,0.0133
83,1,0,turn_right,3,4.5998,4.0993,0.0133
83,1,0,turn_right,6,4.5537,3.9735,0.0133
83,1,0,turn_right,9,4.4791,3.8462,0.0133
83,1,0,turn_right,12,4.4081,3.7282,0.0133
83,1,0,turn_right,15,4.3207,3.6249,0.0133
83,1,1,lane_change_right,0,9.7345,1.9214,0.0133
83,1,1,lane_change_right,3,9.6994,1.8735,0.0133
83,1,1,lane_change_right,6,9.6363,1.7909,0.0133
83,1,1,lane_change_right,9,9.5500,1.6661,0.0133
83,1,1,lane_change_right,12,9.4638,1.5354,0.0133
83,1,1,lane_change_right,15,9.3531,1.3853,0.0133
83,1,2,lane_change_left,0,18.3034,-0.1756,0.0133
83,1,2,lane_change_left,3,18.2201,-0.0093,0.0133
83,1,2,lane_change_left,6,18.1033,0.1318,0.0133
83,1,2,lane_change_left,9,18.0039,0.2785,0.0133
83,1,2,lane_change_left,12,17.8930,0.4376,0.0133
83,1,2,lane_change_left,15,17.7931,0.5997,0.0133
83,1,3,turn_left,0,23.8130,-6.6537,0.0133
83,1,3,turn_left,3,23.7868,-6.6262,0.0133
83,1,3,turn_left,6,23.7822,-6.6079,0.0133
83,1,3,turn_left,9,23.7608,-6.5707,0.0133
83,1,3,turn_left,12,23.7531,-6.5310,0.0133
83,1,3,turn_left,15,23.7675,-6.4916,0.0133
83,2,0,turn_left,0,4.6320,4.2149,0.0046
83,2,0,turn_left,3,4.6211,4.1082,0.0046
83,2,0,turn_left,6,4.6461,4.0002,0.0046
83,2,0,turn_left,9,4.6727,3.8890,0.0046
83,2,0,turn_left,12,4.6809,3.7712,0.0046
83,2,0,turn_left,15,4.7036,3.6550,0.0046
83,2,1,lane_change_left,0,9.7345,1.9214,0.0046
83,2,1,lane_change_left,3,9.7023,2.0500,0.0046
83,2,1,lane_change_left,6,9.6591,2.1589,0.0046
83,2,1,lane_change_left,9,9.6295,2.2592,0.0046
83,2,1,lane_change_left,12,9.6095,2.3655,0.0046
83,2,1,lane_change_left,15,9.5810,2.5027,0.0046
83,2,2,lane_change_left,0,18.3034,-0.1756,0.0046
83,2,2,lane_change_left,3,18.2553,0.0018,0.0046
83,2,2,lane_change_left,6,18.2143,0.1912,0.0046
83,2,2,lane_change_left,9,18.1802,0.3775,0.0046
83,2,2,lane_change_left,12,18.1439,0.5364,0.0046
83,2,2,lane_change_left,15,18.1583,0.6880,0.0046
83,2,3,turn_left,0,23.8130,-6.6537,0.0046
83,2,3,turn_left,3,23.7938,-6.6206,0.0046
83,2,3,turn_left,6,23.7898,-6.5855,0.0046
83,2,3,turn_left,9,23.7543,-6.5714,0.0046
83,2,3,turn_left,12,23.7095,-6.5687,0.0046
83,2,3,turn_left,15,23.6166,-6.5659,0.0046
83,3,0,turn_right,0,4.6320,4.2149,0.0321
83,3,0,turn_right,3,4.6196,4.1310,0.0321
83,3,0,turn_right,6,4.5872,4.0411,0.0321
83,3,0,turn_right,9,4.5187,3.9556,0.0321
83,3,0,turn_right,12,4.4217,3.9045,0.0321
83,3,0,turn_right,15,4.3309,3.8450,0.0321
83,3,1,turn_left,0,9.7345,1.9214,0.0321
83,3,1,turn_left,3,9.7172,1.9982,0.0321
83,3,1,turn_left,6,9.6991,2.1280,0.0321
83,3,1,turn_left,9,9.6695,2.2694,0.0321
83,3,1,turn_left,12,9.6274,2.3999,0.0321
83,3,1,turn_left,15,9.5622,2.5130,0.0321
83,3,2,lane_change_left,0,18.3034,-0.1756,0.0321
83,3,2,lane_change_left,3,18.2385,-0.0433,0.0321
83,3,2,lane_change_left,6,18.1608,0.0533,0.0321
83,3,2,lane_change_left,9,18.0933,0.1493,0.0321
83,3,2,lane_change_left,12,18.0124,0.2425,0.0321
83,3,2,lane_change_left,15,17.9193,0.3238,0.0321
83,3,3,constant_velocity,0,23.8130,-6.6537,0.0321
83,3,3,constant_velocity,3,23.7857,-6.6208,0.0321
83,3,3,constant_velocity,6,23.7379,-6.5814,0.0321
83,3,3,constant_velocity,9,23.6710,-6.5245,0.0321
83,3,3,constant_velocity,12,23.5919,-6.4639,0.0321
83,3,3,constant_velocity,15,23.5209,-6.4010,0.0321
83,4,0,constant_velocity,0,4.6320,4.2149,0.0209
83,4,0,constant_velocity,3,4.6172,4.1158,0.0209
83,4,0,constant_velocity,6,4.6276,4.0159,0.0209
83,4,0,constant_velocity,9,4.6328,3.9400,0.0209
83,4,0,constant_velocity,12,4.6384,3.8769,0.0209
83,4,0,constant_velocity,15,4.6335,3.8372,0.0209
83,4,1,lane_change_left,0,9.7345,1.9214,0.0209
83,4,1,lane_change_left,3,9.7016,2.0441,0.0209
83,4,1,lane_change_left,6,9.6521,2.1510,0.0209
83,4,1,lane_change_left,9,9.5874,2.2203,0.0209
83,4,1,lane_change_left,12,9.4963,2.2706,0.0209
83,4,1,lane_change_left,15,9.3777,2.3073,0.0209
83,4,2,constant_velocity,0,18.3034,-0.1756,0.0209
83,4,2,constant_velocity,3,18.2701,-0.1011,0.0209
83,4,2,constant_velocity,6,18.2529,-0.0036,0.0209
83,4,2,constant_velocity,9,18.2400,0.0844,0.0209
83,4,2,constant_velocity,12,18.2170,0.1652,0.0209
83,4,2,constant_velocity,15,18.2283,0.2403,0.0209
83,4,3,constant_velocity,0,23.8130,-6.6537,0.0209
83,4,3,constant_velocity,3,23.7762,-6.6415,0.0209
83,4,3,constant_velocity,6,23.7577,-6.6245,0.0209
83,4,3,constant_velocity,9,23.7514,-6.6266,0.0209
83,4,3,constant_velocity,12,23.7778,-6.6378,0.0209
83,4,3,constant_velocity,15,23.7955,-6.6732,0.0209
84,0,0,turn_left,0,4.6257,4.1805,0.0192
84,0,0,turn_left,3,4.6233,4.0836,0.0192
84,0,0,turn_left,6,4.6511,4.0053,0.0192
84,0,0,turn_left,9,4.6834,3.9383,0.0192
84,0,0,turn_left,12,4.7321,3.8871,0.0192
84,0,0,turn_left,15,4.8056,3.8229,0.0192
84,0,1,turn_left,0,9.7262,1.9379,0.0192
84,0,1,turn_left,3,9.6821,1.9755,0.0192
84,0,1,turn_left,6,9.6353,2.0133,0.0192
84,0,1,turn_left,9,9.5933,2.0878,0.0192
84,0,1,turn_left,12,9.5229,2.1800,0.0192
84,0,1,turn_left,15,9.4332,2.2956,0.0192
84,0,2,constant_velocity,0,18.2870,-0.1467,0.0192
84,0,2,constant_velocity,3,18.2248,-0.0629,0.0192
84,0,2,constant_velocity,6,18.1535,0.0083,0.0192
84,0,2,constant_velocity,9,18.0592,0.0784,0.0192
84,0,2,constant_velocity,12,17.9541,0.1279,0.0192
84,0,2,constant_velocity,15,17.8318,0.1436,0.0192
84,0,3,constant_velocity,0,23.8048,-6.6480,0.0192
84,0,3,constant_velocity,3,23.7785,-6.6293,0.0192
84,0,3,constant_velocity,6,23.7496,-6.6111,0.0192
84,0,3,constant_velocity,9,23.7209,-6.6024,0.0192
84,0,3,constant_velocity,12,23.6784,-6.6017,0.0192
84,0,3,constant_velocity,15,23.6376,-6.6027,0.0192
84,1,0,constant_velocity,0,4.6257,4.1805,0.0363
84,1,0,constant_velocity,3,4.6295,4.0498,0.0363
84,1,0,constant_velocity,6,4.6523,3.8976,0.0363
84,1,0,constant_velocity,9,4.6798,3.7312,0.0363
84,1,0,constant_velocity,12,4.6874,3.5547,0.0363
84,1,0,constant_velocity,15,4.6987,3.3649,0.0363
84,1,1,turn_left,0,9.7262,1.9379,0.0363
84,1,1,turn_left,3,9.7061,1.9803,0.0363
84,1,1,turn_left,6,9.6809,2.0075,0.0363
84,1,1,turn_left,9,9.6593,2.0414,0.0363
84,1,1,turn_left,12,9.6195,2.0575,0.0363
84,1,1,turn_left,15,9.6190,2.0385,0.0363
84,1,2,lane_change_left,0,18.2870,-0.1467,0.0363
84,1,2,lane_change_left,3,18.2210,0.0427,0.0363
84,1,2,lane_change_left,6,18.1513,0.2549,0.0363
84,1,2,lane_change_left,9,18.0456,0.4405,0.0363
84,1,2,lane_change_left,12,17.9167,0.6252,0.0363
84,1,2,lane_change_left,15,17.7737,0.7947,0.0363
84,1,3,constant_velocity,0,23.8048,-6.6480,0.0363
84,1,3,constant_velocity,3,23.7836,-6.6472,0.0363
84,1,3,constant_velocity,6,23.7444,-6.6532,0.0363
84,1,3,constant_velocity,9,23.7006,-6.6302,0.0363
84,1,3,constant_velocity,12,23.6651,-6.6334,0.0363
84,1,3,constant_velocity,15,23.6058,-6.6413,0.0363
84,3,0,constant_velocity,0,4.6257,4.1805,0.0064
84,3,0,constant_velocity,3,4.6024,4.0952,0.0064
84,3,0,constant_velocity,6,4.5790,4.0184,0.0064
84,3,0,constant_velocity,9,4.5547,3.9790,0.0064
84,3,0,constant_velocity,12,4.5320,3.9545,0.0064
84,3,0,constant_velocity,15,4.4970,3.8897,0.0064
84,3,1,turn_right,0,9.7262,1.9379,0.0064
84,3,1,turn_right,3,9.7059,1.9814,0.0064
84,3,1,turn_right,6,9.6804,2.0454,0.0064
84,3,1,turn_right,9,9.6563,2.1290,0.0064
84,3,1,turn_right,12,9.6288,2.1993,0.0064
84,3,1,turn_right,15,9.6063,2.2445,0.0064
84,3,2,constant_velocity,0,18.2870,-0.1467,0.0064
84,3,2,constant_velocity,3,18.2492,-0.0583,0.0064
84,3,2,constant_velocity,6,18.2007,0.0102,0.0064
84,3,2,constant_velocity,9,18.1389,0.0799,0.0064
84,3,2,constant_velocity,12,18.0577,0.1637,0.0064
84,3,2,constant_velocity,15,17.9664,0.2440,0.0064
84,3,3,turn_left,0,23.8048,-6.6480,0.0064
84,3,3,turn_left,3,23.7924,-6.6082,0.0064
84,3,3,turn_left,6,23.7723,-6.5848,0.0064
84,3,3,turn_left,9,23.7294,-6.5802,0.0064
84,3,3,turn_left,12,23.6775,-6.5351,0.0064
84,3,3,turn_left,15,23.6443,-6.4952,0.0064
84,5,0,turn_right,0,4.6257,4.1805,0.0107
84,5,0,turn_right,3,4.6171,4.0534,0.0107
84,5,0,turn_right,6,4.5999,3.9063,0.0107
84,5,0,turn_right,9,4.5555,3.7312,0.0107
84,5,0,turn_right,12,4.4876,3.5511,0.0107
84,5,0,turn_right,15,4.4103,3.3869,0.0107
84,5,1,lane_change_right,0,9.7262,1.9379,0.0107
84,5,1,lane_change_right,3,9.7161,1.8734,0.0107
84,5,1,lane_change_right,6,9.7196,1.7698,0.0107
84,5,1,lane_change_right,9,9.7351,1.6469,0.0107
84,5,1,lane_change_right,12,9.7438,1.5385,0.0107
84,5,1,lane_change_right,15,9.7636,1.4479,0.0107
84,5,2,lane_change_right,0,18.2870,-0.1467,0.0107
84,5,2,lane_change_right,3,18.2395,-0.1325,0.0107
84,5,2,lane_change_right,6,18.1500,-0.0991,0.0107
84,5,2,lane_change_right,9,18.0417,-0.0851,0.0107
84,5,2,lane_change_right,12,17.9227,-0.1192,0.0107
84,5,2,lane_change_right,15,17.7969,-0.1359,0.0107
84,5,3,constant_velocity,0,23.8048,-6.6480,0.0107
84,5,3,constant_velocity,3,23.7745,-6.6305,0.0107
84,5,3,constant_velocity,6,23.7048,-6.6195,0.0107
84,5,3,constant_velocity,9,23.6116,-6.6291,0.0107
84,5,3,constant_velocity,12,23.5285,-6.6350,0.0107
84,5,3,constant_velocity,15,23.4435,-6.6407,0.0107
84,6,0,turn_left,0,4.6257,4.1805,0.0161
84,6,0,turn_left,3,4.6156,4.0632,0.0161
84,6,0,turn_left,6,4.5820,3.9506,0.0161
84,6,0,turn_left,9,4.5370,3.8776,0.0161
84,6,0,turn_left,12,4.4912,3.8072,0.0161
84,6,0,turn_left,15,4.4631,3.7484,0.0161
84,6,1,turn_left,0,9.7262,1.9379,0.0161
84,6,1,turn_left,3,9.6977,1.9935,0.0161
84,6,1,turn_left,6,9.6518,2.0484,0.0161
84,6,1,turn_left,9,9.5926,2.0861,0.0161
84,6,1,turn_left,12,9.5389,2.0861,0.0161
84,6,1,turn_left,15,9.4612,2.0713,0.0161
84,6,2,lane_change_left,0,18.2870,-0.1467,0.0161
84,6,2,lane_change_left,3,18.2296,0.0117,0.0161
84,6,2,lane_change_left,6,18.1558,0.1794,0.0161
84,6,2,lane_change_left,9,18.0569,0.3558,0.0161
84,6,2,lane_change_left,12,17.9335,0.5381,0.0161
84,6,2,lane_change_left,15,17.8317,0.7296,0.0161
84,6,3,constant_velocity,0,23.8048,-6.6480,0.0161
84,6,3,constant_velocity,3,23.7809,-6.6141,0.0161
84,6,3,constant_velocity,6,23.7562,-6.5801,0.0161
84,6,3,constant_velocity,9,23.7394,-6.5614,0.0161
84,6,3,constant_velocity,12,23.6924,-6.5579,0.0161
84,6,3,constant_velocity,15,23.6349,-6.5994,0.0161
85,1,0,constant_velocity,0,4.6194,4.1461,0.0386
85,1,0,constant_velocity,3,4.6025,4.0585,0.0386
85,1,0,constant_velocity,6,4.5912,3.9642,0.0386
85,1,0,constant_velocity,9,4.5905,3.8897,0.0386
85,1,0,constant_velocity,12,4.5661,3.8027,0.0386
85,1,0,constant_velocity,15,4.4921,3.7106,0.0386
85,1,1,turn_left,0,9.7175,1.9542,0.0386
85,1,1,turn_left,3,9.6998,2.0045,0.0386
85,1,1,turn_left,6,9.6929,2.0578,0.0386
85,1,1,turn_left,9,9.6669,2.1034,0.0386
85,1,1,turn_left,12,9.6013,2.1387,0.0386
85,1,1,turn_left,15,9.5727,2.1681,0.0386
85,1,2,lane_change_left,0,18.2705,-0.1148,0.0386
85,1,2,lane_change_left,3,18.2093,0.0885,0.0386
85,1,2,lane_change_left,6,18.1700,0.2731,0.0386
85,1,2,lane_change_left,9,18.1322,0.4388,0.0386
85,1,2,lane_change_left,12,18.0771,0.6150,0.0386
85,1,2,lane_change_left,15,18.0212,0.8045,0.0386
85,1,3,constant_velocity,0,23.7966,-6.6422,0.0386
85,1,3,constant_velocity,3,23.7521,-6.6443,0.0386
85,1,3,constant_velocity,6,23.6656,-6.6555,0.0386
85,1,3,constant_velocity,9,23.5932,-6.7042,0.0386
85,1,3,constant_velocity,12,23.5271,-6.7792,0.0386
85,1,3,constant_velocity,15,23.4436,-6.8537,0.0386
85,2,0,constant_velocity,0,4.6194,4.1461,0.0102
85,2,0,constant_velocity,3,4.6004,4.0259,0.0102
85,2,0,constant_velocity,6,4.5460,3.8813,0.0102
85,2,0,constant_velocity,9,4.4665,3.7179,0.0102
85,2,0,constant_velocity,12,4.3597,3.4993,0.0102
85,2,0,constant_velocity,15,4.2348,3.2772,0.0102
85,2,1,lane_change_left,0,9.7175,1.9542,0.0102
85,2,1,lane_change_left,3,9.6520,2.0959,0.0102
85,2,1,lane_change_left,6,9.5424,2.2146,0.0102
85,2,1,lane_change_left,9,9.4441,2.3292,0.0102
85,2,1,lane_change_left,12,9.3727,2.4688,0.0102
85,2,1,lane_change_left,15,9.2895,2.5926,0.0102
85,2,2,lane_change_left,0,18.2705,-0.1148,0.0102
85,2,2,lane_change_left,3,18.2129,0.0590,0.0102
85,2,2,lane_change_left,6,18.2011,0.2074,0.0102
85,2,2,lane_change_left,9,18.1844,0.3273,0.0102
85,2,2,lane_change_left,12,18.1682,0.4231,0.0102
85,2,2,lane_change_left,15,18.1092,0.5308,0.0102
85,2,3,turn_left,0,23.7966,-6.6422,0.0102
85,2,3,turn_left,3,23.7584,-6.6271,0.0102
85,2,3,turn_left,6,23.7069,-6.6246,0.0102
85,2,3,turn_left,9,23.6392,-6.6063,0.0102
85,2,3,turn_left,12,23.5199,-6.6028,0.0102
85,2,3,turn_left,15,23.3751,-6.5643,0.0102
85,3,0,turn_left,0,4.6194,4.1461,0.0167
85,3,0,turn_left,3,4.5984,4.0482,0.0167
85,3,0,turn_left,6,4.5815,3.9458,0.0167
85,3,0,turn_left,9,4.5613,3.8201,0.0167
85,3,0,turn_left,12,4.5408,3.6837,0.0167
85,3,0,turn_left,15,4.5316,3.5580,0.0167
85,3,1,turn_left,0,9.7175,1.9542,0.0167
85,3,1,turn_left,3,9.6918,1.9973,0.0167
85,3,1,turn_left,6,9.6645,2.0323,0.0167
85,3,1,turn_left,9,9.6252,2.0470,0.0167
85,3,1,turn_left,12,9.5982,2.0199,0.0167
85,3,1,turn_left,15,9.6016,1.9872,0.0167
85,3,2,lane_change_left,0,18.2705,-0.1148,0.0167
85,3,2,lane_change_left,3,18.2358,0.0741,0.0167
85,3,2,lane_change_left,6,18.1805,0.2696,0.0167
85,3,2,lane_change_left,9,18.1334,0.4624,0.0167
85,3,2,lane_change_left,12,18.0692,0.6117,0.0167
85,3,2,lane_change_left,15,17.9875,0.7284,0.0167
85,3,3,constant_velocity,0,23.7966,-6.6422,0.0167
85,3,3,constant_velocity,3,23.7683,-6.6374,0.0167
85,3,3,constant_velocity,6,23.7404,-6.6454,0.0167
85,3,3,constant_velocity,9,23.7147,-6.6541,0.0167
85,3,3,constant_velocity,12,23.6672,-6.6632,0.0167
85,3,3,constant_velocity,15,23.5822,-6.6563,0.0167
85,5,0,constant_velocity,0,4.6194,4.1461,0.0210
85,5,0,constant_velocity,3,4.5895,4.0407,0.0210
85,5,0,constant_velocity,6,4.5264,3.9391,0.0210
85,5,0,constant_velocity,9,4.4354,3.8456,0.0210
85,5,0,constant_velocity,12,4.3417,3.7590,0.0210
85,5,0,constant_velocity,15,4.2777,3.6891,0.0210
85,5,1,lane_change_left,0,9.7175,1.9542,0.0210
85,5,1,lane_change_left,3,9.7191,2.0914,0.0210
85,5,1,lane_change_left,6,9.7472,2.2016,0.0210
85,5,1,lane_change_left,9,9.7878,2.2926,0.0210
85,5,1,lane_change_left,12,9.8362,2.3695,0.0210
85,5,1,lane_change_left,15,9.9120,2.4168,0.0210
85,5,2,constant_velocity,0,18.2705,-0.1148,0.0210
85,5,2,constant_velocity,3,18.2511,-0.0339,0.0210
85,5,2,constant_velocity,6,18.2219,0.0845,0.0210
85,5,2,constant_velocity,9,18.1877,0.2410,0.0210
85,5,2,constant_velocity,12,18.1351,0.4202,0.0210
85,5,2,constant_velocity,15,18.0830,0.6291,0.0210
85,5,3,constant_velocity,0,23.7966,-6.6422,0.0210
85,5,3,constant_velocity,3,23.7688,-6.6241,0.0210
85,5,3,constant_velocity,6,23.7413,-6.6246,0.0210
85,5,3,constant_velocity,9,23.7099,-6.6152,0.0210
85,5,3,constant_velocity,12,23.6854,-6.5978,0.0210
85,5,3,constant_velocity,15,23.6537,-6.5959,0.0210
85,6,0,turn_right,0,4.6194,4.1461,0.0061
85,6,0,turn_right,3,4.5884,4.0475,0.0061
85,6,0,turn_right,6,4.5666,3.9455,0.0061
85,6,0,turn_right,9,4.5383,3.8744,0.0061
85,6,0,turn_right,12,4.4944,3.8074,0.0061
85,6,0,turn_right,15,4.4647,3.7363,0.0061
85,6,1,lane_change_right,0,9.7175,1.9542,0.0061
85,6,1,lane_change_right,3,9.7068,1.9044,0.0061
85,6,1,lane_change_right,6,9.7049,1.8459,0.0061
85,6,1,lane_change_right,9,9.6918,1.7805,0.0061
85,6,1,lane_change_right,12,9.7236,1.7127,0.0061
85,6,1,lane_change_right,15,9.7920,1.6414,0.0061
85,6,2,constant_velocity,0,18.2705,-0.1148,0.0061
85,6,2,constant_velocity,3,18.2084,-0.0209,0.0061
85,6,2,constant_velocity,6,18.1338,0.0472,0.0061
85,6,2,constant_velocity,9,18.0588,0.0838,0.0061
85,6,2,constant_velocity,12,17.9963,0.1263,0.0061
85,6,2,constant_velocity,15,17.9358,0.1873,0.0061
85,6,3,decelerating,0,23.7966,-6.6422,0.0061
85,6,3,decelerating,3,23.7423,-6.6418,0.0061
85,6,3,decelerating,6,23.6369,-6.6854,0.0061
85,6,3,decelerating,9,23.4979,-6.7736,0.0061
85,6,3,decelerating,12,23.3232,-6.8784,0.0061
85,6,3,decelerating,15,23.1270,-7.0250,0.0061
86,2,0,turn_left,0,4.6131,4.1117,0.0088
86,2,0,turn_left,3,4.6090,3.9890,0.0088
86,2,0,turn_left,6,4.6092,3.8544,0.0088
86,2,0,turn_left,9,4.6299,3.7245,0.0088
86,2,0,turn_left,12,4.6249,3.5999,0.0088
86,2,0,turn_left,15,4.6042,3.4468,0.0088
86,2,1,lane_change_left,0,9.7082,1.9703,0.0088
86,2,1,lane_change_left,3,9.6986,2.1250,0.0088
86,2,1,lane_change_left,6,9.6725,2.2570,0.0088
86,2,1,lane_change_left,9,9.6132,2.3825,0.0088
86,2,1,lane_change_left,12,9.5462,2.5235,0.0088
86,2,1,lane_change_left,15,9.4658,2.6860,0.0088
86,2,2,constant_velocity,0,18.2541,-0.0799,0.0088
86,2,2,constant_velocity,3,18.1811,0.0176,0.0088
86,2,2,constant_velocity,6,18.0918,0.1316,0.0088
86,2,2,constant_velocity,9,17.9771,0.2971,0.0088
86,2,2,constant_velocity,12,17.8545,0.4909,0.0088
86,2,2,constant_velocity,15,17.7347,0.6586,0.0088
86,2,3,constant_velocity,0,23.7884,-6.6365,0.0088
86,2,3,constant_velocity,3,23.7644,-6.6123,0.0088
86,2,3,constant_velocity,6,23.7227,-6.5825,0.0088
86,2,3,constant_velocity,9,23.6851,-6.5411,0.0088
86,2,3,constant_velocity,12,23.6742,-6.5147,0.0088
86,2,3,constant_velocity,15,23.6858,-6.5538,0.0088
86,6,0,turn_right,0,4.6131,4.1117,0.0053
86,6,0,turn_right,3,4.5851,3.9980,0.0053
86,6,0,turn_right,6,4.5624,3.8867,0.0053
86,6,0,turn_right,9,4.5003,3.7956,0.0053
86,6,0,turn_right,12,4.4234,3.6891,0.0053
