iteration,disc_id,step,constraint_idx,scenario_idx,obstacle_idx,a1,a2,b,obstacle_x,obstacle_y,constraint_value,satisfied,a1_match,a2_match,b_match,formulation_correct
42,0,4,2,4,0,-0.3941184798818034,-0.9190596410547341,-4.795117192650367,10.18613976015031,-0.07554322089912668,-3.76829499401219,True,True,True,True,True
42,0,4,3,4,1,0.9807388511201841,0.19532359279785202,12.048209064150866,12.309221426786257,4.229276003106801,0.5411244378622069,False,True,True,True,True
42,0,4,4,38,1,0.7391510942778817,0.673539649781518,11.342546559902782,12.383358593087902,4.512538357574581,0.3398696177672029,False,True,True,True,True
42,0,4,0,8,1,0.1421247667677021,0.989848751411662,4.7208760217004695,11.503165588826697,3.9763562763350935,0.3161822408998205,False,True,True,True,True
42,0,4,1,8,0,-0.08398951169016668,-0.9964666386417798,-1.1725423811631814,11.085207141683329,-0.6106564234609555,-3.223005256855768,True,True,True,True,True
42,0,4,2,37,2,0.8789714207574383,-0.47687445044964444,12.00477486115581,15.342895071155652,1.3236008292644363,-3.604750307425613,True,True,True,True,True
42,0,4,3,15,1,-0.12840812914669258,0.9917214086471293,1.8528361814812655,11.330890507723481,4.192522816277604,0.09921921037793946,False,True,True,True,True
42,0,4,4,28,1,0.33191804434827654,0.9433082273764052,7.196389396529733,11.759539110941999,4.392187041463757,-0.15097675399429633,True,True,True,True,True
42,0,4,0,14,1,0.2577705333478646,0.966206164406726,6.144705841166039,11.659667652414788,4.1287121100015876,-0.2809306313301416,True,True,True,True,True
42,0,4,1,15,0,-0.29540586421424686,-0.9553718518921488,-3.4584666392035306,10.289838976274439,-0.451355286796685,-2.800259574200208,True,True,True,True,True
42,0,4,2,9,2,0.9805783222768618,-0.19612790184136164,14.240547659737093,15.818632575874197,2.145847318389988,-3.688633390490395,True,True,True,True,True
42,0,4,3,9,1,-0.5434464465445509,0.8394438395378815,-3.2197252260008398,10.683566249797835,4.093449409035804,-0.40970243241515814,True,True,True,True,True
42,0,4,4,48,1,0.4499735796418849,0.8930418677891133,8.49881117277141,12.053083465161825,4.395361742610989,-0.6721702689956963,True,True,True,True,True
42,0,4,0,38,1,0.6032811763743804,0.7975285714207008,9.759803904043746,12.170702904181526,4.096966623885916,-0.4803180593291074,True,True,True,True,True
42,0,4,1,36,2,0.8104911346784718,-0.5857509032068182,9.88594449724424,14.043174515153867,1.1027280478687553,-2.45050180723777,True,True,True,True,True
42,0,4,2,43,0,-0.24839908715262912,-0.9686577793533383,-2.6984937883001017,10.395369400476817,-0.757446537912001,-3.0661885459057228,True,True,True,True,True
42,0,4,3,44,1,0.7339536213084358,0.6791995890518729,11.12082499070643,12.516844927100014,4.099003259103302,-0.7150823612734882,True,True,True,True,True
42,0,4,4,41,1,0.4760764571782078,0.8794038929414891,8.818042562050666,12.123235361128284,4.430791872837878,-0.7360651988683724,True,True,True,True,True
42,0,5,0,1,1,0.015133000778582026,0.9998854895874005,4.1393214115570816,10.81673831754135,4.826184350537272,0.1718545534018574,False,True,True,True,True
42,0,5,1,12,0,-0.5561916536119984,-0.8310540562757338,-6.124343783350113,8.479683181078574,0.6714542436154449,-3.3334370325064153,True,True,True,True,True
42,0,5,2,21,2,0.8270401501448248,-0.5621428555522392,10.833173636708393,15.00587009237535,1.2937697426199275,-4.227618238570396,True,True,True,True,True
42,0,5,3,28,1,0.5036563723501601,0.8639040795082964,9.09833532864958,11.27085217425404,4.94464479401599,-0.07201004053057147,True,True,True,True,True
42,0,5,4,37,1,0.9941300313836464,0.10819186984773797,11.352499388968251,11.811208007085895,4.257462255282432,-0.1606646348038634,True,True,True,True,True
42,0,5,0,4,1,-0.9617266212922012,0.2740107769739852,-11.214236443121472,11.991525905125963,4.263822257852826,0.5227510126486479,False,True,True,True,True
42,0,5,1,38,2,0.6601823021332852,-0.751105404021297,7.917242594599545,14.800486484088763,1.336399178843195,-2.9281026664548877,True,True,True,True,True
42,0,5,2,21,0,-0.37563908830592674,-0.9267660305258777,-3.8213248002874454,10.232779872717773,-0.9414536929460033,-4.669846469348872,True,True,True,True,True
42,0,5,3,47,1,0.4640679097348587,0.8857996247201276,8.9571998587844,12.491320915846782,4.5274106689841505,0.45119856617569454,False,True,True,True,True
42,0,5,4,34,1,-0.8592214081106446,0.5116039208649216,-8.715747975520108,11.814317648946092,4.467062462715562,0.2774673390781821,False,True,True,True,True
42,0,5,0,27,1,-0.3529888452013019,0.9356275301440479,-1.2354558965586464,12.75545382962177,4.400337621686065,0.4258722470496039,False,True,True,True,True
42,0,5,1,33,2,0.9000479486318075,-0.43579087893584384,12.503314437298119,16.039799276468607,2.485765651173431,-2.632740098324886,True,True,True,True,True
42,0,5,2,8,0,-0.4283459596541255,-0.9036148177448101,-4.677839205171354,10.627364002802661,-0.8016128254853645,-4.4676693773186,True,True,True,True,True
42,0,5,3,14,1,-0.8944330513891292,0.4472018745295365,-9.768392621025631,12.159176403505166,4.376494696045658,0.015963522155400867,False,True,True,True,True
42,0,5,4,17,1,0.3222342213430743,0.946659974117118,8.04081556954149,13.208828384290193,4.8956110609806744,-0.0923648043059293,True,True,True,True,True
42,0,5,0,14,1,-0.2530436652813693,0.9674548586166541,0.14991096206074783,12.85919659151336,4.396948511100021,-0.06524378131389075,True,True,True,True,True
42,0,5,1,46,2,0.3539560109710873,-0.9352620714524007,3.3635047836374334,14.104560277052387,0.83280305307337,-2.0141046148872706,True,True,True,True,True
42,0,5,2,41,0,-0.6646152079153131,-0.7471858038049738,-7.770659325826966,10.164214985082046,0.22132041237748723,-3.5534175153179355,True,True,True,True,True
42,0,5,3,4,1,0.38908373012200076,0.921202394131903,8.398337844984871,13.448800392446739,4.35911635510848,-0.07012883646271995,True,True,True,True,True
42,0,5,4,42,1,-0.1757486273574486,0.9844350765703,1.4203825216891222,12.894967768998777,4.608384559715786,-0.26423609110725943,True,True,True,True,True
42,0,5,0,17,1,-0.8143030129647992,0.5804400081631609,-8.772556161583662,12.521509050601429,3.9172806030075358,0.15089392658776113,False,True,True,True,True
42,0,5,1,41,2,0.6972367165524432,-0.7168409594123147,7.882314470286266,14.57040881579237,1.990273452612463,-1.2721136926716499,True,True,True,True,True
42,0,5,2,40,0,-0.4055227311080423,-0.9140849602496883,-4.583370155241336,11.150348469216606,-0.8624467561378737,-3.935045607787182,True,True,True,True,True
42,0,5,3,15,1,-0.5618197814712066,0.8272596527981078,-4.246997877764284,12.499335489689729,4.382391965238595,-0.20275350277710036,True,True,True,True,True
42,0,5,4,12,1,-0.6103586695972179,0.7921251759965178,-4.8148213694793425,12.331679794480005,4.496670995587728,-0.3937169747813192,True,True,True,True,True
42,0,6,0,11,1,0.9920650081396759,-0.12572597036740243,10.239235260838162,11.689448121727425,4.036216095280562,-0.04003459704035883,True,True,True,True,True
42,0,6,1,1,0,-0.07920578530279013,-0.9968582866057585,-1.0274604827591522,10.42521419783818,-0.6503199135132447,-3.9635592958811117,True,True,True,True,True
42,0,6,2,20,2,0.9441938063686092,-0.3293904309708429,12.826628410530214,15.375968583136336,2.5540082937621884,-3.9895706584231068,True,True,True,True,True
42,0,6,3,49,1,0.7720896708460937,0.6355136034521769,11.148930094756997,11.593372084515101,4.7958174954421615,-0.1691771399852975,True,True,True,True,True
42,0,6,4,36,1,0.9960754067622025,-0.08850866648816216,10.700661792465981,11.955689115248036,4.046000469061868,-0.3037411379462007,True,True,True,True,True
42,0,6,0,45,1,0.6455980015640026,-0.7636774321508828,4.1257876903105775,12.624881771094973,4.157266690660677,0.8210702359974498,False,True,True,True,True
42,0,6,1,25,2,0.8234635161605232,-0.5673692250664887,10.362046642652341,15.243377158556514,2.3623387580398667,-2.3525370080551635,True,True,True,True,True
42,0,6,2,27,0,-0.5329761369589758,-0.8461302721403408,-6.354547404708715,10.074279422243663,0.15978257727855016,-3.9005416761659504,True,True,True,True,True
42,0,6,3,36,1,-0.8210570389719298,0.5708461603222419,-8.213320722378715,12.112485929502482,4.522621485323431,0.24867899508549662,False,True,True,True,True
42,0,6,4,43,1,0.09715494328841275,0.9952692685874638,5.183892269601499,12.66931165878539,4.825835746647383,0.20045111056426101,False,True,True,True,True
42,0,6,0,47,1,0.5196302291081525,-0.854391259902048,1.2326270289665442,12.018237348300689,4.871787193006046,0.8371568697937914,False,True,True,True,True
42,0,6,1,26,2,0.6600057060042187,-0.751260585976579,8.248618391848789,15.205425766968903,1.247302725666318,-3.9891431593764404,True,True,True,True,True
42,0,6,2,40,0,-0.4016353291166722,-0.9157996846501655,-4.230371078355939,9.635678816142795,-0.5346780113984941,-5.065527547568402,True,True,True,True,True
42,0,6,3,13,1,0.7735678197106493,-0.6337135222702072,5.5103274602519186,12.137531096159021,4.7795666338685905,0.6871604617718345,False,True,True,True,True
42,0,6,4,19,1,-0.12712561532341055,-0.9918866255417724,-6.998253230062749,11.98335846426168,4.66269157437864,0.628131218671113,False,True,True,True,True
42,0,6,0,35,1,-0.9037500546248841,0.42806055502173845,-8.73374120373186,11.435350692879576,5.725726374130161,0.7512581661138507,False,True,True,True,True
42,0,6,1,9,2,0.7354975774782553,-0.6775273526018103,9.457809373055213,15.703833854673372,1.8336121477713818,-4.832201209084179,True,True,True,True,True
42,0,6,2,22,0,-0.1714978605900644,-0.9851844922718948,-2.6666425448984765,10.536922965921018,0.009726908123175448,-4.909055310245343,True,True,True,True,True
42,0,6,3,38,1,0.6796418091008376,0.7335441440855079,11.407191517433342,11.698258361541638,5.870902352625384,0.5944687354895688,False,True,True,True,True
42,0,6,4,18,1,0.9391611490878882,-0.3434768347995506,8.29100041775905,11.777871927761518,5.5908262833740014,0.5803090131448023,False,True,True,True,True
42,0,6,0,33,1,0.8324867439681659,0.5540449630826737,12.547699773150052,12.473877450650765,5.438840437847682,0.6338233375107887,False,True,True,True,True
42,0,6,1,43,2,0.6893960402050929,-0.7243846352246421,8.045981247694318,15.240156067531759,2.2232967391284495,-3.4236578844898027,True,True,True,True,True
42,0,6,2,27,0,-0.5251394201607213,-0.8510162098299076,-5.951590741751189,9.205546499994538,0.3142071647906022,-5.0310415409939475,True,True,True,True,True
42,0,6,3,45,1,-0.9781504379175383,-0.20789834246989097,-13.756897461323298,12.074587698059538,5.27245289101518,0.6257752404828274,False,True,True,True,True
42,0,6,4,4,1,-0.189591312063012,-0.9818630935065366,-8.110121731244416,12.238307098104684,5.03109350351785,0.5567051962272958,False,True,True,True,True
42,0,7,0,49,1,-0.5408301876884786,0.8411318018508426,-2.656387239882067,10.509577250078827,4.609871352233364,0.3010315832033825,False,True,True,True,True
42,0,7,1,38,0,-0.18169463442815006,-0.983355001929629,-2.295089413916185,9.97114204650803,-0.3728191694106857,-3.747460448356202,True,True,True,True,True
42,0,7,2,43,2,0.9070764449533526,-0.4209659404403015,12.590555021118115,15.6906027812469,1.8814376480009534,-4.534471029371824,True,True,True,True,True
42,0,7,3,25,1,0.9299563012665267,0.36767006641101607,11.40487782396248,11.439022115642702,4.398201743695018,0.1698108633585953,False,True,True,True,True
42,0,7,4,23,1,0.6802665440609306,0.7329648211417774,10.239766410593878,11.281342027889018,4.659769143616014,0.1519411434167246,False,True,True,True,True
42,0,7,0,39,1,-0.9967641333091692,0.08038197900288725,-13.17980941840732,12.708577223792203,4.200500508284767,0.6517762195780605,False,True,True,True,True
42,0,7,1,20,2,0.695671621579344,-0.718359934106271,8.676747493712234,15.378801728356017,1.6312831311483695,-2.7043237256922614,True,True,True,True,True
42,0,7,2,13,0,-0.23106290449244693,-0.9729388131673616,-2.6044041826223534,11.681743828008157,-0.9710923883672868,-4.449058077570439,True,True,True,True,True
42,0,7,3,47,1,-0.6815935197087615,0.7317310119784608,-6.218792435760083,12.656706619686453,4.452369414088858,0.48401506677193495,False,True,True,True,True
42,0,7,4,18,1,-0.9372497717919346,0.3486586658552552,-11.0261782278372,12.473964294747727,4.34534434140471,0.38886861672774664,False,True,True,True,True
42,0,7,0,0,1,0.6061830324162609,0.7953251732534476,11.365299910600413,14.054089788249998,4.647091867832565,0.19246487199533213,False,True,True,True,True
42,0,7,1,17,2,0.6506742463440451,-0.7593569813629218,7.377111713828279,15.26495903787797,2.2458528010827905,-1.623520193069167,True,True,True,True,True
42,0,7,2,31,0,-0.35643195645620734,-0.9343212832943496,-3.3337592101778823,11.432519710479646,-1.7030075049154707,-5.386768055418154,True,True,True,True,True
42,0,7,3,30,1,0.737088340141092,0.6757964033849616,12.717118645694022,14.182321650059254,4.607148995925028,0.13527088147602662,False,True,True,True,True
42,0,7,4,8,1,-0.5310223581926686,0.8473578081893723,-3.820912927559069,13.238202237768176,4.790028962670456,0.06415566363717895,False,True,True,True,True
42,0,7,0,32,1,-0.8338283964041961,0.5520237362197453,-9.070386546649024,12.752856870648428,4.3717461569719855,-0.019914049382538934,True,True,True,True,True
42,0,7,1,48,2,0.7029177755733947,-0.711271116229916,8.77307267328181,15.528577936387112,1.8168048133755563,-2.066930116413703,True,True,True,True,True
42,0,7,2,6,0,-0.6189490495075191,-0.7854311390018471,-6.922405916995022,10.181412162981902,-0.2920300107001237,-4.476454167909015,True,True,True,True,True
42,0,7,3,47,1,-0.6999579696558967,0.7141840384069046,-6.591763601993452,12.839049064153944,4.543690335760956,-0.06315031903247625,True,True,True,True,True
42,0,7,4,20,1,-0.9349431564005111,0.3547975398728823,-11.085897709964856,12.557519699978595,4.240923980007941,-0.1347616950538395,True,True,True,True,True
42,0,7,0,40,1,-0.12664946659789053,0.9919475352106429,2.526797556030281,13.32324636753157,5.105289767926127,-0.3736098902414158,True,True,True,True,True
42,0,7,1,35,2,0.5479867986389253,-0.8364869804829373,5.55179183058622,14.722761928819807,1.991767217881739,-1.4211240936030363,True,True,True,True,True
42,0,7,2,37,0,-0.3308577449038839,-0.9436806412325712,-3.4983240597500838,11.663986455209773,-1.2830571514412008,-4.633412373410877,True,True,True,True,True
42,0,7,3,24,1,-0.7573080345165981,0.6530578388294617,-7.20532393353632,12.48580828523339,4.747326827684608,-0.46044116395071555,True,True,True,True,True
42,0,7,4,12,1,-0.8770389256989946,0.4804193197705039,-9.40059580151384,12.249697857823826,4.564483478509513,-0.5507565840382771,True,True,True,True,True
42,0,8,0,25,1,-0.2982224906649185,0.9544963834722542,0.3519041859160842,10.667720143631511,4.5922209164594605,0.38472389681573993,False,True,True,True,True
42,0,8,1,22,0,-0.022557428424407656,-0.9997455488387421,-0.2778448114953359,10.694523818063661,-0.8136031663342349,-4.112982561664374,True,True,True,True,True
42,0,8,2,35,2,0.8901465349501699,-0.4556743862849942,12.09393201481625,15.44839016558436,1.7718769936126626,-4.364775367152584,True,True,True,True,True
42,0,8,3,4,1,-0.2616162709225292,0.9651719674693157,0.946086338991902,10.644380997231861,4.746127898614053,0.23040954346403175,False,True,True,True,True
42,0,8,4,17,1,0.749037940143207,0.662527104521786,10.67859180374268,11.320234826480903,4.6025383815489755,0.16410832886156612,False,True,True,True,True
42,0,8,0,9,1,0.42868135271578683,0.9034557531134346,9.053173558385454,13.40188590624995,4.602367038808949,0.3933169152158964,False,True,True,True,True
42,0,8,1,6,2,0.8028508606324065,-0.5961799188011991,10.660238157219085,15.94026877502715,2.1594493657419527,-2.5555570285758584,True,True,True,True,True
42,0,8,2,46,0,-0.30708187521016445,-0.9516830995228449,-3.230889273445069,11.467476295059837,-1.198471268158352,-4.811806277080127,True,True,True,True,True
42,0,8,3,0,1,-0.9716537783489143,0.23640840725380102,-12.143235191759365,12.673611258515312,4.319334852614297,0.3019620701811849,False,True,True,True,True
42,0,8,4,13,1,-0.5366077442134358,0.8438318131299436,-3.6613243338837536,12.809177984298351,4.813968502125488,0.11028574189557494,False,True,True,True,True
42,0,8,0,19,1,-0.6640451255723191,-0.7476924977580307,-11.758048406653645,12.649068474733633,3.354983700515996,0.3295983990719247,False,True,True,True,True
42,0,8,1,9,2,0.8765576191133366,-0.4812969357624862,11.698266133717116,15.589014987744578,2.31957372945612,-2.1097328344472235,True,True,True,True,True
42,0,8,2,3,0,-0.2968501908495046,-0.9549240620031587,-3.202279164959371,11.486491891040053,-1.107405486116715,-4.23049776156112,True,True,True,True,True
42,0,8,3,12,1,-0.3275900024052557,0.9448199777333904,-0.9779861915162232,12.800888110452952,4.302890361325171,0.25855792516733966,False,True,True,True,True
