iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
200,0,4,11.706340366618203,4.163738128756662,139,5,24,2,15.575916736277499,2.1627798008681536,2.8070089245643057
200,0,4,11.706340366618203,4.163738128756662,139,5,35,0,10.508261599379523,-0.5691425178309291,5.275992173151541
200,0,4,11.706340366618203,4.163738128756662,139,5,9,1,12.662400856955736,4.633597650177663,1.0249008405487645
200,0,4,11.706340366618203,4.163738128756662,139,5,38,1,12.798827337268627,4.769968657381693,1.0518754520878317
200,0,5,11.706340366618203,4.163738128756662,139,5,32,1,11.459038079952416,3.670823286144222,0.5514739006134138
200,0,5,11.706340366618203,4.163738128756662,139,5,9,2,15.190230395827736,1.518381930395696,4.374402719438664
200,0,5,11.706340366618203,4.163738128756662,139,5,8,0,9.359077070183373,0.027872005719959958,4.755526634398418
200,0,5,11.706340366618203,4.163738128756662,139,5,17,1,11.919156486209102,4.7061131626759165,0.5826331420170334
200,0,5,11.706340366618203,4.163738128756662,139,5,43,1,12.074360620504386,4.64108630466169,0.6027438828476888
200,0,5,11.706340366618203,4.163738128756662,139,5,1,1,12.548508089332584,3.9388178967609555,0.7038643729205016
200,0,5,11.706340366618203,4.163738128756662,139,5,41,2,15.03497188873666,1.691299115296863,3.0963037453382243
200,0,5,11.706340366618203,4.163738128756662,139,5,17,0,10.258490083252422,-1.1437550134018686,6.0938511341843995
200,0,5,11.706340366618203,4.163738128756662,139,5,31,1,12.799672851061457,4.944077201927469,0.856835998619438
200,0,5,11.706340366618203,4.163738128756662,139,5,8,1,12.41846237923485,5.09943614706807,1.2032791750064213
200,0,5,11.706340366618203,4.163738128756662,139,5,16,1,13.089940215805365,4.9763348276978,0.7798299701399974
200,0,5,11.706340366618203,4.163738128756662,139,5,31,2,16.170327278270822,2.5899641702929475,3.2131019966925285
200,0,5,11.706340366618203,4.163738128756662,139,5,27,0,10.55066279572514,0.8606466599763074,4.472214094710476
200,0,5,11.706340366618203,4.163738128756662,139,5,23,1,13.722101953074471,5.059837727167242,0.8329556988110501
200,0,5,11.706340366618203,4.163738128756662,139,5,48,1,12.568842786303176,4.234805013941959,0.8682830394636158
200,0,5,11.706340366618203,4.163738128756662,139,5,5,1,12.768261486080533,4.473859152958491,0.8211169354911593
200,0,5,11.706340366618203,4.163738128756662,139,5,6,2,15.902351794202774,2.0418759927913404,3.1710016944113124
200,0,5,11.706340366618203,4.163738128756662,139,5,19,0,11.879004914415914,-0.6206996600258987,5.0187102759981705
200,0,5,11.706340366618203,4.163738128756662,139,5,9,1,12.450743449535473,4.640804445721787,1.1795923710882388
200,0,5,11.706340366618203,4.163738128756662,139,5,2,1,13.4194135883901,5.363461266760779,1.2418455140479632
200,0,5,11.706340366618203,4.163738128756662,139,5,6,1,12.690369875525711,4.807916143750681,1.1932169212636423
200,0,5,11.706340366618203,4.163738128756662,139,5,40,2,16.261788852907404,1.9321353945304953,3.392208333841601
200,0,5,11.706340366618203,4.163738128756662,139,5,13,0,10.8952596281769,-0.4786628940543498,5.306825494603792
200,0,5,11.706340366618203,4.163738128756662,139,5,40,1,12.93636539173183,5.106768455701596,1.2462064804749897
200,0,5,11.706340366618203,4.163738128756662,139,5,3,1,12.303452228599523,4.563983665766225,1.4138255642808149
200,0,6,11.706340366618203,4.163738128756662,139,5,7,1,11.642180526306197,4.539647122784942,0.3813450627715215
200,0,6,11.706340366618203,4.163738128756662,139,5,11,2,15.562337039685106,2.1541176564341344,4.348250773067353
200,0,6,11.706340366618203,4.163738128756662,139,5,14,0,9.123775249459895,0.4852859653853683,4.494513644719955
200,0,6,11.706340366618203,4.163738128756662,139,5,39,1,11.379073257646459,4.487428219022139,0.4603031991533366
200,0,6,11.706340366618203,4.163738128756662,139,5,0,1,12.173574089099324,4.424110945370195,0.5348844314941588
200,0,6,11.706340366618203,4.163738128756662,139,5,11,1,13.146062310892441,5.005284886858541,0.8866774567947776
200,0,6,11.706340366618203,4.163738128756662,139,5,42,2,15.166842579744161,1.5717732944236884,3.1047364303312754
200,0,6,11.706340366618203,4.163738128756662,139,5,0,0,9.816417853816914,-0.2727625470424204,5.794330146244365
200,0,6,11.706340366618203,4.163738128756662,139,5,31,1,12.752059129946945,5.19102225224625,1.2492513052245309
200,0,6,11.706340366618203,4.163738128756662,139,5,41,1,11.996361865500234,4.344790513904012,1.5171219593420786
200,0,6,11.706340366618203,4.163738128756662,139,5,4,1,12.646940763295632,3.8312539505929353,0.9329518900116568
200,0,6,11.706340366618203,4.163738128756662,139,5,30,2,14.787055875338732,1.4415472041529154,3.036828282149183
200,0,6,11.706340366618203,4.163738128756662,139,5,7,0,10.698800821941587,-0.2899736076270334,5.291084574734259
200,0,6,11.706340366618203,4.163738128756662,139,5,35,1,12.4023664234349,4.709167932054293,1.2175991701803002
200,0,6,11.706340366618203,4.163738128756662,139,5,39,1,12.21760022540703,5.047279881616401,1.5448511963251543
200,0,6,11.706340366618203,4.163738128756662,139,5,0,1,12.698948231171986,4.676264327924227,0.9397221068512295
200,0,6,11.706340366618203,4.163738128756662,139,5,27,2,14.928352108827182,1.4652579413856153,3.0780315336387707
200,0,6,11.706340366618203,4.163738128756662,139,5,32,0,9.342234694855149,0.8400421354511152,5.347254843034685
200,0,6,11.706340366618203,4.163738128756662,139,5,13,1,12.482862586736328,4.415601672833629,1.0467211337825668
200,0,6,11.706340366618203,4.163738128756662,139,5,41,1,12.456878985637331,4.302802387705139,1.0547158362605307
200,0,6,11.706340366618203,4.163738128756662,139,5,41,1,12.414712609554563,4.084530999905002,1.0969313856521548
200,0,6,11.706340366618203,4.163738128756662,139,5,40,2,15.631127717856446,1.8799755037743404,3.1424712257347287
200,0,6,11.706340366618203,4.163738128756662,139,5,43,0,10.53445443541366,-0.5867853846711992,5.629901120227628
200,0,6,11.706340366618203,4.163738128756662,139,5,42,1,13.01481962576088,5.287981423404868,1.198321943569093
200,0,6,11.706340366618203,4.163738128756662,139,5,27,1,12.519126042660204,5.027877938562444,1.2914231120980912
200,0,7,11.706340366618203,4.163738128756662,139,5,40,1,11.886228516397455,4.425365225851039,0.3175035186655946
200,0,7,11.706340366618203,4.163738128756662,139,5,48,0,10.008555765295242,-0.13205569537703754,4.619125147899179
200,0,7,11.706340366618203,4.163738128756662,139,5,44,2,16.013714330271924,1.10604953502857,5.282322405815158
200,0,7,11.706340366618203,4.163738128756662,139,5,8,1,11.340712115955624,4.771446633276038,0.7092204482019359
200,0,7,11.706340366618203,4.163738128756662,139,5,36,1,11.904756485740457,4.859195963196051,0.7232085147525994
200,0,7,11.706340366618203,4.163738128756662,139,5,31,1,13.11888650736026,5.453673095302329,1.4294690176661937
200,0,7,11.706340366618203,4.163738128756662,139,5,36,2,15.342940075528677,1.4382433840752555,3.1607675663439063
200,0,7,11.706340366618203,4.163738128756662,139,5,29,0,10.787460688399385,-1.0160184303025785,6.026652370365025
200,0,7,11.706340366618203,4.163738128756662,139,5,42,1,12.938371987697366,5.456763322853347,1.52702338203609
200,0,7,11.706340366618203,4.163738128756662,139,5,28,1,12.720845941801805,5.411807178015969,1.6265396847169418
200,0,7,11.706340366618203,4.163738128756662,139,5,11,1,12.871893928024372,4.760267877543466,1.0891684684716278
200,0,7,11.706340366618203,4.163738128756662,139,5,38,2,15.36208342503502,1.435966344745919,3.1721041627572717
200,0,7,11.706340366618203,4.163738128756662,139,5,16,0,10.230508799331718,-0.3357720538176441,5.7757464230279645
200,0,7,11.706340366618203,4.163738128756662,139,5,46,1,13.244590676316491,5.182070407165082,1.1310612456083542
200,0,7,11.706340366618203,4.163738128756662,139,5,36,1,12.731593465783648,4.78957372232075,1.2254696930747566
200,0,7,11.706340366618203,4.163738128756662,139,5,46,1,12.78672359062212,3.7418979384121838,1.1175882658071543
200,0,7,11.706340366618203,4.163738128756662,139,5,20,2,15.225583498874933,1.539226688284956,3.015935461046046
200,0,7,11.706340366618203,4.163738128756662,139,5,12,0,9.975903183909582,-0.8528821975237555,6.340611054618863
200,0,7,11.706340366618203,4.163738128756662,139,5,37,1,12.396838958497224,4.898758262046096,1.5728325595149426
200,0,7,11.706340366618203,4.163738128756662,139,5,11,1,12.275235081214644,4.913975588089391,1.689025396390004
200,0,7,11.706340366618203,4.163738128756662,139,5,19,1,13.541436660621123,5.58948900851197,1.4142710064608341
200,0,7,11.706340366618203,4.163738128756662,139,5,1,2,14.882593532045945,1.6231603169384365,2.7928616137683218
200,0,7,11.706340366618203,4.163738128756662,139,5,32,0,10.569292122283091,-1.1685459037292776,6.268950623677896
200,0,7,11.706340366618203,4.163738128756662,139,5,3,1,12.297989677991948,4.8166108099360425,1.6291543944617854
200,0,7,11.706340366618203,4.163738128756662,139,5,25,1,12.14821153528409,4.795321199441361,1.76139863680603
200,0,8,11.706340366618203,4.163738128756662,139,5,23,1,11.405449373586398,4.629572462984933,0.5545602010905238
200,0,8,11.706340366618203,4.163738128756662,139,5,4,2,15.704299711457736,1.8621745329997086,4.613119758721143
200,0,8,11.706340366618203,4.163738128756662,139,5,32,0,10.188818422829954,-0.331617505240438,4.74458587507786
200,0,8,11.706340366618203,4.163738128756662,139,5,7,1,11.660459688469365,4.884517247798168,0.7222378936843786
200,0,8,11.706340366618203,4.163738128756662,139,5,41,1,11.649169148003585,4.9129198467019615,0.7513599634937645
200,0,8,11.706340366618203,4.163738128756662,139,5,19,1,12.751920203695791,4.7811844129684395,1.471396413614118
200,0,8,11.706340366618203,4.163738128756662,139,5,5,2,15.750560195799082,2.1643954838242903,2.6211313611898825
200,0,8,11.706340366618203,4.163738128756662,139,5,44,0,9.518247483878154,-0.18029588735906388,6.34677626470705
200,0,8,11.706340366618203,4.163738128756662,139,5,45,1,12.693253578391417,4.700703176290736,1.4970377825346863
200,0,8,11.706340366618203,4.163738128756662,139,5,28,1,12.415357197122638,4.715337440735184,1.7658544854269975
200,0,8,11.706340366618203,4.163738128756662,139,5,4,1,12.711399707732875,5.135856357749532,1.6764868025501483
200,0,8,11.706340366618203,4.163738128756662,139,5,12,2,15.01013371134258,1.3982651264370354,2.94914866650378
200,0,8,11.706340366618203,4.163738128756662,139,5,6,0,11.221037542555019,-1.2256960680034912,6.149767746947731
200,0,8,11.706340366618203,4.163738128756662,139,5,2,1,12.228984352739486,4.851581376431458,1.9851106219124683
200,0,8,11.706340366618203,4.163738128756662,139,5,18,1,12.755035098030328,5.662522826003781,1.9870250425050289
200,0,8,11.706340366618203,4.163738128756662,139,5,32,1,13.092905204894894,4.70129725296687,1.127934628965024
200,0,8,11.706340366618203,4.163738128756662,139,5,28,2,15.503950091874533,1.7087457551086829,2.8613955337032593
200,0,8,11.706340366618203,4.163738128756662,139,5,34,0,9.507219779435447,-0.11526130176870586,6.310044460137848
200,0,8,11.706340366618203,4.163738128756662,139,5,9,1,13.352292667581766,5.3145689168877635,1.3410101184705525
200,0,8,11.706340366618203,4.163738128756662,139,5,38,1,13.015007015543286,5.077314515354656,1.396589403826205
200,0,8,11.706340366618203,4.163738128756662,139,5,44,1,13.371106973872878,5.403595393095594,1.4056028033497698
200,0,8,11.706340366618203,4.163738128756662,139,5,6,2,16.40157985250692,3.3562653836267886,2.4476123796158937
200,0,8,11.706340366618203,4.163738128756662,139,5,33,0,10.925618502449858,-0.07844299958788215,5.335350526364208
200,0,8,11.706340366618203,4.163738128756662,139,5,3,1,12.520127940711326,4.611251211445543,1.6369611211856494
200,0,8,11.706340366618203,4.163738128756662,139,5,45,1,12.854772877910083,5.4018955007283855,1.7312215850316455
200,0,9,11.706340366618203,4.163738128756662,139,5,33,1,12.028219249054414,4.456943322802737,0.43540245839221103
200,0,9,11.706340366618203,4.163738128756662,139,5,20,0,9.649948536282329,0.2623186022218875,4.410195197709388
200,0,9,11.706340366618203,4.163738128756662,139,5,5,2,15.48889419347248,0.9575932207352555,4.9585359355642
200,0,9,11.706340366618203,4.163738128756662,139,5,25,1,11.703869062052428,4.786236126514244,0.6225029032530337
200,0,9,11.706340366618203,4.163738128756662,139,5,21,1,11.750743857668308,4.83431394427557,0.6720443395909864
200,0,9,11.706340366618203,4.163738128756662,139,5,43,2,14.906828589377067,2.7404822706058125,1.5531098677232593
200,0,9,11.706340366618203,4.163738128756662,139,5,7,1,13.71362943504199,5.6688305273244,1.6142221246710664
200,0,9,11.706340366618203,4.163738128756662,139,5,3,0,9.906526607228306,-0.48918583883240485,6.5063566626164695
200,0,9,11.706340366618203,4.163738128756662,139,5,40,1,12.700479328104839,4.8310501426351085,1.8148083030697293
200,0,9,11.706340366618203,4.163738128756662,139,5,49,1,12.834072495935759,5.350716398799728,1.9418049086562699
200,0,9,11.706340366618203,4.163738128756662,139,5,46,1,13.27357561063625,4.894270294774679,1.3227380078607003
200,0,9,11.706340366618203,4.163738128756662,139,5,43,2,15.44212971931859,2.3505996707916372,2.1291580856800527
200,0,9,11.706340366618203,4.163738128756662,139,5,2,0,11.013029590231152,-1.4258801319915984,6.57888577110837
200,0,9,11.706340366618203,4.163738128756662,139,5,11,1,12.747228948640712,4.462615968264679,1.677740082066876
200,0,9,11.706340366618203,4.163738128756662,139,5,29,1,12.247865187283873,4.172102360767411,2.158411828014594
200,0,9,11.706340366618203,4.163738128756662,139,5,17,1,12.829468744790605,4.225598900627739,1.5765361918975227
200,0,9,11.706340366618203,4.163738128756662,139,5,39,2,15.837707476926841,2.1239943192433435,2.5305950898622878
200,0,9,11.706340366618203,4.163738128756662,139,5,37,0,9.463928570863356,0.4724575040792076,6.196542938129116
200,0,9,11.706340366618203,4.163738128756662,139,5,23,1,12.677768580997515,5.0006501180460114,1.900191854409037
200,0,9,11.706340366618203,4.163738128756662,139,5,5,1,12.518346652461922,5.269106517769119,2.164119815203672
200,0,9,11.706340366618203,4.163738128756662,139,5,41,1,13.21048745522388,5.574149888789298,1.8133813927545415
200,0,9,11.706340366618203,4.163738128756662,139,5,2,2,16.442880389340296,2.4020204485138215,2.7239901668413293
200,0,9,11.706340366618203,4.163738128756662,139,5,34,0,9.633680194937027,-0.39926875644070403,6.635157783681675
200,0,9,11.706340366618203,4.163738128756662,139,5,34,1,12.670679145876571,5.2280600177615195,2.0115484530767036
200,0,9,11.706340366618203,4.163738128756662,139,5,43,1,12.062350480321104,4.286226329254855,2.344802937300754
200,0,0,12.006295174834275,4.168945318790875,139,5,19,1,11.87287952865896,4.311472632807935,0.19522748240269475
200,0,0,12.006295174834275,4.168945318790875,139,5,49,2,15.339906476903218,1.9850902827920431,3.985246182049392
200,0,0,12.006295174834275,4.168945318790875,139,5,49,0,10.847638085660362,-0.7054260501824572,5.010187870026425
200,0,0,12.006295174834275,4.168945318790875,139,5,2,1,12.16147194375547,4.430924267714211,0.30448776542218886
200,0,0,12.006295174834275,4.168945318790875,139,5,44,1,12.16472494436874,4.701757736365844,0.5558678477811303
200,0,0,12.006295174834275,4.168945318790875,139,5,11,1,11.653640752231889,4.412193545367378,0.42840966552312526
200,0,0,12.006295174834275,4.168945318790875,139,5,0,2,15.654903618254902,1.3071776880849064,4.637031113283234
200,0,0,12.006295174834275,4.168945318790875,139,5,26,0,9.885540491936588,-0.8660486804809675,5.463402328012823
200,0,0,12.006295174834275,4.168945318790875,139,5,36,1,12.336705500156315,4.930996648231087,0.8305981048503603
200,0,0,12.006295174834275,4.168945318790875,139,5,4,1,11.253446211716312,4.678966695996236,0.909342271355645
200,0,0,12.006295174834275,4.168945318790875,139,5,9,1,12.625033725081249,4.589967473395573,0.7417606848964364
200,0,0,12.006295174834275,4.168945318790875,139,5,6,2,15.791841643184426,2.0993483935270114,3.795931350786443
200,0,0,12.006295174834275,4.168945318790875,139,5,17,0,9.38891260798426,-0.6244348152386316,5.432095069317696
200,0,0,12.006295174834275,4.168945318790875,139,5,41,1,11.986231352081495,5.061374813545049,1.2707141926219097
200,0,0,12.006295174834275,4.168945318790875,139,5,27,1,11.822839309059312,5.125550880638881,1.394615157160255
200,0,1,12.006295174834275,4.168945318790875,139,5,35,1,12.475362582974507,4.28782361025672,0.48389697411869925
200,0,1,12.006295174834275,4.168945318790875,139,5,0,2,15.71912169117131,1.694076799516289,4.462068458474364
200,0,1,12.006295174834275,4.168945318790875,139,5,30,0,9.125342916260205,0.11410998337317357,4.974090420723674
200,0,1,12.006295174834275,4.168945318790875,139,5,45,1,12.476889386946796,4.291173078336661,0.4862083274455379
