iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
210,2,2,0.2,16.260166392641615,1.3739760704894224,0.75,0.55,3.4851268612232342
210,2,3,0.30000000000000004,16.260166392641615,1.3739760704894224,0.75,0.55,3.4851268612232342
210,2,4,0.4,16.260166392641615,1.3739760704894224,0.75,0.55,3.4851268612232342
210,2,5,0.5,16.260166392641615,1.3739760704894224,0.75,0.55,3.4851268612232342
210,2,6,0.6000000000000001,16.260166392641615,1.3739760704894224,0.75,0.55,3.4851268612232342
210,2,7,0.7000000000000001,16.260166392641615,1.3739760704894224,0.75,0.55,3.4851268612232342
210,2,8,0.8,16.260166392641615,1.3739760704894224,0.75,0.55,3.4851268612232342
210,2,9,0.9,16.260166392641615,1.3739760704894224,0.75,0.55,3.4851268612232342
211,0,0,0.0,7.917184725022579,-3.6042662671105306,0.75,0.55,4.559046391128629
211,0,1,0.1,7.917184725022579,-3.6042662671105306,0.75,0.55,4.559046391128629
211,0,2,0.2,7.917184725022579,-3.6042662671105306,0.75,0.55,4.559046391128629
211,0,3,0.30000000000000004,7.917184725022579,-3.6042662671105306,0.75,0.55,4.559046391128629
211,0,4,0.4,7.917184725022579,-3.6042662671105306,0.75,0.55,4.559046391128629
211,0,5,0.5,7.917184725022579,-3.6042662671105306,0.75,0.55,4.559046391128629
211,0,6,0.6000000000000001,7.917184725022579,-3.6042662671105306,0.75,0.55,4.559046391128629
211,0,7,0.7000000000000001,7.917184725022579,-3.6042662671105306,0.75,0.55,4.559046391128629
211,0,8,0.8,7.917184725022579,-3.6042662671105306,0.75,0.55,4.559046391128629
211,0,9,0.9,7.917184725022579,-3.6042662671105306,0.75,0.55,4.559046391128629
211,1,0,0.0,9.776389887343095,6.734232885173211,0.75,0.55,3.0305007183239803
211,1,1,0.1,9.776389887343095,6.734232885173211,0.75,0.55,3.0305007183239803
211,1,2,0.2,9.776389887343095,6.734232885173211,0.75,0.55,3.0305007183239803
211,1,3,0.30000000000000004,9.776389887343095,6.734232885173211,0.75,0.55,3.0305007183239803
211,1,4,0.4,9.776389887343095,6.734232885173211,0.75,0.55,3.0305007183239803
211,1,5,0.5,9.776389887343095,6.734232885173211,0.75,0.55,3.0305007183239803
211,1,6,0.6000000000000001,9.776389887343095,6.734232885173211,0.75,0.55,3.0305007183239803
211,1,7,0.7000000000000001,9.776389887343095,6.734232885173211,0.75,0.55,3.0305007183239803
211,1,8,0.8,9.776389887343095,6.734232885173211,0.75,0.55,3.0305007183239803
211,1,9,0.9,9.776389887343095,6.734232885173211,0.75,0.55,3.0305007183239803
211,2,0,0.0,16.219362039764736,1.4299348821067426,0.75,0.55,3.446921711308365
211,2,1,0.1,16.219362039764736,1.4299348821067426,0.75,0.55,3.446921711308365
211,2,2,0.2,16.219362039764736,1.4299348821067426,0.75,0.55,3.446921711308365
211,2,3,0.30000000000000004,16.219362039764736,1.4299348821067426,0.75,0.55,3.446921711308365
211,2,4,0.4,16.219362039764736,1.4299348821067426,0.75,0.55,3.446921711308365
211,2,5,0.5,16.219362039764736,1.4299348821067426,0.75,0.55,3.446921711308365
211,2,6,0.6000000000000001,16.219362039764736,1.4299348821067426,0.75,0.55,3.446921711308365
211,2,7,0.7000000000000001,16.219362039764736,1.4299348821067426,0.75,0.55,3.446921711308365
211,2,8,0.8,16.219362039764736,1.4299348821067426,0.75,0.55,3.446921711308365
211,2,9,0.9,16.219362039764736,1.4299348821067426,0.75,0.55,3.446921711308365
212,0,0,0.0,7.762242918682036,-3.7287020860294073,0.75,0.55,4.574272808886967
212,0,1,0.1,7.762242918682036,-3.7287020860294073,0.75,0.55,4.574272808886967
212,0,2,0.2,7.762242918682036,-3.7287020860294073,0.75,0.55,4.574272808886967
212,0,3,0.30000000000000004,7.762242918682036,-3.7287020860294073,0.75,0.55,4.574272808886967
212,0,4,0.4,7.762242918682036,-3.7287020860294073,0.75,0.55,4.574272808886967
212,0,5,0.5,7.762242918682036,-3.7287020860294073,0.75,0.55,4.574272808886967
212,0,6,0.6000000000000001,7.762242918682036,-3.7287020860294073,0.75,0.55,4.574272808886967
212,0,7,0.7000000000000001,7.762242918682036,-3.7287020860294073,0.75,0.55,4.574272808886967
212,0,8,0.8,7.762242918682036,-3.7287020860294073,0.75,0.55,4.574272808886967
212,0,9,0.9,7.762242918682036,-3.7287020860294073,0.75,0.55,4.574272808886967
212,1,0,0.0,9.596003632303171,6.768976678181545,0.75,0.55,4.115797362999747
212,1,1,0.1,9.596003632303171,6.768976678181545,0.75,0.55,4.115797362999747
212,1,2,0.2,9.596003632303171,6.768976678181545,0.75,0.55,4.115797362999747
212,1,3,0.30000000000000004,9.596003632303171,6.768976678181545,0.75,0.55,4.115797362999747
212,1,4,0.4,9.596003632303171,6.768976678181545,0.75,0.55,4.115797362999747
212,1,5,0.5,9.596003632303171,6.768976678181545,0.75,0.55,4.115797362999747
212,1,6,0.6000000000000001,9.596003632303171,6.768976678181545,0.75,0.55,4.115797362999747
212,1,7,0.7000000000000001,9.596003632303171,6.768976678181545,0.75,0.55,4.115797362999747
212,1,8,0.8,9.596003632303171,6.768976678181545,0.75,0.55,4.115797362999747
212,1,9,0.9,9.596003632303171,6.768976678181545,0.75,0.55,4.115797362999747
212,2,0,0.0,16.17844935342728,1.4858145376888632,0.75,0.55,3.4062705734479537
212,2,1,0.1,16.17844935342728,1.4858145376888632,0.75,0.55,3.4062705734479537
212,2,2,0.2,16.17844935342728,1.4858145376888632,0.75,0.55,3.4062705734479537
212,2,3,0.30000000000000004,16.17844935342728,1.4858145376888632,0.75,0.55,3.4062705734479537
212,2,4,0.4,16.17844935342728,1.4858145376888632,0.75,0.55,3.4062705734479537
212,2,5,0.5,16.17844935342728,1.4858145376888632,0.75,0.55,3.4062705734479537
212,2,6,0.6000000000000001,16.17844935342728,1.4858145376888632,0.75,0.55,3.4062705734479537
212,2,7,0.7000000000000001,16.17844935342728,1.4858145376888632,0.75,0.55,3.4062705734479537
212,2,8,0.8,16.17844935342728,1.4858145376888632,0.75,0.55,3.4062705734479537
212,2,9,0.9,16.17844935342728,1.4858145376888632,0.75,0.55,3.4062705734479537
213,0,0,0.0,7.601605425703634,-3.8456928216955095,0.75,0.55,4.552750314324083
213,0,1,0.1,7.601605425703634,-3.8456928216955095,0.75,0.55,4.552750314324083
213,0,2,0.2,7.601605425703634,-3.8456928216955095,0.75,0.55,4.552750314324083
213,0,3,0.30000000000000004,7.601605425703634,-3.8456928216955095,0.75,0.55,4.552750314324083
213,0,4,0.4,7.601605425703634,-3.8456928216955095,0.75,0.55,4.552750314324083
213,0,5,0.5,7.601605425703634,-3.8456928216955095,0.75,0.55,4.552750314324083
213,0,6,0.6000000000000001,7.601605425703634,-3.8456928216955095,0.75,0.55,4.552750314324083
213,0,7,0.7000000000000001,7.601605425703634,-3.8456928216955095,0.75,0.55,4.552750314324083
213,0,8,0.8,7.601605425703634,-3.8456928216955095,0.75,0.55,4.552750314324083
213,0,9,0.9,7.601605425703634,-3.8456928216955095,0.75,0.55,4.552750314324083
213,1,0,0.0,9.416229282290505,6.806759150803884,0.75,0.55,4.15734522961921
213,1,1,0.1,9.416229282290505,6.806759150803884,0.75,0.55,4.15734522961921
213,1,2,0.2,9.416229282290505,6.806759150803884,0.75,0.55,4.15734522961921
213,1,3,0.30000000000000004,9.416229282290505,6.806759150803884,0.75,0.55,4.15734522961921
213,1,4,0.4,9.416229282290505,6.806759150803884,0.75,0.55,4.15734522961921
213,1,5,0.5,9.416229282290505,6.806759150803884,0.75,0.55,4.15734522961921
213,1,6,0.6000000000000001,9.416229282290505,6.806759150803884,0.75,0.55,4.15734522961921
213,1,7,0.7000000000000001,9.416229282290505,6.806759150803884,0.75,0.55,4.15734522961921
213,1,8,0.8,9.416229282290505,6.806759150803884,0.75,0.55,4.15734522961921
213,1,9,0.9,9.416229282290505,6.806759150803884,0.75,0.55,4.15734522961921
213,2,0,0.0,16.13562298474806,1.5402414240326099,0.75,0.55,3.414198499816453
213,2,1,0.1,16.13562298474806,1.5402414240326099,0.75,0.55,3.414198499816453
213,2,2,0.2,16.13562298474806,1.5402414240326099,0.75,0.55,3.414198499816453
213,2,3,0.30000000000000004,16.13562298474806,1.5402414240326099,0.75,0.55,3.414198499816453
213,2,4,0.4,16.13562298474806,1.5402414240326099,0.75,0.55,3.414198499816453
213,2,5,0.5,16.13562298474806,1.5402414240326099,0.75,0.55,3.414198499816453
213,2,6,0.6000000000000001,16.13562298474806,1.5402414240326099,0.75,0.55,3.414198499816453
213,2,7,0.7000000000000001,16.13562298474806,1.5402414240326099,0.75,0.55,3.414198499816453
213,2,8,0.8,16.13562298474806,1.5402414240326099,0.75,0.55,3.414198499816453
213,2,9,0.9,16.13562298474806,1.5402414240326099,0.75,0.55,3.414198499816453
214,0,0,0.0,7.448899488813255,-3.972862524142724,0.75,0.55,4.6593064404737214
214,0,1,0.1,7.448899488813255,-3.972862524142724,0.75,0.55,4.6593064404737214
214,0,2,0.2,7.448899488813255,-3.972862524142724,0.75,0.55,4.6593064404737214
214,0,3,0.30000000000000004,7.448899488813255,-3.972862524142724,0.75,0.55,4.6593064404737214
214,0,4,0.4,7.448899488813255,-3.972862524142724,0.75,0.55,4.6593064404737214
214,0,5,0.5,7.448899488813255,-3.972862524142724,0.75,0.55,4.6593064404737214
214,0,6,0.6000000000000001,7.448899488813255,-3.972862524142724,0.75,0.55,4.6593064404737214
214,0,7,0.7000000000000001,7.448899488813255,-3.972862524142724,0.75,0.55,4.6593064404737214
214,0,8,0.8,7.448899488813255,-3.972862524142724,0.75,0.55,4.6593064404737214
214,0,9,0.9,7.448899488813255,-3.972862524142724,0.75,0.55,4.6593064404737214
214,1,0,0.0,9.23683588061495,6.846310883954371,0.75,0.55,4.185625782217958
214,1,1,0.1,9.23683588061495,6.846310883954371,0.75,0.55,4.185625782217958
214,1,2,0.2,9.23683588061495,6.846310883954371,0.75,0.55,4.185625782217958
214,1,3,0.30000000000000004,9.23683588061495,6.846310883954371,0.75,0.55,4.185625782217958
214,1,4,0.4,9.23683588061495,6.846310883954371,0.75,0.55,4.185625782217958
214,1,5,0.5,9.23683588061495,6.846310883954371,0.75,0.55,4.185625782217958
214,1,6,0.6000000000000001,9.23683588061495,6.846310883954371,0.75,0.55,4.185625782217958
214,1,7,0.7000000000000001,9.23683588061495,6.846310883954371,0.75,0.55,4.185625782217958
214,1,8,0.8,9.23683588061495,6.846310883954371,0.75,0.55,4.185625782217958
214,1,9,0.9,9.23683588061495,6.846310883954371,0.75,0.55,4.185625782217958
214,2,0,0.0,16.09903509110673,1.5990437186325186,0.75,0.55,3.2665727646067717
214,2,1,0.1,16.09903509110673,1.5990437186325186,0.75,0.55,3.2665727646067717
214,2,2,0.2,16.09903509110673,1.5990437186325186,0.75,0.55,3.2665727646067717
214,2,3,0.30000000000000004,16.09903509110673,1.5990437186325186,0.75,0.55,3.2665727646067717
214,2,4,0.4,16.09903509110673,1.5990437186325186,0.75,0.55,3.2665727646067717
214,2,5,0.5,16.09903509110673,1.5990437186325186,0.75,0.55,3.2665727646067717
214,2,6,0.6000000000000001,16.09903509110673,1.5990437186325186,0.75,0.55,3.2665727646067717
214,2,7,0.7000000000000001,16.09903509110673,1.5990437186325186,0.75,0.55,3.2665727646067717
214,2,8,0.8,16.09903509110673,1.5990437186325186,0.75,0.55,3.2665727646067717
214,2,9,0.9,16.09903509110673,1.5990437186325186,0.75,0.55,3.2665727646067717
215,0,0,0.0,7.296837054444853,-4.100800995432783,0.75,0.55,4.666974262909976
215,0,1,0.1,7.296837054444853,-4.100800995432783,0.75,0.55,4.666974262909976
215,0,2,0.2,7.296837054444853,-4.100800995432783,0.75,0.55,4.666974262909976
215,0,3,0.30000000000000004,7.296837054444853,-4.100800995432783,0.75,0.55,4.666974262909976
215,0,4,0.4,7.296837054444853,-4.100800995432783,0.75,0.55,4.666974262909976
215,0,5,0.5,7.296837054444853,-4.100800995432783,0.75,0.55,4.666974262909976
215,0,6,0.6000000000000001,7.296837054444853,-4.100800995432783,0.75,0.55,4.666974262909976
215,0,7,0.7000000000000001,7.296837054444853,-4.100800995432783,0.75,0.55,4.666974262909976
215,0,8,0.8,7.296837054444853,-4.100800995432783,0.75,0.55,4.666974262909976
215,0,9,0.9,7.296837054444853,-4.100800995432783,0.75,0.55,4.666974262909976
215,1,0,0.0,9.059288630385034,6.893462830846615,0.75,0.55,4.2277623031679425
215,1,1,0.1,9.059288630385034,6.893462830846615,0.75,0.55,4.2277623031679425
215,1,2,0.2,9.059288630385034,6.893462830846615,0.75,0.55,4.2277623031679425
215,1,3,0.30000000000000004,9.059288630385034,6.893462830846615,0.75,0.55,4.2277623031679425
215,1,4,0.4,9.059288630385034,6.893462830846615,0.75,0.55,4.2277623031679425
215,1,5,0.5,9.059288630385034,6.893462830846615,0.75,0.55,4.2277623031679425
215,1,6,0.6000000000000001,9.059288630385034,6.893462830846615,0.75,0.55,4.2277623031679425
215,1,7,0.7000000000000001,9.059288630385034,6.893462830846615,0.75,0.55,4.2277623031679425
215,1,8,0.8,9.059288630385034,6.893462830846615,0.75,0.55,4.2277623031679425
215,1,9,0.9,9.059288630385034,6.893462830846615,0.75,0.55,4.2277623031679425
215,2,0,0.0,16.062311364645627,1.657761277557711,0.75,0.55,3.2985571265928186
215,2,1,0.1,16.062311364645627,1.657761277557711,0.75,0.55,3.2985571265928186
215,2,2,0.2,16.062311364645627,1.657761277557711,0.75,0.55,3.2985571265928186
215,2,3,0.30000000000000004,16.062311364645627,1.657761277557711,0.75,0.55,3.2985571265928186
215,2,4,0.4,16.062311364645627,1.657761277557711,0.75,0.55,3.2985571265928186
215,2,5,0.5,16.062311364645627,1.657761277557711,0.75,0.55,3.2985571265928186
215,2,6,0.6000000000000001,16.062311364645627,1.657761277557711,0.75,0.55,3.2985571265928186
215,2,7,0.7000000000000001,16.062311364645627,1.657761277557711,0.75,0.55,3.2985571265928186
215,2,8,0.8,16.062311364645627,1.657761277557711,0.75,0.55,3.2985571265928186
215,2,9,0.9,16.062311364645627,1.657761277557711,0.75,0.55,3.2985571265928186
216,0,0,0.0,7.147582752601411,-4.232004614907661,0.75,0.55,4.686636444519136
216,0,1,0.1,7.147582752601411,-4.232004614907661,0.75,0.55,4.686636444519136
216,0,2,0.2,7.147582752601411,-4.232004614907661,0.75,0.55,4.686636444519136
216,0,3,0.30000000000000004,7.147582752601411,-4.232004614907661,0.75,0.55,4.686636444519136
216,0,4,0.4,7.147582752601411,-4.232004614907661,0.75,0.55,4.686636444519136
216,0,5,0.5,7.147582752601411,-4.232004614907661,0.75,0.55,4.686636444519136
216,0,6,0.6000000000000001,7.147582752601411,-4.232004614907661,0.75,0.55,4.686636444519136
216,0,7,0.7000000000000001,7.147582752601411,-4.232004614907661,0.75,0.55,4.686636444519136
216,0,8,0.8,7.147582752601411,-4.232004614907661,0.75,0.55,4.686636444519136
216,0,9,0.9,7.147582752601411,-4.232004614907661,0.75,0.55,4.686636444519136
216,1,0,0.0,8.881852846110842,6.941032512566559,0.75,0.55,4.191172286100518
216,1,1,0.1,8.881852846110842,6.941032512566559,0.75,0.55,4.191172286100518
216,1,2,0.2,8.881852846110842,6.941032512566559,0.75,0.55,4.191172286100518
216,1,3,0.30000000000000004,8.881852846110842,6.941032512566559,0.75,0.55,4.191172286100518
216,1,4,0.4,8.881852846110842,6.941032512566559,0.75,0.55,4.191172286100518
216,1,5,0.5,8.881852846110842,6.941032512566559,0.75,0.55,4.191172286100518
216,1,6,0.6000000000000001,8.881852846110842,6.941032512566559,0.75,0.55,4.191172286100518
216,1,7,0.7000000000000001,8.881852846110842,6.941032512566559,0.75,0.55,4.191172286100518
216,1,8,0.8,8.881852846110842,6.941032512566559,0.75,0.55,4.191172286100518
216,1,9,0.9,8.881852846110842,6.941032512566559,0.75,0.55,4.191172286100518
216,2,0,0.0,16.024637978575058,1.7158740970840558,0.75,0.55,3.3256106720337817
216,2,1,0.1,16.024637978575058,1.7158740970840558,0.75,0.55,3.3256106720337817
216,2,2,0.2,16.024637978575058,1.7158740970840558,0.75,0.55,3.3256106720337817
216,2,3,0.30000000000000004,16.024637978575058,1.7158740970840558,0.75,0.55,3.3256106720337817
216,2,4,0.4,16.024637978575058,1.7158740970840558,0.75,0.55,3.3256106720337817
216,2,5,0.5,16.024637978575058,1.7158740970840558,0.75,0.55,3.3256106720337817
216,2,6,0.6000000000000001,16.024637978575058,1.7158740970840558,0.75,0.55,3.3256106720337817
216,2,7,0.7000000000000001,16.024637978575058,1.7158740970840558,0.75,0.55,3.3256106720337817
216,2,8,0.8,16.024637978575058,1.7158740970840558,0.75,0.55,3.3256106720337817
216,2,9,0.9,16.024637978575058,1.7158740970840558,0.75,0.55,3.3256106720337817
217,0,0,0.0,7.090491076508473,-4.42235108034104,0.75,0.55,4.797635283944501
217,0,1,0.1,7.090491076508473,-4.42235108034104,0.75,0.55,4.797635283944501
217,0,2,0.2,7.090491076508473,-4.42235108034104,0.75,0.55,4.797635283944501
217,0,3,0.30000000000000004,7.090491076508473,-4.42235108034104,0.75,0.55,4.797635283944501
217,0,4,0.4,7.090491076508473,-4.42235108034104,0.75,0.55,4.797635283944501
217,0,5,0.5,7.090491076508473,-4.42235108034104,0.75,0.55,4.797635283944501
217,0,6,0.6000000000000001,7.090491076508473,-4.42235108034104,0.75,0.55,4.797635283944501
217,0,7,0.7000000000000001,7.090491076508473,-4.42235108034104,0.75,0.55,4.797635283944501
217,0,8,0.8,7.090491076508473,-4.42235108034104,0.75,0.55,4.797635283944501
217,0,9,0.9,7.090491076508473,-4.42235108034104,0.75,0.55,4.797635283944501
217,1,0,0.0,8.700500043404316,6.970315495857579,0.75,0.55,4.166184873497264
217,1,1,0.1,8.700500043404316,6.970315495857579,0.75,0.55,4.166184873497264
217,1,2,0.2,8.700500043404316,6.970315495857579,0.75,0.55,4.166184873497264
217,1,3,0.30000000000000004,8.700500043404316,6.970315495857579,0.75,0.55,4.166184873497264
217,1,4,0.4,8.700500043404316,6.970315495857579,0.75,0.55,4.166184873497264
217,1,5,0.5,8.700500043404316,6.970315495857579,0.75,0.55,4.166184873497264
217,1,6,0.6000000000000001,8.700500043404316,6.970315495857579,0.75,0.55,4.166184873497264
217,1,7,0.7000000000000001,8.700500043404316,6.970315495857579,0.75,0.55,4.166184873497264
217,1,8,0.8,8.700500043404316,6.970315495857579,0.75,0.55,4.166184873497264
217,1,9,0.9,8.700500043404316,6.970315495857579,0.75,0.55,4.166184873497264
217,2,0,0.0,15.984416991575955,1.772253667995349,0.75,0.55,3.279871681039151
217,2,1,0.1,15.984416991575955,1.772253667995349,0.75,0.55,3.279871681039151
217,2,2,0.2,15.984416991575955,1.772253667995349,0.75,0.55,3.279871681039151
217,2,3,0.30000000000000004,15.984416991575955,1.772253667995349,0.75,0.55,3.279871681039151
217,2,4,0.4,15.984416991575955,1.772253667995349,0.75,0.55,3.279871681039151
217,2,5,0.5,15.984416991575955,1.772253667995349,0.75,0.55,3.279871681039151
217,2,6,0.6000000000000001,15.984416991575955,1.772253667995349,0.75,0.55,3.279871681039151
217,2,7,0.7000000000000001,15.984416991575955,1.772253667995349,0.75,0.55,3.279871681039151
217,2,8,0.8,15.984416991575955,1.772253667995349,0.75,0.55,3.279871681039151
217,2,9,0.9,15.984416991575955,1.772253667995349,0.75,0.55,3.279871681039151
218,0,0,0.0,7.042835539858053,-4.615276418771849,0.75,0.55,4.82898784627656
218,0,1,0.1,7.042835539858053,-4.615276418771849,0.75,0.55,4.82898784627656
218,0,2,0.2,7.042835539858053,-4.615276418771849,0.75,0.55,4.82898784627656
218,0,3,0.30000000000000004,7.042835539858053,-4.615276418771849,0.75,0.55,4.82898784627656
218,0,4,0.4,7.042835539858053,-4.615276418771849,0.75,0.55,4.82898784627656
218,0,5,0.5,7.042835539858053,-4.615276418771849,0.75,0.55,4.82898784627656
218,0,6,0.6000000000000001,7.042835539858053,-4.615276418771849,0.75,0.55,4.82898784627656
218,0,7,0.7000000000000001,7.042835539858053,-4.615276418771849,0.75,0.55,4.82898784627656
218,0,8,0.8,7.042835539858053,-4.615276418771849,0.75,0.55,4.82898784627656
218,0,9,0.9,7.042835539858053,-4.615276418771849,0.75,0.55,4.82898784627656
218,1,0,0.0,8.519606255516353,7.00231189664702,0.75,0.55,4.1600694742939455
218,1,1,0.1,8.519606255516353,7.00231189664702,0.75,0.55,4.1600694742939455
218,1,2,0.2,8.519606255516353,7.00231189664702,0.75,0.55,4.1600694742939455
